"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1481","Howe Sound-Burrard Inlet",1978,183507.796760735,7,63553.0523350801,1,1982
"1482","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,63553.0523350801,0,1982
"1483","Howe Sound-Burrard Inlet",1980,333950.190013179,7,63553.0523350801,1,1982
"1484","Howe Sound-Burrard Inlet",1981,201499.563816114,7,63553.0523350801,1,1982
"1485","Howe Sound-Burrard Inlet",1982,194433.796127383,7,63553.0523350801,1,1982
"1486","Southern Coastal Streams",1958,50017.2729517219,1,9877.30762953478,1,1983
"1487","Southern Coastal Streams",1959,8703.83984256953,1,9877.30762953478,0,1983
"1488","Southern Coastal Streams",1960,9643.99291747836,1,9877.30762953478,0,1983
"1489","Southern Coastal Streams",1961,14969.7750019182,1,9877.30762953478,1,1983
"1490","Southern Coastal Streams",1962,9778.41748061344,1,9877.30762953478,0,1983
"1491","Southern Coastal Streams",1963,15162.6045104964,1,9877.30762953478,1,1983
"1492","Southern Coastal Streams",1964,7297.32647806973,1,9877.30762953478,0,1983
"1493","Southern Coastal Streams",1965,2063.69032783164,1,9877.30762953478,0,1983
"1494","Southern Coastal Streams",1966,16042.8147436808,1,9877.30762953478,1,1983
"1495","Southern Coastal Streams",1967,18203.5019105509,1,9877.30762953478,1,1983
"1496","Southern Coastal Streams",1968,10717.6832418854,1,9877.30762953478,1,1983
"1497","Southern Coastal Streams",1969,16141.3865666824,1,9877.30762953478,1,1983
"1498","Southern Coastal Streams",1970,19676.2045275359,1,9877.30762953478,1,1983
"1499","Southern Coastal Streams",1971,10194.8688709566,1,9877.30762953478,1,1983
"1500","Southern Coastal Streams",1972,18654.4342143181,1,9877.30762953478,1,1983
"1501","Southern Coastal Streams",1973,47325.7421011778,1,9877.30762953478,1,1983
"1502","Southern Coastal Streams",1974,26076.4466410249,1,9877.30762953478,1,1983
"1503","Southern Coastal Streams",1975,14258.1073480494,1,9877.30762953478,1,1983
"1504","Southern Coastal Streams",1976,19911.1828299548,1,9877.30762953478,1,1983
"1505","Southern Coastal Streams",1977,48245.5595395283,1,9877.30762953478,1,1983
"1506","Southern Coastal Streams",1978,41263.6538067287,1,9877.30762953478,1,1983
"1507","Southern Coastal Streams",1979,5492.05310727928,1,9877.30762953478,0,1983
"1508","Southern Coastal Streams",1980,6604.64735009243,1,9877.30762953478,0,1983
"1509","Southern Coastal Streams",1981,15430.8503126222,1,9877.30762953478,1,1983
"1510","Southern Coastal Streams",1982,18736.8359022288,1,9877.30762953478,1,1983
"1511","Southern Coastal Streams",1983,10173.9780762988,1,9877.30762953478,1,1983
"1512","North East Vancouver Island",1958,82794.1969900563,2,12981.9472009099,1,1983
"1513","North East Vancouver Island",1959,33018.0100024242,2,12981.9472009099,1,1983
"1514","North East Vancouver Island",1960,55615.0804205895,2,12981.9472009099,1,1983
"1515","North East Vancouver Island",1961,61013.1942424255,2,12981.9472009099,1,1983
"1516","North East Vancouver Island",1962,28329.468325775,2,12981.9472009099,1,1983
"1517","North East Vancouver Island",1963,23259.766613714,2,12981.9472009099,1,1983
"1518","North East Vancouver Island",1964,33903.1631184384,2,12981.9472009099,1,1983
"1519","North East Vancouver Island",1965,27754.5283350518,2,12981.9472009099,1,1983
"1520","North East Vancouver Island",1966,46613.0196791137,2,12981.9472009099,1,1983
"1521","North East Vancouver Island",1967,22389.5646783501,2,12981.9472009099,1,1983
"1522","North East Vancouver Island",1968,81007.1133516616,2,12981.9472009099,1,1983
"1523","North East Vancouver Island",1969,14698.3647641934,2,12981.9472009099,1,1983
"1524","North East Vancouver Island",1970,26259.5275643053,2,12981.9472009099,1,1983
"1525","North East Vancouver Island",1971,10016.0575298187,2,12981.9472009099,0,1983
"1526","North East Vancouver Island",1972,29342.7396261411,2,12981.9472009099,1,1983
"1527","North East Vancouver Island",1973,35414.5950199125,2,12981.9472009099,1,1983
"1528","North East Vancouver Island",1974,9647.14305576954,2,12981.9472009099,0,1983
"1529","North East Vancouver Island",1975,10949.7291135855,2,12981.9472009099,0,1983
"1530","North East Vancouver Island",1976,8210.06184271692,2,12981.9472009099,0,1983
"1531","North East Vancouver Island",1977,18123.1272729684,2,12981.9472009099,1,1983
"1532","North East Vancouver Island",1978,19928.3783648403,2,12981.9472009099,1,1983
"1533","North East Vancouver Island",1979,8172.18232975753,2,12981.9472009099,0,1983
"1534","North East Vancouver Island",1980,17531.1368984593,2,12981.9472009099,1,1983
"1535","North East Vancouver Island",1981,12409.8080131487,2,12981.9472009099,0,1983
"1536","North East Vancouver Island",1982,67231.4462710798,2,12981.9472009099,1,1983
"1537","North East Vancouver Island",1983,9468.8424821893,2,12981.9472009099,0,1983
"1538","Loughborough",1958,38411.5130751832,4,20224.043509796,1,1983
"1539","Loughborough",1959,23961.3105578261,4,20224.043509796,1,1983
"1540","Loughborough",1960,8602.43167949806,4,20224.043509796,0,1983
"1541","Loughborough",1961,24633.2287664013,4,20224.043509796,1,1983
"1542","Loughborough",1962,20694.7609473185,4,20224.043509796,1,1983
"1543","Loughborough",1963,64272.1070612348,4,20224.043509796,1,1983
"1544","Loughborough",1964,114507.747667995,4,20224.043509796,1,1983
"1545","Loughborough",1965,5522.15534781111,4,20224.043509796,0,1983
"1546","Loughborough",1966,32380.9841239598,4,20224.043509796,1,1983
"1547","Loughborough",1967,68290.1724085368,4,20224.043509796,1,1983
"1548","Loughborough",1968,92450.3978143713,4,20224.043509796,1,1983
"1549","Loughborough",1969,24100.1202822421,4,20224.043509796,1,1983
"1550","Loughborough",1970,157625.305873248,4,20224.043509796,1,1983
"1551","Loughborough",1971,20067.1376972885,4,20224.043509796,0,1983
"1552","Loughborough",1972,83725.2774402921,4,20224.043509796,1,1983
"1553","Loughborough",1973,132054.837474505,4,20224.043509796,1,1983
"1554","Loughborough",1974,32498.6022432919,4,20224.043509796,1,1983
"1555","Loughborough",1975,21104.7774042011,4,20224.043509796,1,1983
"1556","Loughborough",1976,16620.8709920912,4,20224.043509796,0,1983
"1557","Loughborough",1977,34891.215903238,4,20224.043509796,1,1983
"1558","Loughborough",1978,20789.5360467419,4,20224.043509796,1,1983
"1559","Loughborough",1979,13263.2628907687,4,20224.043509796,0,1983
"1560","Loughborough",1980,17349.8717201202,4,20224.043509796,0,1983
"1561","Loughborough",1981,22924.7076180067,4,20224.043509796,1,1983
"1562","Loughborough",1982,50682.9017958,4,20224.043509796,1,1983
"1563","Loughborough",1983,17121.0509026399,4,20224.043509796,0,1983
"1564","Georgia Strait",1958,463158.921947317,6,160034.800944499,1,1983
"1565","Georgia Strait",1959,275464.534313577,6,160034.800944499,1,1983
"1566","Georgia Strait",1960,141978.460915703,6,160034.800944499,0,1983
"1567","Georgia Strait",1961,159783.240551264,6,160034.800944499,0,1983
"1568","Georgia Strait",1962,191057.072253866,6,160034.800944499,1,1983
"1569","Georgia Strait",1963,110866.105170272,6,160034.800944499,0,1983
"1570","Georgia Strait",1964,157219.401250601,6,160034.800944499,0,1983
"1571","Georgia Strait",1965,118080.556366023,6,160034.800944499,0,1983
"1572","Georgia Strait",1966,298155.700140314,6,160034.800944499,1,1983
"1573","Georgia Strait",1967,186572.15073947,6,160034.800944499,1,1983
"1574","Georgia Strait",1968,392172.511253735,6,160034.800944499,1,1983
"1575","Georgia Strait",1969,283570.984905903,6,160034.800944499,1,1983
"1576","Georgia Strait",1970,209708.778646581,6,160034.800944499,1,1983
"1577","Georgia Strait",1971,137643.386532109,6,160034.800944499,0,1983
"1578","Georgia Strait",1972,445519.071426721,6,160034.800944499,1,1983
"1579","Georgia Strait",1973,322422.681339856,6,160034.800944499,1,1983
"1580","Georgia Strait",1974,314093.712806332,6,160034.800944499,1,1983
"1581","Georgia Strait",1975,160789.482124205,6,160034.800944499,1,1983
"1582","Georgia Strait",1976,144201.638867888,6,160034.800944499,0,1983
"1583","Georgia Strait",1977,335391.546745013,6,160034.800944499,1,1983
"1584","Georgia Strait",1978,399037.240487522,6,160034.800944499,1,1983
"1585","Georgia Strait",1979,183373.092754805,6,160034.800944499,1,1983
"1586","Georgia Strait",1980,370154.496330044,6,160034.800944499,1,1983
"1587","Georgia Strait",1981,337491.478856754,6,160034.800944499,1,1983
"1588","Georgia Strait",1982,342252.113870884,6,160034.800944499,1,1983
"1589","Georgia Strait",1983,315769.469957298,6,160034.800944499,1,1983
"1590","Howe Sound-Burrard Inlet",1958,123061.930338815,7,64551.6388588032,1,1983
"1591","Howe Sound-Burrard Inlet",1959,254906.79331139,7,64551.6388588032,1,1983
"1592","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,64551.6388588032,1,1983
"1593","Howe Sound-Burrard Inlet",1961,49910.917789784,7,64551.6388588032,0,1983
"1594","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,64551.6388588032,1,1983
"1595","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,64551.6388588032,1,1983
"1596","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,64551.6388588032,0,1983
"1597","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,64551.6388588032,0,1983
"1598","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,64551.6388588032,0,1983
"1599","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,64551.6388588032,0,1983
"1600","Howe Sound-Burrard Inlet",1968,176920.529116528,7,64551.6388588032,1,1983
"1601","Howe Sound-Burrard Inlet",1969,109602.533564891,7,64551.6388588032,1,1983
"1602","Howe Sound-Burrard Inlet",1970,181472.727290339,7,64551.6388588032,1,1983
"1603","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,64551.6388588032,0,1983
"1604","Howe Sound-Burrard Inlet",1972,460874.417910211,7,64551.6388588032,1,1983
"1605","Howe Sound-Burrard Inlet",1973,359326.448789836,7,64551.6388588032,1,1983
"1606","Howe Sound-Burrard Inlet",1974,202048.271424687,7,64551.6388588032,1,1983
"1607","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,64551.6388588032,1,1983
"1608","Howe Sound-Burrard Inlet",1976,175408.191057154,7,64551.6388588032,1,1983
"1609","Howe Sound-Burrard Inlet",1977,196254.541293444,7,64551.6388588032,1,1983
"1610","Howe Sound-Burrard Inlet",1978,183507.796760735,7,64551.6388588032,1,1983
"1611","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,64551.6388588032,0,1983
"1612","Howe Sound-Burrard Inlet",1980,333950.190013179,7,64551.6388588032,1,1983
"1613","Howe Sound-Burrard Inlet",1981,201499.563816114,7,64551.6388588032,1,1983
"1614","Howe Sound-Burrard Inlet",1982,194433.796127383,7,64551.6388588032,1,1983
"1615","Howe Sound-Burrard Inlet",1983,147445.54713106,7,64551.6388588032,1,1983
"1616","Southern Coastal Streams",1958,50017.2729517219,1,9976.19777845612,1,1984
"1617","Southern Coastal Streams",1959,8703.83984256953,1,9976.19777845612,0,1984
"1618","Southern Coastal Streams",1960,9643.99291747836,1,9976.19777845612,0,1984
"1619","Southern Coastal Streams",1961,14969.7750019182,1,9976.19777845612,1,1984
"1620","Southern Coastal Streams",1962,9778.41748061344,1,9976.19777845612,0,1984
"1621","Southern Coastal Streams",1963,15162.6045104964,1,9976.19777845612,1,1984
"1622","Southern Coastal Streams",1964,7297.32647806973,1,9976.19777845612,0,1984
"1623","Southern Coastal Streams",1965,2063.69032783164,1,9976.19777845612,0,1984
"1624","Southern Coastal Streams",1966,16042.8147436808,1,9976.19777845612,1,1984
"1625","Southern Coastal Streams",1967,18203.5019105509,1,9976.19777845612,1,1984
"1626","Southern Coastal Streams",1968,10717.6832418854,1,9976.19777845612,1,1984
"1627","Southern Coastal Streams",1969,16141.3865666824,1,9976.19777845612,1,1984
"1628","Southern Coastal Streams",1970,19676.2045275359,1,9976.19777845612,1,1984
"1629","Southern Coastal Streams",1971,10194.8688709566,1,9976.19777845612,1,1984
"1630","Southern Coastal Streams",1972,18654.4342143181,1,9976.19777845612,1,1984
"1631","Southern Coastal Streams",1973,47325.7421011778,1,9976.19777845612,1,1984
"1632","Southern Coastal Streams",1974,26076.4466410249,1,9976.19777845612,1,1984
"1633","Southern Coastal Streams",1975,14258.1073480494,1,9976.19777845612,1,1984
"1634","Southern Coastal Streams",1976,19911.1828299548,1,9976.19777845612,1,1984
"1635","Southern Coastal Streams",1977,48245.5595395283,1,9976.19777845612,1,1984
"1636","Southern Coastal Streams",1978,41263.6538067287,1,9976.19777845612,1,1984
"1637","Southern Coastal Streams",1979,5492.05310727928,1,9976.19777845612,0,1984
"1638","Southern Coastal Streams",1980,6604.64735009243,1,9976.19777845612,0,1984
"1639","Southern Coastal Streams",1981,15430.8503126222,1,9976.19777845612,1,1984
"1640","Southern Coastal Streams",1982,18736.8359022288,1,9976.19777845612,1,1984
"1641","Southern Coastal Streams",1983,10173.9780762988,1,9976.19777845612,1,1984
"1642","Southern Coastal Streams",1984,14948.5866589977,1,9976.19777845612,1,1984
"1643","North East Vancouver Island",1958,82794.1969900563,2,13554.0863886711,1,1984
"1644","North East Vancouver Island",1959,33018.0100024242,2,13554.0863886711,1,1984
"1645","North East Vancouver Island",1960,55615.0804205895,2,13554.0863886711,1,1984
"1646","North East Vancouver Island",1961,61013.1942424255,2,13554.0863886711,1,1984
"1647","North East Vancouver Island",1962,28329.468325775,2,13554.0863886711,1,1984
"1648","North East Vancouver Island",1963,23259.766613714,2,13554.0863886711,1,1984
"1649","North East Vancouver Island",1964,33903.1631184384,2,13554.0863886711,1,1984
"1650","North East Vancouver Island",1965,27754.5283350518,2,13554.0863886711,1,1984
"1651","North East Vancouver Island",1966,46613.0196791137,2,13554.0863886711,1,1984
"1652","North East Vancouver Island",1967,22389.5646783501,2,13554.0863886711,1,1984
"1653","North East Vancouver Island",1968,81007.1133516616,2,13554.0863886711,1,1984
"1654","North East Vancouver Island",1969,14698.3647641934,2,13554.0863886711,1,1984
"1655","North East Vancouver Island",1970,26259.5275643053,2,13554.0863886711,1,1984
"1656","North East Vancouver Island",1971,10016.0575298187,2,13554.0863886711,0,1984
"1657","North East Vancouver Island",1972,29342.7396261411,2,13554.0863886711,1,1984
"1658","North East Vancouver Island",1973,35414.5950199125,2,13554.0863886711,1,1984
"1659","North East Vancouver Island",1974,9647.14305576954,2,13554.0863886711,0,1984
"1660","North East Vancouver Island",1975,10949.7291135855,2,13554.0863886711,0,1984
"1661","North East Vancouver Island",1976,8210.06184271692,2,13554.0863886711,0,1984
"1662","North East Vancouver Island",1977,18123.1272729684,2,13554.0863886711,1,1984
"1663","North East Vancouver Island",1978,19928.3783648403,2,13554.0863886711,1,1984
"1664","North East Vancouver Island",1979,8172.18232975753,2,13554.0863886711,0,1984
"1665","North East Vancouver Island",1980,17531.1368984593,2,13554.0863886711,1,1984
"1666","North East Vancouver Island",1981,12409.8080131487,2,13554.0863886711,0,1984
"1667","North East Vancouver Island",1982,67231.4462710798,2,13554.0863886711,1,1984
"1668","North East Vancouver Island",1983,9468.8424821893,2,13554.0863886711,0,1984
"1669","North East Vancouver Island",1984,45855.4471240249,2,13554.0863886711,1,1984
"1670","Loughborough",1958,38411.5130751832,4,20380.9493223035,1,1984
"1671","Loughborough",1959,23961.3105578261,4,20380.9493223035,1,1984
"1672","Loughborough",1960,8602.43167949806,4,20380.9493223035,0,1984
"1673","Loughborough",1961,24633.2287664013,4,20380.9493223035,1,1984
"1674","Loughborough",1962,20694.7609473185,4,20380.9493223035,1,1984
"1675","Loughborough",1963,64272.1070612348,4,20380.9493223035,1,1984
"1676","Loughborough",1964,114507.747667995,4,20380.9493223035,1,1984
"1677","Loughborough",1965,5522.15534781111,4,20380.9493223035,0,1984
"1678","Loughborough",1966,32380.9841239598,4,20380.9493223035,1,1984
"1679","Loughborough",1967,68290.1724085368,4,20380.9493223035,1,1984
"1680","Loughborough",1968,92450.3978143713,4,20380.9493223035,1,1984
"1681","Loughborough",1969,24100.1202822421,4,20380.9493223035,1,1984
"1682","Loughborough",1970,157625.305873248,4,20380.9493223035,1,1984
"1683","Loughborough",1971,20067.1376972885,4,20380.9493223035,0,1984
"1684","Loughborough",1972,83725.2774402921,4,20380.9493223035,1,1984
"1685","Loughborough",1973,132054.837474505,4,20380.9493223035,1,1984
"1686","Loughborough",1974,32498.6022432919,4,20380.9493223035,1,1984
"1687","Loughborough",1975,21104.7774042011,4,20380.9493223035,1,1984
"1688","Loughborough",1976,16620.8709920912,4,20380.9493223035,0,1984
"1689","Loughborough",1977,34891.215903238,4,20380.9493223035,1,1984
"1690","Loughborough",1978,20789.5360467419,4,20380.9493223035,1,1984
"1691","Loughborough",1979,13263.2628907687,4,20380.9493223035,0,1984
"1692","Loughborough",1980,17349.8717201202,4,20380.9493223035,0,1984
"1693","Loughborough",1981,22924.7076180067,4,20380.9493223035,1,1984
"1694","Loughborough",1982,50682.9017958,4,20380.9493223035,1,1984
"1695","Loughborough",1983,17121.0509026399,4,20380.9493223035,0,1984
"1696","Loughborough",1984,22871.1371946005,4,20380.9493223035,1,1984
"1697","Georgia Strait",1958,463158.921947317,6,160286.361337735,1,1984
"1698","Georgia Strait",1959,275464.534313577,6,160286.361337735,1,1984
"1699","Georgia Strait",1960,141978.460915703,6,160286.361337735,0,1984
"1700","Georgia Strait",1961,159783.240551264,6,160286.361337735,0,1984
"1701","Georgia Strait",1962,191057.072253866,6,160286.361337735,1,1984
"1702","Georgia Strait",1963,110866.105170272,6,160286.361337735,0,1984
"1703","Georgia Strait",1964,157219.401250601,6,160286.361337735,0,1984
"1704","Georgia Strait",1965,118080.556366023,6,160286.361337735,0,1984
"1705","Georgia Strait",1966,298155.700140314,6,160286.361337735,1,1984
"1706","Georgia Strait",1967,186572.15073947,6,160286.361337735,1,1984
"1707","Georgia Strait",1968,392172.511253735,6,160286.361337735,1,1984
"1708","Georgia Strait",1969,283570.984905903,6,160286.361337735,1,1984
"1709","Georgia Strait",1970,209708.778646581,6,160286.361337735,1,1984
"1710","Georgia Strait",1971,137643.386532109,6,160286.361337735,0,1984
"1711","Georgia Strait",1972,445519.071426721,6,160286.361337735,1,1984
"1712","Georgia Strait",1973,322422.681339856,6,160286.361337735,1,1984
"1713","Georgia Strait",1974,314093.712806332,6,160286.361337735,1,1984
"1714","Georgia Strait",1975,160789.482124205,6,160286.361337735,1,1984
"1715","Georgia Strait",1976,144201.638867888,6,160286.361337735,0,1984
"1716","Georgia Strait",1977,335391.546745013,6,160286.361337735,1,1984
"1717","Georgia Strait",1978,399037.240487522,6,160286.361337735,1,1984
"1718","Georgia Strait",1979,183373.092754805,6,160286.361337735,1,1984
"1719","Georgia Strait",1980,370154.496330044,6,160286.361337735,1,1984
"1720","Georgia Strait",1981,337491.478856754,6,160286.361337735,1,1984
"1721","Georgia Strait",1982,342252.113870884,6,160286.361337735,1,1984
"1722","Georgia Strait",1983,315769.469957298,6,160286.361337735,1,1984
"1723","Georgia Strait",1984,405821.185999225,6,160286.361337735,1,1984
"1724","Howe Sound-Burrard Inlet",1958,123061.930338815,7,65550.2253825263,1,1984
"1725","Howe Sound-Burrard Inlet",1959,254906.79331139,7,65550.2253825263,1,1984
"1726","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,65550.2253825263,1,1984
"1727","Howe Sound-Burrard Inlet",1961,49910.917789784,7,65550.2253825263,0,1984
"1728","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,65550.2253825263,1,1984
"1729","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,65550.2253825263,1,1984
"1730","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,65550.2253825263,0,1984
"1731","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,65550.2253825263,0,1984
"1732","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,65550.2253825263,0,1984
"1733","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,65550.2253825263,0,1984
"1734","Howe Sound-Burrard Inlet",1968,176920.529116528,7,65550.2253825263,1,1984
"1735","Howe Sound-Burrard Inlet",1969,109602.533564891,7,65550.2253825263,1,1984
"1736","Howe Sound-Burrard Inlet",1970,181472.727290339,7,65550.2253825263,1,1984
"1737","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,65550.2253825263,0,1984
"1738","Howe Sound-Burrard Inlet",1972,460874.417910211,7,65550.2253825263,1,1984
"1739","Howe Sound-Burrard Inlet",1973,359326.448789836,7,65550.2253825263,1,1984
"1740","Howe Sound-Burrard Inlet",1974,202048.271424687,7,65550.2253825263,1,1984
"1741","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,65550.2253825263,1,1984
"1742","Howe Sound-Burrard Inlet",1976,175408.191057154,7,65550.2253825263,1,1984
"1743","Howe Sound-Burrard Inlet",1977,196254.541293444,7,65550.2253825263,1,1984
"1744","Howe Sound-Burrard Inlet",1978,183507.796760735,7,65550.2253825263,1,1984
"1745","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,65550.2253825263,0,1984
"1746","Howe Sound-Burrard Inlet",1980,333950.190013179,7,65550.2253825263,1,1984
"1747","Howe Sound-Burrard Inlet",1981,201499.563816114,7,65550.2253825263,1,1984
"1748","Howe Sound-Burrard Inlet",1982,194433.796127383,7,65550.2253825263,1,1984
"1749","Howe Sound-Burrard Inlet",1983,147445.54713106,7,65550.2253825263,1,1984
"1750","Howe Sound-Burrard Inlet",1984,211022.91761604,7,65550.2253825263,1,1984
"1751","Southern Coastal Streams",1958,50017.2729517219,1,10075.0879273775,1,1985
"1752","Southern Coastal Streams",1959,8703.83984256953,1,10075.0879273775,0,1985
"1753","Southern Coastal Streams",1960,9643.99291747836,1,10075.0879273775,0,1985
"1754","Southern Coastal Streams",1961,14969.7750019182,1,10075.0879273775,1,1985
"1755","Southern Coastal Streams",1962,9778.41748061344,1,10075.0879273775,0,1985
"1756","Southern Coastal Streams",1963,15162.6045104964,1,10075.0879273775,1,1985
"1757","Southern Coastal Streams",1964,7297.32647806973,1,10075.0879273775,0,1985
"1758","Southern Coastal Streams",1965,2063.69032783164,1,10075.0879273775,0,1985
"1759","Southern Coastal Streams",1966,16042.8147436808,1,10075.0879273775,1,1985
"1760","Southern Coastal Streams",1967,18203.5019105509,1,10075.0879273775,1,1985
"1761","Southern Coastal Streams",1968,10717.6832418854,1,10075.0879273775,1,1985
"1762","Southern Coastal Streams",1969,16141.3865666824,1,10075.0879273775,1,1985
"1763","Southern Coastal Streams",1970,19676.2045275359,1,10075.0879273775,1,1985
"1764","Southern Coastal Streams",1971,10194.8688709566,1,10075.0879273775,1,1985
"1765","Southern Coastal Streams",1972,18654.4342143181,1,10075.0879273775,1,1985
"1766","Southern Coastal Streams",1973,47325.7421011778,1,10075.0879273775,1,1985
"1767","Southern Coastal Streams",1974,26076.4466410249,1,10075.0879273775,1,1985
"1768","Southern Coastal Streams",1975,14258.1073480494,1,10075.0879273775,1,1985
"1769","Southern Coastal Streams",1976,19911.1828299548,1,10075.0879273775,1,1985
"1770","Southern Coastal Streams",1977,48245.5595395283,1,10075.0879273775,1,1985
"1771","Southern Coastal Streams",1978,41263.6538067287,1,10075.0879273775,1,1985
"1772","Southern Coastal Streams",1979,5492.05310727928,1,10075.0879273775,0,1985
"1773","Southern Coastal Streams",1980,6604.64735009243,1,10075.0879273775,0,1985
"1774","Southern Coastal Streams",1981,15430.8503126222,1,10075.0879273775,1,1985
"1775","Southern Coastal Streams",1982,18736.8359022288,1,10075.0879273775,1,1985
"1776","Southern Coastal Streams",1983,10173.9780762988,1,10075.0879273775,1,1985
"1777","Southern Coastal Streams",1984,14948.5866589977,1,10075.0879273775,1,1985
"1778","Southern Coastal Streams",1985,12891.8748610537,1,10075.0879273775,1,1985
"1779","North East Vancouver Island",1958,82794.1969900563,2,14126.2255764322,1,1985
"1780","North East Vancouver Island",1959,33018.0100024242,2,14126.2255764322,1,1985
"1781","North East Vancouver Island",1960,55615.0804205895,2,14126.2255764322,1,1985
"1782","North East Vancouver Island",1961,61013.1942424255,2,14126.2255764322,1,1985
"1783","North East Vancouver Island",1962,28329.468325775,2,14126.2255764322,1,1985
"1784","North East Vancouver Island",1963,23259.766613714,2,14126.2255764322,1,1985
"1785","North East Vancouver Island",1964,33903.1631184384,2,14126.2255764322,1,1985
"1786","North East Vancouver Island",1965,27754.5283350518,2,14126.2255764322,1,1985
"1787","North East Vancouver Island",1966,46613.0196791137,2,14126.2255764322,1,1985
"1788","North East Vancouver Island",1967,22389.5646783501,2,14126.2255764322,1,1985
"1789","North East Vancouver Island",1968,81007.1133516616,2,14126.2255764322,1,1985
"1790","North East Vancouver Island",1969,14698.3647641934,2,14126.2255764322,1,1985
"1791","North East Vancouver Island",1970,26259.5275643053,2,14126.2255764322,1,1985
"1792","North East Vancouver Island",1971,10016.0575298187,2,14126.2255764322,0,1985
"1793","North East Vancouver Island",1972,29342.7396261411,2,14126.2255764322,1,1985
"1794","North East Vancouver Island",1973,35414.5950199125,2,14126.2255764322,1,1985
"1795","North East Vancouver Island",1974,9647.14305576954,2,14126.2255764322,0,1985
"1796","North East Vancouver Island",1975,10949.7291135855,2,14126.2255764322,0,1985
"1797","North East Vancouver Island",1976,8210.06184271692,2,14126.2255764322,0,1985
"1798","North East Vancouver Island",1977,18123.1272729684,2,14126.2255764322,1,1985
"1799","North East Vancouver Island",1978,19928.3783648403,2,14126.2255764322,1,1985
"1800","North East Vancouver Island",1979,8172.18232975753,2,14126.2255764322,0,1985
"1801","North East Vancouver Island",1980,17531.1368984593,2,14126.2255764322,1,1985
"1802","North East Vancouver Island",1981,12409.8080131487,2,14126.2255764322,0,1985
"1803","North East Vancouver Island",1982,67231.4462710798,2,14126.2255764322,1,1985
"1804","North East Vancouver Island",1983,9468.8424821893,2,14126.2255764322,0,1985
"1805","North East Vancouver Island",1984,45855.4471240249,2,14126.2255764322,1,1985
"1806","North East Vancouver Island",1985,81316.8712783482,2,14126.2255764322,1,1985
"1807","Loughborough",1958,38411.5130751832,4,20537.855134811,1,1985
"1808","Loughborough",1959,23961.3105578261,4,20537.855134811,1,1985
"1809","Loughborough",1960,8602.43167949806,4,20537.855134811,0,1985
"1810","Loughborough",1961,24633.2287664013,4,20537.855134811,1,1985
"1811","Loughborough",1962,20694.7609473185,4,20537.855134811,1,1985
"1812","Loughborough",1963,64272.1070612348,4,20537.855134811,1,1985
"1813","Loughborough",1964,114507.747667995,4,20537.855134811,1,1985
"1814","Loughborough",1965,5522.15534781111,4,20537.855134811,0,1985
"1815","Loughborough",1966,32380.9841239598,4,20537.855134811,1,1985
"1816","Loughborough",1967,68290.1724085368,4,20537.855134811,1,1985
"1817","Loughborough",1968,92450.3978143713,4,20537.855134811,1,1985
"1818","Loughborough",1969,24100.1202822421,4,20537.855134811,1,1985
"1819","Loughborough",1970,157625.305873248,4,20537.855134811,1,1985
"1820","Loughborough",1971,20067.1376972885,4,20537.855134811,0,1985
"1821","Loughborough",1972,83725.2774402921,4,20537.855134811,1,1985
"1822","Loughborough",1973,132054.837474505,4,20537.855134811,1,1985
"1823","Loughborough",1974,32498.6022432919,4,20537.855134811,1,1985
"1824","Loughborough",1975,21104.7774042011,4,20537.855134811,1,1985
"1825","Loughborough",1976,16620.8709920912,4,20537.855134811,0,1985
"1826","Loughborough",1977,34891.215903238,4,20537.855134811,1,1985
"1827","Loughborough",1978,20789.5360467419,4,20537.855134811,1,1985
"1828","Loughborough",1979,13263.2628907687,4,20537.855134811,0,1985
"1829","Loughborough",1980,17349.8717201202,4,20537.855134811,0,1985
"1830","Loughborough",1981,22924.7076180067,4,20537.855134811,1,1985
"1831","Loughborough",1982,50682.9017958,4,20537.855134811,1,1985
"1832","Loughborough",1983,17121.0509026399,4,20537.855134811,0,1985
"1833","Loughborough",1984,22871.1371946005,4,20537.855134811,1,1985
"1834","Loughborough",1985,50848.857821773,4,20537.855134811,1,1985
