"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"1659","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,70529.8014632768,161426.869094107,0.25,0,1987
"1660","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,70529.8014632768,161426.869094107,0.25,0,1987
"1661","Howe Sound-Burrard Inlet",1968,176920.529116528,7,70529.8014632768,161426.869094107,0.25,1,1987
"1662","Howe Sound-Burrard Inlet",1969,109602.533564891,7,70529.8014632768,161426.869094107,0.25,1,1987
"1663","Howe Sound-Burrard Inlet",1970,181472.727290339,7,70529.8014632768,161426.869094107,0.25,1,1987
"1664","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,70529.8014632768,161426.869094107,0.25,0,1987
"1665","Howe Sound-Burrard Inlet",1972,460874.417910211,7,70529.8014632768,161426.869094107,0.25,1,1987
"1666","Howe Sound-Burrard Inlet",1973,359326.448789836,7,70529.8014632768,161426.869094107,0.25,1,1987
"1667","Howe Sound-Burrard Inlet",1974,202048.271424687,7,70529.8014632768,161426.869094107,0.25,1,1987
"1668","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,70529.8014632768,161426.869094107,0.25,1,1987
"1669","Howe Sound-Burrard Inlet",1976,175408.191057154,7,70529.8014632768,161426.869094107,0.25,1,1987
"1670","Howe Sound-Burrard Inlet",1977,196254.541293444,7,70529.8014632768,161426.869094107,0.25,1,1987
"1671","Howe Sound-Burrard Inlet",1978,183507.796760735,7,70529.8014632768,161426.869094107,0.25,1,1987
"1672","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,70529.8014632768,161426.869094107,0.25,0,1987
"1673","Howe Sound-Burrard Inlet",1980,333950.190013179,7,70529.8014632768,161426.869094107,0.25,1,1987
"1674","Howe Sound-Burrard Inlet",1981,201499.563816114,7,70529.8014632768,161426.869094107,0.25,1,1987
"1675","Howe Sound-Burrard Inlet",1982,194433.796127383,7,70529.8014632768,161426.869094107,0.25,1,1987
"1676","Howe Sound-Burrard Inlet",1983,147445.54713106,7,70529.8014632768,161426.869094107,0.25,1,1987
"1677","Howe Sound-Burrard Inlet",1984,211022.91761604,7,70529.8014632768,161426.869094107,0.25,1,1987
"1678","Howe Sound-Burrard Inlet",1985,444246.112148732,7,70529.8014632768,161426.869094107,0.25,1,1987
"1679","Howe Sound-Burrard Inlet",1986,284853.224865681,7,70529.8014632768,161426.869094107,0.25,1,1987
"1680","Howe Sound-Burrard Inlet",1987,113820.932239291,7,70529.8014632768,161426.869094107,0.25,1,1987
"1681","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1682","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1683","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1684","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1685","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1686","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1687","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1688","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1689","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1690","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1691","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1692","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1693","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1694","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1695","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1696","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1697","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1698","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1699","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1700","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1701","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1702","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1703","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1704","North East Vancouver Island",1981,12409.8080131487,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1705","North East Vancouver Island",1982,67231.4462710798,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1706","North East Vancouver Island",1983,9468.8424821893,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1707","North East Vancouver Island",1984,45855.4471240249,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1708","North East Vancouver Island",1985,81316.8712783482,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1709","North East Vancouver Island",1986,102881.575775028,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1710","North East Vancouver Island",1987,18222.7526379601,2,16114.7508313263,27754.5283350518,0.5,0,1988
"1711","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,27754.5283350518,0.5,1,1988
"1712","Loughborough",1958,38411.5130751832,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1713","Loughborough",1959,23961.3105578261,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1714","Loughborough",1960,8602.43167949806,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1715","Loughborough",1961,24633.2287664013,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1716","Loughborough",1962,20694.7609473185,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1717","Loughborough",1963,64272.1070612348,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1718","Loughborough",1964,114507.747667995,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1719","Loughborough",1965,5522.15534781111,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1720","Loughborough",1966,32380.9841239598,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1721","Loughborough",1967,68290.1724085368,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1722","Loughborough",1968,92450.3978143713,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1723","Loughborough",1969,24100.1202822421,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1724","Loughborough",1970,157625.305873248,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1725","Loughborough",1971,20067.1376972885,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1726","Loughborough",1972,83725.2774402921,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1727","Loughborough",1973,132054.837474505,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1728","Loughborough",1974,32498.6022432919,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1729","Loughborough",1975,21104.7774042011,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1730","Loughborough",1976,16620.8709920912,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1731","Loughborough",1977,34891.215903238,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1732","Loughborough",1978,20789.5360467419,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1733","Loughborough",1979,13263.2628907687,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1734","Loughborough",1980,17349.8717201202,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1735","Loughborough",1981,22924.7076180067,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1736","Loughborough",1982,50682.9017958,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1737","Loughborough",1983,17121.0509026399,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1738","Loughborough",1984,22871.1371946005,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1739","Loughborough",1985,50848.857821773,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1740","Loughborough",1986,40583.5475641957,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1741","Loughborough",1987,19398.3163104617,4,20380.9493223035,24633.2287664013,0.5,0,1988
"1742","Loughborough",1988,92298.0703414284,4,20380.9493223035,24633.2287664013,0.5,1,1988
"1743","Georgia Strait",1958,463158.921947317,6,172081.287439505,298155.700140314,0.25,1,1988
"1744","Georgia Strait",1959,275464.534313577,6,172081.287439505,298155.700140314,0.25,1,1988
"1745","Georgia Strait",1960,141978.460915703,6,172081.287439505,298155.700140314,0.25,0,1988
"1746","Georgia Strait",1961,159783.240551264,6,172081.287439505,298155.700140314,0.25,0,1988
"1747","Georgia Strait",1962,191057.072253866,6,172081.287439505,298155.700140314,0.25,1,1988
"1748","Georgia Strait",1963,110866.105170272,6,172081.287439505,298155.700140314,0.25,0,1988
"1749","Georgia Strait",1964,157219.401250601,6,172081.287439505,298155.700140314,0.25,0,1988
"1750","Georgia Strait",1965,118080.556366023,6,172081.287439505,298155.700140314,0.25,0,1988
"1751","Georgia Strait",1966,298155.700140314,6,172081.287439505,298155.700140314,0.25,1,1988
"1752","Georgia Strait",1967,186572.15073947,6,172081.287439505,298155.700140314,0.25,1,1988
"1753","Georgia Strait",1968,392172.511253735,6,172081.287439505,298155.700140314,0.25,1,1988
"1754","Georgia Strait",1969,283570.984905903,6,172081.287439505,298155.700140314,0.25,1,1988
"1755","Georgia Strait",1970,209708.778646581,6,172081.287439505,298155.700140314,0.25,1,1988
"1756","Georgia Strait",1971,137643.386532109,6,172081.287439505,298155.700140314,0.25,0,1988
"1757","Georgia Strait",1972,445519.071426721,6,172081.287439505,298155.700140314,0.25,1,1988
"1758","Georgia Strait",1973,322422.681339856,6,172081.287439505,298155.700140314,0.25,1,1988
"1759","Georgia Strait",1974,314093.712806332,6,172081.287439505,298155.700140314,0.25,1,1988
"1760","Georgia Strait",1975,160789.482124205,6,172081.287439505,298155.700140314,0.25,0,1988
"1761","Georgia Strait",1976,144201.638867888,6,172081.287439505,298155.700140314,0.25,0,1988
"1762","Georgia Strait",1977,335391.546745013,6,172081.287439505,298155.700140314,0.25,1,1988
"1763","Georgia Strait",1978,399037.240487522,6,172081.287439505,298155.700140314,0.25,1,1988
"1764","Georgia Strait",1979,183373.092754805,6,172081.287439505,298155.700140314,0.25,1,1988
"1765","Georgia Strait",1980,370154.496330044,6,172081.287439505,298155.700140314,0.25,1,1988
"1766","Georgia Strait",1981,337491.478856754,6,172081.287439505,298155.700140314,0.25,1,1988
"1767","Georgia Strait",1982,342252.113870884,6,172081.287439505,298155.700140314,0.25,1,1988
"1768","Georgia Strait",1983,315769.469957298,6,172081.287439505,298155.700140314,0.25,1,1988
"1769","Georgia Strait",1984,405821.185999225,6,172081.287439505,298155.700140314,0.25,1,1988
"1770","Georgia Strait",1985,584241.706316146,6,172081.287439505,298155.700140314,0.25,1,1988
"1771","Georgia Strait",1986,292263.394066894,6,172081.287439505,298155.700140314,0.25,1,1988
"1772","Georgia Strait",1987,469939.454052584,6,172081.287439505,298155.700140314,0.25,1,1988
"1773","Georgia Strait",1988,441372.378851348,6,172081.287439505,298155.700140314,0.25,1,1988
"1774","Howe Sound-Burrard Inlet",1958,123061.930338815,7,73512.204496581,147445.54713106,0.25,1,1988
"1775","Howe Sound-Burrard Inlet",1959,254906.79331139,7,73512.204496581,147445.54713106,0.25,1,1988
"1776","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,73512.204496581,147445.54713106,0.25,1,1988
"1777","Howe Sound-Burrard Inlet",1961,49910.917789784,7,73512.204496581,147445.54713106,0.25,0,1988
"1778","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,73512.204496581,147445.54713106,0.25,1,1988
"1779","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,73512.204496581,147445.54713106,0.25,0,1988
"1780","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,73512.204496581,147445.54713106,0.25,0,1988
"1781","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,73512.204496581,147445.54713106,0.25,0,1988
"1782","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,73512.204496581,147445.54713106,0.25,0,1988
"1783","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,73512.204496581,147445.54713106,0.25,0,1988
"1784","Howe Sound-Burrard Inlet",1968,176920.529116528,7,73512.204496581,147445.54713106,0.25,1,1988
"1785","Howe Sound-Burrard Inlet",1969,109602.533564891,7,73512.204496581,147445.54713106,0.25,1,1988
"1786","Howe Sound-Burrard Inlet",1970,181472.727290339,7,73512.204496581,147445.54713106,0.25,1,1988
"1787","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,73512.204496581,147445.54713106,0.25,0,1988
"1788","Howe Sound-Burrard Inlet",1972,460874.417910211,7,73512.204496581,147445.54713106,0.25,1,1988
"1789","Howe Sound-Burrard Inlet",1973,359326.448789836,7,73512.204496581,147445.54713106,0.25,1,1988
"1790","Howe Sound-Burrard Inlet",1974,202048.271424687,7,73512.204496581,147445.54713106,0.25,1,1988
"1791","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,73512.204496581,147445.54713106,0.25,1,1988
"1792","Howe Sound-Burrard Inlet",1976,175408.191057154,7,73512.204496581,147445.54713106,0.25,1,1988
"1793","Howe Sound-Burrard Inlet",1977,196254.541293444,7,73512.204496581,147445.54713106,0.25,1,1988
"1794","Howe Sound-Burrard Inlet",1978,183507.796760735,7,73512.204496581,147445.54713106,0.25,1,1988
"1795","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,73512.204496581,147445.54713106,0.25,0,1988
"1796","Howe Sound-Burrard Inlet",1980,333950.190013179,7,73512.204496581,147445.54713106,0.25,1,1988
"1797","Howe Sound-Burrard Inlet",1981,201499.563816114,7,73512.204496581,147445.54713106,0.25,1,1988
"1798","Howe Sound-Burrard Inlet",1982,194433.796127383,7,73512.204496581,147445.54713106,0.25,1,1988
"1799","Howe Sound-Burrard Inlet",1983,147445.54713106,7,73512.204496581,147445.54713106,0.25,1,1988
"1800","Howe Sound-Burrard Inlet",1984,211022.91761604,7,73512.204496581,147445.54713106,0.25,1,1988
"1801","Howe Sound-Burrard Inlet",1985,444246.112148732,7,73512.204496581,147445.54713106,0.25,1,1988
"1802","Howe Sound-Burrard Inlet",1986,284853.224865681,7,73512.204496581,147445.54713106,0.25,1,1988
"1803","Howe Sound-Burrard Inlet",1987,113820.932239291,7,73512.204496581,147445.54713106,0.25,1,1988
"1804","Howe Sound-Burrard Inlet",1988,135583.603594756,7,73512.204496581,147445.54713106,0.25,1,1988
"1805","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1806","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1807","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1808","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1809","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1810","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1811","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1812","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1813","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1814","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1815","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1816","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1817","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1818","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1819","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1820","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1821","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1822","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1823","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1824","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1825","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1826","North East Vancouver Island",1979,8172.18232975753,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1827","North East Vancouver Island",1980,17531.1368984593,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1828","North East Vancouver Island",1981,12409.8080131487,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1829","North East Vancouver Island",1982,67231.4462710798,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1830","North East Vancouver Island",1983,9468.8424821893,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1831","North East Vancouver Island",1984,45855.4471240249,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1832","North East Vancouver Island",1985,81316.8712783482,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1833","North East Vancouver Island",1986,102881.575775028,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1834","North East Vancouver Island",1987,18222.7526379601,2,16822.9438648928,28041.9983304134,0.5,0,1989
"1835","North East Vancouver Island",1988,117384.250873048,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1836","North East Vancouver Island",1989,29084.3599823471,2,16822.9438648928,28041.9983304134,0.5,1,1989
"1837","Loughborough",1958,38411.5130751832,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1838","Loughborough",1959,23961.3105578261,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1839","Loughborough",1960,8602.43167949806,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1840","Loughborough",1961,24633.2287664013,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1841","Loughborough",1962,20694.7609473185,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1842","Loughborough",1963,64272.1070612348,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1843","Loughborough",1964,114507.747667995,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1844","Loughborough",1965,5522.15534781111,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1845","Loughborough",1966,32380.9841239598,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1846","Loughborough",1967,68290.1724085368,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1847","Loughborough",1968,92450.3978143713,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1848","Loughborough",1969,24100.1202822421,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1849","Loughborough",1970,157625.305873248,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1850","Loughborough",1971,20067.1376972885,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1851","Loughborough",1972,83725.2774402921,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1852","Loughborough",1973,132054.837474505,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1853","Loughborough",1974,32498.6022432919,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1854","Loughborough",1975,21104.7774042011,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1855","Loughborough",1976,16620.8709920912,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1856","Loughborough",1977,34891.215903238,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1857","Loughborough",1978,20789.5360467419,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1858","Loughborough",1979,13263.2628907687,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1859","Loughborough",1980,17349.8717201202,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1860","Loughborough",1981,22924.7076180067,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1861","Loughborough",1982,50682.9017958,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1862","Loughborough",1983,17121.0509026399,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1863","Loughborough",1984,22871.1371946005,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1864","Loughborough",1985,50848.857821773,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1865","Loughborough",1986,40583.5475641957,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1866","Loughborough",1987,19398.3163104617,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1867","Loughborough",1988,92298.0703414284,4,19899.9323505818,24366.6745243217,0.5,1,1989
"1868","Loughborough",1989,12645.9619158028,4,19899.9323505818,24366.6745243217,0.5,0,1989
"1869","Georgia Strait",1958,463158.921947317,6,175585.073725997,295209.547103604,0.25,1,1989
"1870","Georgia Strait",1959,275464.534313577,6,175585.073725997,295209.547103604,0.25,1,1989
"1871","Georgia Strait",1960,141978.460915703,6,175585.073725997,295209.547103604,0.25,0,1989
"1872","Georgia Strait",1961,159783.240551264,6,175585.073725997,295209.547103604,0.25,0,1989
"1873","Georgia Strait",1962,191057.072253866,6,175585.073725997,295209.547103604,0.25,1,1989
"1874","Georgia Strait",1963,110866.105170272,6,175585.073725997,295209.547103604,0.25,0,1989
"1875","Georgia Strait",1964,157219.401250601,6,175585.073725997,295209.547103604,0.25,0,1989
"1876","Georgia Strait",1965,118080.556366023,6,175585.073725997,295209.547103604,0.25,0,1989
"1877","Georgia Strait",1966,298155.700140314,6,175585.073725997,295209.547103604,0.25,1,1989
"1878","Georgia Strait",1967,186572.15073947,6,175585.073725997,295209.547103604,0.25,1,1989
"1879","Georgia Strait",1968,392172.511253735,6,175585.073725997,295209.547103604,0.25,1,1989
"1880","Georgia Strait",1969,283570.984905903,6,175585.073725997,295209.547103604,0.25,1,1989
"1881","Georgia Strait",1970,209708.778646581,6,175585.073725997,295209.547103604,0.25,1,1989
"1882","Georgia Strait",1971,137643.386532109,6,175585.073725997,295209.547103604,0.25,0,1989
"1883","Georgia Strait",1972,445519.071426721,6,175585.073725997,295209.547103604,0.25,1,1989
"1884","Georgia Strait",1973,322422.681339856,6,175585.073725997,295209.547103604,0.25,1,1989
"1885","Georgia Strait",1974,314093.712806332,6,175585.073725997,295209.547103604,0.25,1,1989
"1886","Georgia Strait",1975,160789.482124205,6,175585.073725997,295209.547103604,0.25,0,1989
"1887","Georgia Strait",1976,144201.638867888,6,175585.073725997,295209.547103604,0.25,0,1989
"1888","Georgia Strait",1977,335391.546745013,6,175585.073725997,295209.547103604,0.25,1,1989
"1889","Georgia Strait",1978,399037.240487522,6,175585.073725997,295209.547103604,0.25,1,1989
"1890","Georgia Strait",1979,183373.092754805,6,175585.073725997,295209.547103604,0.25,1,1989
"1891","Georgia Strait",1980,370154.496330044,6,175585.073725997,295209.547103604,0.25,1,1989
"1892","Georgia Strait",1981,337491.478856754,6,175585.073725997,295209.547103604,0.25,1,1989
"1893","Georgia Strait",1982,342252.113870884,6,175585.073725997,295209.547103604,0.25,1,1989
"1894","Georgia Strait",1983,315769.469957298,6,175585.073725997,295209.547103604,0.25,1,1989
"1895","Georgia Strait",1984,405821.185999225,6,175585.073725997,295209.547103604,0.25,1,1989
"1896","Georgia Strait",1985,584241.706316146,6,175585.073725997,295209.547103604,0.25,1,1989
"1897","Georgia Strait",1986,292263.394066894,6,175585.073725997,295209.547103604,0.25,1,1989
"1898","Georgia Strait",1987,469939.454052584,6,175585.073725997,295209.547103604,0.25,1,1989
"1899","Georgia Strait",1988,441372.378851348,6,175585.073725997,295209.547103604,0.25,1,1989
"1900","Georgia Strait",1989,180516.937593261,6,175585.073725997,295209.547103604,0.25,1,1989
"1901","Howe Sound-Burrard Inlet",1958,123061.930338815,7,76494.6075298853,141514.575362908,0.25,1,1989
"1902","Howe Sound-Burrard Inlet",1959,254906.79331139,7,76494.6075298853,141514.575362908,0.25,1,1989
"1903","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,76494.6075298853,141514.575362908,0.25,1,1989
"1904","Howe Sound-Burrard Inlet",1961,49910.917789784,7,76494.6075298853,141514.575362908,0.25,0,1989
"1905","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,76494.6075298853,141514.575362908,0.25,1,1989
"1906","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,76494.6075298853,141514.575362908,0.25,0,1989
"1907","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,76494.6075298853,141514.575362908,0.25,0,1989
"1908","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,76494.6075298853,141514.575362908,0.25,0,1989
"1909","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,76494.6075298853,141514.575362908,0.25,0,1989
"1910","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,76494.6075298853,141514.575362908,0.25,0,1989
"1911","Howe Sound-Burrard Inlet",1968,176920.529116528,7,76494.6075298853,141514.575362908,0.25,1,1989
"1912","Howe Sound-Burrard Inlet",1969,109602.533564891,7,76494.6075298853,141514.575362908,0.25,1,1989
"1913","Howe Sound-Burrard Inlet",1970,181472.727290339,7,76494.6075298853,141514.575362908,0.25,1,1989
"1914","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,76494.6075298853,141514.575362908,0.25,0,1989
"1915","Howe Sound-Burrard Inlet",1972,460874.417910211,7,76494.6075298853,141514.575362908,0.25,1,1989
"1916","Howe Sound-Burrard Inlet",1973,359326.448789836,7,76494.6075298853,141514.575362908,0.25,1,1989
"1917","Howe Sound-Burrard Inlet",1974,202048.271424687,7,76494.6075298853,141514.575362908,0.25,1,1989
"1918","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,76494.6075298853,141514.575362908,0.25,1,1989
"1919","Howe Sound-Burrard Inlet",1976,175408.191057154,7,76494.6075298853,141514.575362908,0.25,1,1989
"1920","Howe Sound-Burrard Inlet",1977,196254.541293444,7,76494.6075298853,141514.575362908,0.25,1,1989
"1921","Howe Sound-Burrard Inlet",1978,183507.796760735,7,76494.6075298853,141514.575362908,0.25,1,1989
"1922","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,76494.6075298853,141514.575362908,0.25,0,1989
"1923","Howe Sound-Burrard Inlet",1980,333950.190013179,7,76494.6075298853,141514.575362908,0.25,1,1989
"1924","Howe Sound-Burrard Inlet",1981,201499.563816114,7,76494.6075298853,141514.575362908,0.25,1,1989
"1925","Howe Sound-Burrard Inlet",1982,194433.796127383,7,76494.6075298853,141514.575362908,0.25,1,1989
"1926","Howe Sound-Burrard Inlet",1983,147445.54713106,7,76494.6075298853,141514.575362908,0.25,1,1989
"1927","Howe Sound-Burrard Inlet",1984,211022.91761604,7,76494.6075298853,141514.575362908,0.25,1,1989
"1928","Howe Sound-Burrard Inlet",1985,444246.112148732,7,76494.6075298853,141514.575362908,0.25,1,1989
"1929","Howe Sound-Burrard Inlet",1986,284853.224865681,7,76494.6075298853,141514.575362908,0.25,1,1989
"1930","Howe Sound-Burrard Inlet",1987,113820.932239291,7,76494.6075298853,141514.575362908,0.25,1,1989
"1931","Howe Sound-Burrard Inlet",1988,135583.603594756,7,76494.6075298853,141514.575362908,0.25,1,1989
