"","CU_Name","yr","Escp","CU","benchmark_perc_25","benchmark_perc_50","use_perc","AboveBenchmark","retro_year"
"1138","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1139","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,57673.2262251138,90327.4695486501,0.25,0,1976
"1140","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,57673.2262251138,90327.4695486501,0.25,0,1976
"1141","Howe Sound-Burrard Inlet",1957,111361.699664904,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1142","Howe Sound-Burrard Inlet",1958,123061.930338815,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1143","Howe Sound-Burrard Inlet",1959,254906.79331139,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1144","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1145","Howe Sound-Burrard Inlet",1961,49910.917789784,7,57673.2262251138,90327.4695486501,0.25,0,1976
"1146","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1147","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1148","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1149","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,57673.2262251138,90327.4695486501,0.25,0,1976
"1150","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,57673.2262251138,90327.4695486501,0.25,0,1976
"1151","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1152","Howe Sound-Burrard Inlet",1968,176920.529116528,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1153","Howe Sound-Burrard Inlet",1969,109602.533564891,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1154","Howe Sound-Burrard Inlet",1970,181472.727290339,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1155","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1156","Howe Sound-Burrard Inlet",1972,460874.417910211,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1157","Howe Sound-Burrard Inlet",1973,359326.448789836,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1158","Howe Sound-Burrard Inlet",1974,202048.271424687,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1159","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1160","Howe Sound-Burrard Inlet",1976,175408.191057154,7,57673.2262251138,90327.4695486501,0.25,1,1976
"1161","North East Vancouver Island",1953,120837.360292319,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1162","North East Vancouver Island",1954,95854.215328737,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1163","North East Vancouver Island",1955,100669.289241356,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1164","North East Vancouver Island",1956,55950.6471077858,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1165","North East Vancouver Island",1957,67662.2312767775,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1166","North East Vancouver Island",1958,82794.1969900563,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1167","North East Vancouver Island",1959,33018.0100024242,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1168","North East Vancouver Island",1960,55615.0804205895,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1169","North East Vancouver Island",1961,61013.1942424255,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1170","North East Vancouver Island",1962,28329.468325775,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1171","North East Vancouver Island",1963,23259.766613714,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1172","North East Vancouver Island",1964,33903.1631184384,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1173","North East Vancouver Island",1965,27754.5283350518,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1174","North East Vancouver Island",1966,46613.0196791137,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1175","North East Vancouver Island",1967,22389.5646783501,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1176","North East Vancouver Island",1968,81007.1133516616,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1177","North East Vancouver Island",1969,14698.3647641934,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1178","North East Vancouver Island",1970,26259.5275643053,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1179","North East Vancouver Island",1971,10016.0575298187,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1180","North East Vancouver Island",1972,29342.7396261411,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1181","North East Vancouver Island",1973,35414.5950199125,2,22389.5646783501,33018.0100024242,0.5,1,1977
"1182","North East Vancouver Island",1974,9647.14305576954,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1183","North East Vancouver Island",1975,10949.7291135855,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1184","North East Vancouver Island",1976,8210.06184271692,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1185","North East Vancouver Island",1977,18123.1272729684,2,22389.5646783501,33018.0100024242,0.5,0,1977
"1186","Loughborough",1953,26635.362716456,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1187","Loughborough",1954,33399.9725751493,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1188","Loughborough",1955,10664.2965610232,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1189","Loughborough",1956,14990.6966860194,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1190","Loughborough",1957,56670.6990505417,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1191","Loughborough",1958,38411.5130751832,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1192","Loughborough",1959,23961.3105578261,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1193","Loughborough",1960,8602.43167949806,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1194","Loughborough",1961,24633.2287664013,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1195","Loughborough",1962,20694.7609473185,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1196","Loughborough",1963,64272.1070612348,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1197","Loughborough",1964,114507.747667995,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1198","Loughborough",1965,5522.15534781111,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1199","Loughborough",1966,32380.9841239598,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1200","Loughborough",1967,68290.1724085368,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1201","Loughborough",1968,92450.3978143713,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1202","Loughborough",1969,24100.1202822421,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1203","Loughborough",1970,157625.305873248,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1204","Loughborough",1971,20067.1376972885,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1205","Loughborough",1972,83725.2774402921,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1206","Loughborough",1973,132054.837474505,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1207","Loughborough",1974,32498.6022432919,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1208","Loughborough",1975,21104.7774042011,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1209","Loughborough",1976,16620.8709920912,4,20694.7609473185,32380.9841239598,0.5,0,1977
"1210","Loughborough",1977,34891.215903238,4,20694.7609473185,32380.9841239598,0.5,1,1977
"1211","Georgia Strait",1953,321121.143045208,6,157219.401250601,209708.778646581,0.25,1,1977
"1212","Georgia Strait",1954,438333.693709352,6,157219.401250601,209708.778646581,0.25,1,1977
"1213","Georgia Strait",1955,148884.455695123,6,157219.401250601,209708.778646581,0.25,0,1977
"1214","Georgia Strait",1956,177435.120543682,6,157219.401250601,209708.778646581,0.25,1,1977
"1215","Georgia Strait",1957,351511.060284444,6,157219.401250601,209708.778646581,0.25,1,1977
"1216","Georgia Strait",1958,463158.921947317,6,157219.401250601,209708.778646581,0.25,1,1977
"1217","Georgia Strait",1959,275464.534313577,6,157219.401250601,209708.778646581,0.25,1,1977
"1218","Georgia Strait",1960,141978.460915703,6,157219.401250601,209708.778646581,0.25,0,1977
"1219","Georgia Strait",1961,159783.240551264,6,157219.401250601,209708.778646581,0.25,1,1977
"1220","Georgia Strait",1962,191057.072253866,6,157219.401250601,209708.778646581,0.25,1,1977
"1221","Georgia Strait",1963,110866.105170272,6,157219.401250601,209708.778646581,0.25,0,1977
"1222","Georgia Strait",1964,157219.401250601,6,157219.401250601,209708.778646581,0.25,1,1977
"1223","Georgia Strait",1965,118080.556366023,6,157219.401250601,209708.778646581,0.25,0,1977
"1224","Georgia Strait",1966,298155.700140314,6,157219.401250601,209708.778646581,0.25,1,1977
"1225","Georgia Strait",1967,186572.15073947,6,157219.401250601,209708.778646581,0.25,1,1977
"1226","Georgia Strait",1968,392172.511253735,6,157219.401250601,209708.778646581,0.25,1,1977
"1227","Georgia Strait",1969,283570.984905903,6,157219.401250601,209708.778646581,0.25,1,1977
"1228","Georgia Strait",1970,209708.778646581,6,157219.401250601,209708.778646581,0.25,1,1977
"1229","Georgia Strait",1971,137643.386532109,6,157219.401250601,209708.778646581,0.25,0,1977
"1230","Georgia Strait",1972,445519.071426721,6,157219.401250601,209708.778646581,0.25,1,1977
"1231","Georgia Strait",1973,322422.681339856,6,157219.401250601,209708.778646581,0.25,1,1977
"1232","Georgia Strait",1974,314093.712806332,6,157219.401250601,209708.778646581,0.25,1,1977
"1233","Georgia Strait",1975,160789.482124205,6,157219.401250601,209708.778646581,0.25,1,1977
"1234","Georgia Strait",1976,144201.638867888,6,157219.401250601,209708.778646581,0.25,0,1977
"1235","Georgia Strait",1977,335391.546745013,6,157219.401250601,209708.778646581,0.25,1,1977
"1236","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,60260.6623702237,96244.8727060505,0.25,0,1977
"1237","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1238","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,60260.6623702237,96244.8727060505,0.25,0,1977
"1239","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,60260.6623702237,96244.8727060505,0.25,0,1977
"1240","Howe Sound-Burrard Inlet",1957,111361.699664904,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1241","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1242","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1243","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1244","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60260.6623702237,96244.8727060505,0.25,0,1977
"1245","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1246","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1247","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1248","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60260.6623702237,96244.8727060505,0.25,0,1977
"1249","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60260.6623702237,96244.8727060505,0.25,0,1977
"1250","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1251","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1252","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1253","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1254","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1255","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1256","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1257","Howe Sound-Burrard Inlet",1974,202048.271424687,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1258","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1259","Howe Sound-Burrard Inlet",1976,175408.191057154,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1260","Howe Sound-Burrard Inlet",1977,196254.541293444,7,60260.6623702237,96244.8727060505,0.25,1,1977
"1261","North East Vancouver Island",1953,120837.360292319,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1262","North East Vancouver Island",1954,95854.215328737,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1263","North East Vancouver Island",1955,100669.289241356,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1264","North East Vancouver Island",1956,55950.6471077858,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1265","North East Vancouver Island",1957,67662.2312767775,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1266","North East Vancouver Island",1958,82794.1969900563,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1267","North East Vancouver Island",1959,33018.0100024242,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1268","North East Vancouver Island",1960,55615.0804205895,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1269","North East Vancouver Island",1961,61013.1942424255,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1270","North East Vancouver Island",1962,28329.468325775,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1271","North East Vancouver Island",1963,23259.766613714,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1272","North East Vancouver Island",1964,33903.1631184384,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1273","North East Vancouver Island",1965,27754.5283350518,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1274","North East Vancouver Island",1966,46613.0196791137,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1275","North East Vancouver Island",1967,22389.5646783501,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1276","North East Vancouver Island",1968,81007.1133516616,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1277","North East Vancouver Island",1969,14698.3647641934,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1278","North East Vancouver Island",1970,26259.5275643053,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1279","North East Vancouver Island",1971,10016.0575298187,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1280","North East Vancouver Island",1972,29342.7396261411,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1281","North East Vancouver Island",1973,35414.5950199125,2,20543.6749432177,31180.3748142827,0.5,1,1978
"1282","North East Vancouver Island",1974,9647.14305576954,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1283","North East Vancouver Island",1975,10949.7291135855,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1284","North East Vancouver Island",1976,8210.06184271692,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1285","North East Vancouver Island",1977,18123.1272729684,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1286","North East Vancouver Island",1978,19928.3783648403,2,20543.6749432177,31180.3748142827,0.5,0,1978
"1287","Loughborough",1953,26635.362716456,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1288","Loughborough",1954,33399.9725751493,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1289","Loughborough",1955,10664.2965610232,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1290","Loughborough",1956,14990.6966860194,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1291","Loughborough",1957,56670.6990505417,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1292","Loughborough",1958,38411.5130751832,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1293","Loughborough",1959,23961.3105578261,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1294","Loughborough",1960,8602.43167949806,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1295","Loughborough",1961,24633.2287664013,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1296","Loughborough",1962,20694.7609473185,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1297","Loughborough",1963,64272.1070612348,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1298","Loughborough",1964,114507.747667995,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1299","Loughborough",1965,5522.15534781111,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1300","Loughborough",1966,32380.9841239598,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1301","Loughborough",1967,68290.1724085368,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1302","Loughborough",1968,92450.3978143713,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1303","Loughborough",1969,24100.1202822421,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1304","Loughborough",1970,157625.305873248,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1305","Loughborough",1971,20067.1376972885,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1306","Loughborough",1972,83725.2774402921,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1307","Loughborough",1973,132054.837474505,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1308","Loughborough",1974,32498.6022432919,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1309","Loughborough",1975,21104.7774042011,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1310","Loughborough",1976,16620.8709920912,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1311","Loughborough",1977,34891.215903238,4,20718.4547221743,29508.1734202079,0.5,1,1978
"1312","Loughborough",1978,20789.5360467419,4,20718.4547221743,29508.1734202079,0.5,0,1978
"1313","Georgia Strait",1953,321121.143045208,6,157860.361075767,242586.656480079,0.25,1,1978
"1314","Georgia Strait",1954,438333.693709352,6,157860.361075767,242586.656480079,0.25,1,1978
"1315","Georgia Strait",1955,148884.455695123,6,157860.361075767,242586.656480079,0.25,0,1978
"1316","Georgia Strait",1956,177435.120543682,6,157860.361075767,242586.656480079,0.25,1,1978
"1317","Georgia Strait",1957,351511.060284444,6,157860.361075767,242586.656480079,0.25,1,1978
"1318","Georgia Strait",1958,463158.921947317,6,157860.361075767,242586.656480079,0.25,1,1978
"1319","Georgia Strait",1959,275464.534313577,6,157860.361075767,242586.656480079,0.25,1,1978
"1320","Georgia Strait",1960,141978.460915703,6,157860.361075767,242586.656480079,0.25,0,1978
"1321","Georgia Strait",1961,159783.240551264,6,157860.361075767,242586.656480079,0.25,1,1978
"1322","Georgia Strait",1962,191057.072253866,6,157860.361075767,242586.656480079,0.25,1,1978
"1323","Georgia Strait",1963,110866.105170272,6,157860.361075767,242586.656480079,0.25,0,1978
"1324","Georgia Strait",1964,157219.401250601,6,157860.361075767,242586.656480079,0.25,0,1978
"1325","Georgia Strait",1965,118080.556366023,6,157860.361075767,242586.656480079,0.25,0,1978
"1326","Georgia Strait",1966,298155.700140314,6,157860.361075767,242586.656480079,0.25,1,1978
"1327","Georgia Strait",1967,186572.15073947,6,157860.361075767,242586.656480079,0.25,1,1978
"1328","Georgia Strait",1968,392172.511253735,6,157860.361075767,242586.656480079,0.25,1,1978
"1329","Georgia Strait",1969,283570.984905903,6,157860.361075767,242586.656480079,0.25,1,1978
"1330","Georgia Strait",1970,209708.778646581,6,157860.361075767,242586.656480079,0.25,1,1978
"1331","Georgia Strait",1971,137643.386532109,6,157860.361075767,242586.656480079,0.25,0,1978
"1332","Georgia Strait",1972,445519.071426721,6,157860.361075767,242586.656480079,0.25,1,1978
"1333","Georgia Strait",1973,322422.681339856,6,157860.361075767,242586.656480079,0.25,1,1978
"1334","Georgia Strait",1974,314093.712806332,6,157860.361075767,242586.656480079,0.25,1,1978
"1335","Georgia Strait",1975,160789.482124205,6,157860.361075767,242586.656480079,0.25,1,1978
"1336","Georgia Strait",1976,144201.638867888,6,157860.361075767,242586.656480079,0.25,0,1978
"1337","Georgia Strait",1977,335391.546745013,6,157860.361075767,242586.656480079,0.25,1,1978
"1338","Georgia Strait",1978,399037.240487522,6,157860.361075767,242586.656480079,0.25,1,1978
"1339","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,60292.2275365213,97322.0701006237,0.25,0,1978
"1340","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1341","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,60292.2275365213,97322.0701006237,0.25,0,1978
"1342","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,60292.2275365213,97322.0701006237,0.25,0,1978
"1343","Howe Sound-Burrard Inlet",1957,111361.699664904,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1344","Howe Sound-Burrard Inlet",1958,123061.930338815,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1345","Howe Sound-Burrard Inlet",1959,254906.79331139,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1346","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1347","Howe Sound-Burrard Inlet",1961,49910.917789784,7,60292.2275365213,97322.0701006237,0.25,0,1978
"1348","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1349","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1350","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,60292.2275365213,97322.0701006237,0.25,0,1978
"1351","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,60292.2275365213,97322.0701006237,0.25,0,1978
"1352","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,60292.2275365213,97322.0701006237,0.25,0,1978
"1353","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1354","Howe Sound-Burrard Inlet",1968,176920.529116528,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1355","Howe Sound-Burrard Inlet",1969,109602.533564891,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1356","Howe Sound-Burrard Inlet",1970,181472.727290339,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1357","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1358","Howe Sound-Burrard Inlet",1972,460874.417910211,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1359","Howe Sound-Burrard Inlet",1973,359326.448789836,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1360","Howe Sound-Burrard Inlet",1974,202048.271424687,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1361","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1362","Howe Sound-Burrard Inlet",1976,175408.191057154,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1363","Howe Sound-Burrard Inlet",1977,196254.541293444,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1364","Howe Sound-Burrard Inlet",1978,183507.796760735,7,60292.2275365213,97322.0701006237,0.25,1,1978
"1365","North East Vancouver Island",1953,120837.360292319,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1366","North East Vancouver Island",1954,95854.215328737,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1367","North East Vancouver Island",1955,100669.289241356,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1368","North East Vancouver Island",1956,55950.6471077858,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1369","North East Vancouver Island",1957,67662.2312767775,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1370","North East Vancouver Island",1958,82794.1969900563,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1371","North East Vancouver Island",1959,33018.0100024242,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1372","North East Vancouver Island",1960,55615.0804205895,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1373","North East Vancouver Island",1961,61013.1942424255,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1374","North East Vancouver Island",1962,28329.468325775,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1375","North East Vancouver Island",1963,23259.766613714,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1376","North East Vancouver Island",1964,33903.1631184384,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1377","North East Vancouver Island",1965,27754.5283350518,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1378","North East Vancouver Island",1966,46613.0196791137,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1379","North East Vancouver Island",1967,22389.5646783501,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1380","North East Vancouver Island",1968,81007.1133516616,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1381","North East Vancouver Island",1969,14698.3647641934,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1382","North East Vancouver Island",1970,26259.5275643053,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1383","North East Vancouver Island",1971,10016.0575298187,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1384","North East Vancouver Island",1972,29342.7396261411,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1385","North East Vancouver Island",1973,35414.5950199125,2,19025.7528189044,29342.7396261411,0.5,1,1979
"1386","North East Vancouver Island",1974,9647.14305576954,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1387","North East Vancouver Island",1975,10949.7291135855,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1388","North East Vancouver Island",1976,8210.06184271692,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1389","North East Vancouver Island",1977,18123.1272729684,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1390","North East Vancouver Island",1978,19928.3783648403,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1391","North East Vancouver Island",1979,8172.18232975753,2,19025.7528189044,29342.7396261411,0.5,0,1979
"1392","Loughborough",1953,26635.362716456,4,20380.9493223035,26635.362716456,0.5,1,1979
"1393","Loughborough",1954,33399.9725751493,4,20380.9493223035,26635.362716456,0.5,1,1979
"1394","Loughborough",1955,10664.2965610232,4,20380.9493223035,26635.362716456,0.5,0,1979
"1395","Loughborough",1956,14990.6966860194,4,20380.9493223035,26635.362716456,0.5,0,1979
"1396","Loughborough",1957,56670.6990505417,4,20380.9493223035,26635.362716456,0.5,1,1979
"1397","Loughborough",1958,38411.5130751832,4,20380.9493223035,26635.362716456,0.5,1,1979
"1398","Loughborough",1959,23961.3105578261,4,20380.9493223035,26635.362716456,0.5,0,1979
"1399","Loughborough",1960,8602.43167949806,4,20380.9493223035,26635.362716456,0.5,0,1979
"1400","Loughborough",1961,24633.2287664013,4,20380.9493223035,26635.362716456,0.5,0,1979
"1401","Loughborough",1962,20694.7609473185,4,20380.9493223035,26635.362716456,0.5,0,1979
"1402","Loughborough",1963,64272.1070612348,4,20380.9493223035,26635.362716456,0.5,1,1979
"1403","Loughborough",1964,114507.747667995,4,20380.9493223035,26635.362716456,0.5,1,1979
"1404","Loughborough",1965,5522.15534781111,4,20380.9493223035,26635.362716456,0.5,0,1979
"1405","Loughborough",1966,32380.9841239598,4,20380.9493223035,26635.362716456,0.5,1,1979
"1406","Loughborough",1967,68290.1724085368,4,20380.9493223035,26635.362716456,0.5,1,1979
"1407","Loughborough",1968,92450.3978143713,4,20380.9493223035,26635.362716456,0.5,1,1979
"1408","Loughborough",1969,24100.1202822421,4,20380.9493223035,26635.362716456,0.5,0,1979
