"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"2959","Southern Coastal Streams",1976,19911.1828299548,1,9711.2051990459,1,1988
"2960","Southern Coastal Streams",1977,48245.5595395283,1,9711.2051990459,1,1988
"2961","Southern Coastal Streams",1978,41263.6538067287,1,9711.2051990459,1,1988
"2962","Southern Coastal Streams",1979,5492.05310727928,1,9711.2051990459,0,1988
"2963","Southern Coastal Streams",1980,6604.64735009243,1,9711.2051990459,0,1988
"2964","Southern Coastal Streams",1981,15430.8503126222,1,9711.2051990459,1,1988
"2965","Southern Coastal Streams",1982,18736.8359022288,1,9711.2051990459,1,1988
"2966","Southern Coastal Streams",1983,10173.9780762988,1,9711.2051990459,1,1988
"2967","Southern Coastal Streams",1984,14948.5866589977,1,9711.2051990459,1,1988
"2968","Southern Coastal Streams",1985,12891.8748610537,1,9711.2051990459,1,1988
"2969","Southern Coastal Streams",1986,3088.52907075632,1,9711.2051990459,0,1988
"2970","Southern Coastal Streams",1987,4112.85951511203,1,9711.2051990459,0,1988
"2971","Southern Coastal Streams",1988,16831.2888048017,1,9711.2051990459,1,1988
"2972","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,1988
"2973","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,1988
"2974","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,1988
"2975","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,1988
"2976","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,1988
"2977","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,1988
"2978","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,1988
"2979","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,1988
"2980","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,1988
"2981","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,1988
"2982","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,1988
"2983","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,1988
"2984","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,1988
"2985","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,1988
"2986","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,1988
"2987","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,1988
"2988","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,1988
"2989","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,1988
"2990","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,1988
"2991","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,1988
"2992","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,1988
"2993","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,1988
"2994","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,1988
"2995","North East Vancouver Island",1981,12409.8080131487,2,16114.7508313263,0,1988
"2996","North East Vancouver Island",1982,67231.4462710798,2,16114.7508313263,1,1988
"2997","North East Vancouver Island",1983,9468.8424821893,2,16114.7508313263,0,1988
"2998","North East Vancouver Island",1984,45855.4471240249,2,16114.7508313263,1,1988
"2999","North East Vancouver Island",1985,81316.8712783482,2,16114.7508313263,1,1988
"3000","North East Vancouver Island",1986,102881.575775028,2,16114.7508313263,1,1988
"3001","North East Vancouver Island",1987,18222.7526379601,2,16114.7508313263,1,1988
"3002","North East Vancouver Island",1988,117384.250873048,2,16114.7508313263,1,1988
"3003","Upper Knight",1958,40000,3,1564.22168560437,1,1988
"3004","Upper Knight",1959,20000,3,1564.22168560437,1,1988
"3005","Upper Knight",1960,19250,3,1564.22168560437,1,1988
"3006","Upper Knight",1961,42000,3,1564.22168560437,1,1988
"3007","Upper Knight",1962,16500,3,1564.22168560437,1,1988
"3008","Upper Knight",1963,9750,3,1564.22168560437,1,1988
"3009","Upper Knight",1964,16500,3,1564.22168560437,1,1988
"3010","Upper Knight",1965,2275,3,1564.22168560437,1,1988
"3011","Upper Knight",1966,4342.34035400659,3,1564.22168560437,1,1988
"3012","Upper Knight",1967,998.240048114959,3,1564.22168560437,0,1988
"3013","Upper Knight",1968,1350,3,1564.22168560437,0,1988
"3014","Upper Knight",1969,128.805167498704,3,1564.22168560437,0,1988
"3015","Upper Knight",1970,11119.3549385062,3,1564.22168560437,1,1988
"3016","Upper Knight",1971,1111.93549385062,3,1564.22168560437,0,1988
"3017","Upper Knight",1972,39804.7865783938,3,1564.22168560437,1,1988
"3018","Upper Knight",1973,34237.6835604366,3,1564.22168560437,1,1988
"3019","Upper Knight",1974,9185.71997962933,3,1564.22168560437,1,1988
"3020","Upper Knight",1975,7775,3,1564.22168560437,1,1988
"3021","Upper Knight",1976,20600,3,1564.22168560437,1,1988
"3022","Upper Knight",1977,1180,3,1564.22168560437,0,1988
"3023","Upper Knight",1978,8895.48395080496,3,1564.22168560437,1,1988
"3024","Upper Knight",1979,1778.44337120874,3,1564.22168560437,1,1988
"3025","Upper Knight",1980,5300.92204752032,3,1564.22168560437,1,1988
"3026","Upper Knight",1981,444.774197540248,3,1564.22168560437,0,1988
"3027","Upper Knight",1982,5224.00872783935,3,1564.22168560437,1,1988
"3028","Upper Knight",1983,1037.80646092725,3,1564.22168560437,0,1988
"3029","Upper Knight",1984,4800.05286835257,3,1564.22168560437,1,1988
"3030","Upper Knight",1985,15.4566200998445,3,1564.22168560437,0,1988
"3031","Upper Knight",1986,5890.04414542999,3,1564.22168560437,1,1988
"3032","Upper Knight",1987,3435.85908483416,3,1564.22168560437,1,1988
"3033","Upper Knight",1988,2945.022072715,3,1564.22168560437,1,1988
"3034","Loughborough",1958,38411.5130751832,4,20380.9493223035,1,1988
"3035","Loughborough",1959,23961.3105578261,4,20380.9493223035,1,1988
"3036","Loughborough",1960,8602.43167949806,4,20380.9493223035,0,1988
"3037","Loughborough",1961,24633.2287664013,4,20380.9493223035,1,1988
"3038","Loughborough",1962,20694.7609473185,4,20380.9493223035,1,1988
"3039","Loughborough",1963,64272.1070612348,4,20380.9493223035,1,1988
"3040","Loughborough",1964,114507.747667995,4,20380.9493223035,1,1988
"3041","Loughborough",1965,5522.15534781111,4,20380.9493223035,0,1988
"3042","Loughborough",1966,32380.9841239598,4,20380.9493223035,1,1988
"3043","Loughborough",1967,68290.1724085368,4,20380.9493223035,1,1988
"3044","Loughborough",1968,92450.3978143713,4,20380.9493223035,1,1988
"3045","Loughborough",1969,24100.1202822421,4,20380.9493223035,1,1988
"3046","Loughborough",1970,157625.305873248,4,20380.9493223035,1,1988
"3047","Loughborough",1971,20067.1376972885,4,20380.9493223035,0,1988
"3048","Loughborough",1972,83725.2774402921,4,20380.9493223035,1,1988
"3049","Loughborough",1973,132054.837474505,4,20380.9493223035,1,1988
"3050","Loughborough",1974,32498.6022432919,4,20380.9493223035,1,1988
"3051","Loughborough",1975,21104.7774042011,4,20380.9493223035,1,1988
"3052","Loughborough",1976,16620.8709920912,4,20380.9493223035,0,1988
"3053","Loughborough",1977,34891.215903238,4,20380.9493223035,1,1988
"3054","Loughborough",1978,20789.5360467419,4,20380.9493223035,1,1988
"3055","Loughborough",1979,13263.2628907687,4,20380.9493223035,0,1988
"3056","Loughborough",1980,17349.8717201202,4,20380.9493223035,0,1988
"3057","Loughborough",1981,22924.7076180067,4,20380.9493223035,1,1988
"3058","Loughborough",1982,50682.9017958,4,20380.9493223035,1,1988
"3059","Loughborough",1983,17121.0509026399,4,20380.9493223035,0,1988
"3060","Loughborough",1984,22871.1371946005,4,20380.9493223035,1,1988
"3061","Loughborough",1985,50848.857821773,4,20380.9493223035,1,1988
"3062","Loughborough",1986,40583.5475641957,4,20380.9493223035,1,1988
"3063","Loughborough",1987,19398.3163104617,4,20380.9493223035,0,1988
"3064","Loughborough",1988,92298.0703414284,4,20380.9493223035,1,1988
"3065","Bute Inlet",1958,20750,5,9862.5,1,1988
"3066","Bute Inlet",1959,16150,5,9862.5,1,1988
"3067","Bute Inlet",1960,5600,5,9862.5,0,1988
"3068","Bute Inlet",1961,8150,5,9862.5,0,1988
"3069","Bute Inlet",1962,8500,5,9862.5,0,1988
"3070","Bute Inlet",1963,8150,5,9862.5,0,1988
"3071","Bute Inlet",1964,23446.1842477849,5,9862.5,1,1988
"3072","Bute Inlet",1965,2662.01218533802,5,9862.5,0,1988
"3073","Bute Inlet",1966,12150,5,9862.5,1,1988
"3074","Bute Inlet",1967,11275,5,9862.5,1,1988
"3075","Bute Inlet",1968,19146.0107176235,5,9862.5,1,1988
"3076","Bute Inlet",1969,7998.94149773577,5,9862.5,0,1988
"3077","Bute Inlet",1970,11225,5,9862.5,1,1988
"3078","Bute Inlet",1971,5194.11785567258,5,9862.5,0,1988
"3079","Bute Inlet",1972,155823.535670177,5,9862.5,1,1988
"3080","Bute Inlet",1973,44150.0017732169,5,9862.5,1,1988
"3081","Bute Inlet",1974,43718.4308899744,5,9862.5,1,1988
"3082","Bute Inlet",1975,7271.76499794161,5,9862.5,0,1988
"3083","Bute Inlet",1976,15582.3535670177,5,9862.5,1,1988
"3084","Bute Inlet",1977,88300.0035464338,5,9862.5,1,1988
"3085","Bute Inlet",1978,176600.007092868,5,9862.5,1,1988
"3086","Bute Inlet",1979,36358.824989708,5,9862.5,1,1988
"3087","Bute Inlet",1980,148483.968145633,5,9862.5,1,1988
"3088","Bute Inlet",1981,131151.475855733,5,9862.5,1,1988
"3089","Bute Inlet",1982,207764.714226903,5,9862.5,1,1988
"3090","Bute Inlet",1983,85517.1414539839,5,9862.5,1,1988
"3091","Bute Inlet",1984,109076.474969124,5,9862.5,1,1988
"3092","Bute Inlet",1985,79470.0031917904,5,9862.5,1,1988
"3093","Bute Inlet",1986,274392.025257919,5,9862.5,1,1988
"3094","Bute Inlet",1987,82586.473905194,5,9862.5,1,1988
"3095","Bute Inlet",1988,112712.357468095,5,9862.5,1,1988
"3096","Georgia Strait",1958,463158.921947317,6,172081.287439505,1,1988
"3097","Georgia Strait",1959,275464.534313577,6,172081.287439505,1,1988
"3098","Georgia Strait",1960,141978.460915703,6,172081.287439505,0,1988
"3099","Georgia Strait",1961,159783.240551264,6,172081.287439505,0,1988
"3100","Georgia Strait",1962,191057.072253866,6,172081.287439505,1,1988
"3101","Georgia Strait",1963,110866.105170272,6,172081.287439505,0,1988
"3102","Georgia Strait",1964,157219.401250601,6,172081.287439505,0,1988
"3103","Georgia Strait",1965,118080.556366023,6,172081.287439505,0,1988
"3104","Georgia Strait",1966,298155.700140314,6,172081.287439505,1,1988
"3105","Georgia Strait",1967,186572.15073947,6,172081.287439505,1,1988
"3106","Georgia Strait",1968,392172.511253735,6,172081.287439505,1,1988
"3107","Georgia Strait",1969,283570.984905903,6,172081.287439505,1,1988
"3108","Georgia Strait",1970,209708.778646581,6,172081.287439505,1,1988
"3109","Georgia Strait",1971,137643.386532109,6,172081.287439505,0,1988
"3110","Georgia Strait",1972,445519.071426721,6,172081.287439505,1,1988
"3111","Georgia Strait",1973,322422.681339856,6,172081.287439505,1,1988
"3112","Georgia Strait",1974,314093.712806332,6,172081.287439505,1,1988
"3113","Georgia Strait",1975,160789.482124205,6,172081.287439505,0,1988
"3114","Georgia Strait",1976,144201.638867888,6,172081.287439505,0,1988
"3115","Georgia Strait",1977,335391.546745013,6,172081.287439505,1,1988
"3116","Georgia Strait",1978,399037.240487522,6,172081.287439505,1,1988
"3117","Georgia Strait",1979,183373.092754805,6,172081.287439505,1,1988
"3118","Georgia Strait",1980,370154.496330044,6,172081.287439505,1,1988
"3119","Georgia Strait",1981,337491.478856754,6,172081.287439505,1,1988
"3120","Georgia Strait",1982,342252.113870884,6,172081.287439505,1,1988
"3121","Georgia Strait",1983,315769.469957298,6,172081.287439505,1,1988
"3122","Georgia Strait",1984,405821.185999225,6,172081.287439505,1,1988
"3123","Georgia Strait",1985,584241.706316146,6,172081.287439505,1,1988
"3124","Georgia Strait",1986,292263.394066894,6,172081.287439505,1,1988
"3125","Georgia Strait",1987,469939.454052584,6,172081.287439505,1,1988
"3126","Georgia Strait",1988,441372.378851348,6,172081.287439505,1,1988
"3127","Howe Sound-Burrard Inlet",1958,123061.930338815,7,73512.204496581,1,1988
"3128","Howe Sound-Burrard Inlet",1959,254906.79331139,7,73512.204496581,1,1988
"3129","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,73512.204496581,1,1988
"3130","Howe Sound-Burrard Inlet",1961,49910.917789784,7,73512.204496581,0,1988
"3131","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,73512.204496581,1,1988
"3132","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,73512.204496581,0,1988
"3133","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,73512.204496581,0,1988
"3134","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,73512.204496581,0,1988
"3135","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,73512.204496581,0,1988
"3136","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,73512.204496581,0,1988
"3137","Howe Sound-Burrard Inlet",1968,176920.529116528,7,73512.204496581,1,1988
"3138","Howe Sound-Burrard Inlet",1969,109602.533564891,7,73512.204496581,1,1988
"3139","Howe Sound-Burrard Inlet",1970,181472.727290339,7,73512.204496581,1,1988
"3140","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,73512.204496581,0,1988
"3141","Howe Sound-Burrard Inlet",1972,460874.417910211,7,73512.204496581,1,1988
"3142","Howe Sound-Burrard Inlet",1973,359326.448789836,7,73512.204496581,1,1988
"3143","Howe Sound-Burrard Inlet",1974,202048.271424687,7,73512.204496581,1,1988
"3144","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,73512.204496581,1,1988
"3145","Howe Sound-Burrard Inlet",1976,175408.191057154,7,73512.204496581,1,1988
"3146","Howe Sound-Burrard Inlet",1977,196254.541293444,7,73512.204496581,1,1988
"3147","Howe Sound-Burrard Inlet",1978,183507.796760735,7,73512.204496581,1,1988
"3148","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,73512.204496581,0,1988
"3149","Howe Sound-Burrard Inlet",1980,333950.190013179,7,73512.204496581,1,1988
"3150","Howe Sound-Burrard Inlet",1981,201499.563816114,7,73512.204496581,1,1988
"3151","Howe Sound-Burrard Inlet",1982,194433.796127383,7,73512.204496581,1,1988
"3152","Howe Sound-Burrard Inlet",1983,147445.54713106,7,73512.204496581,1,1988
"3153","Howe Sound-Burrard Inlet",1984,211022.91761604,7,73512.204496581,1,1988
"3154","Howe Sound-Burrard Inlet",1985,444246.112148732,7,73512.204496581,1,1988
"3155","Howe Sound-Burrard Inlet",1986,284853.224865681,7,73512.204496581,1,1988
"3156","Howe Sound-Burrard Inlet",1987,113820.932239291,7,73512.204496581,1,1988
"3157","Howe Sound-Burrard Inlet",1988,135583.603594756,7,73512.204496581,1,1988
"3158","Southern Coastal Streams",1958,50017.2729517219,1,9408.95464875115,1,1989
"3159","Southern Coastal Streams",1959,8703.83984256953,1,9408.95464875115,0,1989
"3160","Southern Coastal Streams",1960,9643.99291747836,1,9408.95464875115,1,1989
"3161","Southern Coastal Streams",1961,14969.7750019182,1,9408.95464875115,1,1989
"3162","Southern Coastal Streams",1962,9778.41748061344,1,9408.95464875115,1,1989
"3163","Southern Coastal Streams",1963,15162.6045104964,1,9408.95464875115,1,1989
"3164","Southern Coastal Streams",1964,7297.32647806973,1,9408.95464875115,0,1989
"3165","Southern Coastal Streams",1965,2063.69032783164,1,9408.95464875115,0,1989
"3166","Southern Coastal Streams",1966,16042.8147436808,1,9408.95464875115,1,1989
"3167","Southern Coastal Streams",1967,18203.5019105509,1,9408.95464875115,1,1989
"3168","Southern Coastal Streams",1968,10717.6832418854,1,9408.95464875115,1,1989
"3169","Southern Coastal Streams",1969,16141.3865666824,1,9408.95464875115,1,1989
"3170","Southern Coastal Streams",1970,19676.2045275359,1,9408.95464875115,1,1989
"3171","Southern Coastal Streams",1971,10194.8688709566,1,9408.95464875115,1,1989
"3172","Southern Coastal Streams",1972,18654.4342143181,1,9408.95464875115,1,1989
"3173","Southern Coastal Streams",1973,47325.7421011778,1,9408.95464875115,1,1989
"3174","Southern Coastal Streams",1974,26076.4466410249,1,9408.95464875115,1,1989
"3175","Southern Coastal Streams",1975,14258.1073480494,1,9408.95464875115,1,1989
"3176","Southern Coastal Streams",1976,19911.1828299548,1,9408.95464875115,1,1989
"3177","Southern Coastal Streams",1977,48245.5595395283,1,9408.95464875115,1,1989
"3178","Southern Coastal Streams",1978,41263.6538067287,1,9408.95464875115,1,1989
"3179","Southern Coastal Streams",1979,5492.05310727928,1,9408.95464875115,0,1989
"3180","Southern Coastal Streams",1980,6604.64735009243,1,9408.95464875115,0,1989
"3181","Southern Coastal Streams",1981,15430.8503126222,1,9408.95464875115,1,1989
"3182","Southern Coastal Streams",1982,18736.8359022288,1,9408.95464875115,1,1989
"3183","Southern Coastal Streams",1983,10173.9780762988,1,9408.95464875115,1,1989
"3184","Southern Coastal Streams",1984,14948.5866589977,1,9408.95464875115,1,1989
"3185","Southern Coastal Streams",1985,12891.8748610537,1,9408.95464875115,1,1989
"3186","Southern Coastal Streams",1986,3088.52907075632,1,9408.95464875115,0,1989
"3187","Southern Coastal Streams",1987,4112.85951511203,1,9408.95464875115,0,1989
"3188","Southern Coastal Streams",1988,16831.2888048017,1,9408.95464875115,1,1989
"3189","Southern Coastal Streams",1989,3253.46059655816,1,9408.95464875115,0,1989
"3190","North East Vancouver Island",1958,82794.1969900563,2,16822.9438648928,1,1989
"3191","North East Vancouver Island",1959,33018.0100024242,2,16822.9438648928,1,1989
"3192","North East Vancouver Island",1960,55615.0804205895,2,16822.9438648928,1,1989
"3193","North East Vancouver Island",1961,61013.1942424255,2,16822.9438648928,1,1989
"3194","North East Vancouver Island",1962,28329.468325775,2,16822.9438648928,1,1989
"3195","North East Vancouver Island",1963,23259.766613714,2,16822.9438648928,1,1989
"3196","North East Vancouver Island",1964,33903.1631184384,2,16822.9438648928,1,1989
"3197","North East Vancouver Island",1965,27754.5283350518,2,16822.9438648928,1,1989
"3198","North East Vancouver Island",1966,46613.0196791137,2,16822.9438648928,1,1989
"3199","North East Vancouver Island",1967,22389.5646783501,2,16822.9438648928,1,1989
"3200","North East Vancouver Island",1968,81007.1133516616,2,16822.9438648928,1,1989
"3201","North East Vancouver Island",1969,14698.3647641934,2,16822.9438648928,0,1989
"3202","North East Vancouver Island",1970,26259.5275643053,2,16822.9438648928,1,1989
"3203","North East Vancouver Island",1971,10016.0575298187,2,16822.9438648928,0,1989
"3204","North East Vancouver Island",1972,29342.7396261411,2,16822.9438648928,1,1989
"3205","North East Vancouver Island",1973,35414.5950199125,2,16822.9438648928,1,1989
"3206","North East Vancouver Island",1974,9647.14305576954,2,16822.9438648928,0,1989
"3207","North East Vancouver Island",1975,10949.7291135855,2,16822.9438648928,0,1989
"3208","North East Vancouver Island",1976,8210.06184271692,2,16822.9438648928,0,1989
"3209","North East Vancouver Island",1977,18123.1272729684,2,16822.9438648928,1,1989
"3210","North East Vancouver Island",1978,19928.3783648403,2,16822.9438648928,1,1989
"3211","North East Vancouver Island",1979,8172.18232975753,2,16822.9438648928,0,1989
"3212","North East Vancouver Island",1980,17531.1368984593,2,16822.9438648928,1,1989
"3213","North East Vancouver Island",1981,12409.8080131487,2,16822.9438648928,0,1989
"3214","North East Vancouver Island",1982,67231.4462710798,2,16822.9438648928,1,1989
"3215","North East Vancouver Island",1983,9468.8424821893,2,16822.9438648928,0,1989
"3216","North East Vancouver Island",1984,45855.4471240249,2,16822.9438648928,1,1989
"3217","North East Vancouver Island",1985,81316.8712783482,2,16822.9438648928,1,1989
"3218","North East Vancouver Island",1986,102881.575775028,2,16822.9438648928,1,1989
"3219","North East Vancouver Island",1987,18222.7526379601,2,16822.9438648928,1,1989
"3220","North East Vancouver Island",1988,117384.250873048,2,16822.9438648928,1,1989
"3221","North East Vancouver Island",1989,29084.3599823471,2,16822.9438648928,1,1989
"3222","Upper Knight",1958,40000,3,1671.33252840655,1,1989
"3223","Upper Knight",1959,20000,3,1671.33252840655,1,1989
"3224","Upper Knight",1960,19250,3,1671.33252840655,1,1989
"3225","Upper Knight",1961,42000,3,1671.33252840655,1,1989
"3226","Upper Knight",1962,16500,3,1671.33252840655,1,1989
"3227","Upper Knight",1963,9750,3,1671.33252840655,1,1989
"3228","Upper Knight",1964,16500,3,1671.33252840655,1,1989
"3229","Upper Knight",1965,2275,3,1671.33252840655,1,1989
"3230","Upper Knight",1966,4342.34035400659,3,1671.33252840655,1,1989
"3231","Upper Knight",1967,998.240048114959,3,1671.33252840655,0,1989
"3232","Upper Knight",1968,1350,3,1671.33252840655,0,1989
"3233","Upper Knight",1969,128.805167498704,3,1671.33252840655,0,1989
"3234","Upper Knight",1970,11119.3549385062,3,1671.33252840655,1,1989
"3235","Upper Knight",1971,1111.93549385062,3,1671.33252840655,0,1989
"3236","Upper Knight",1972,39804.7865783938,3,1671.33252840655,1,1989
"3237","Upper Knight",1973,34237.6835604366,3,1671.33252840655,1,1989
"3238","Upper Knight",1974,9185.71997962933,3,1671.33252840655,1,1989
"3239","Upper Knight",1975,7775,3,1671.33252840655,1,1989
"3240","Upper Knight",1976,20600,3,1671.33252840655,1,1989
"3241","Upper Knight",1977,1180,3,1671.33252840655,0,1989
"3242","Upper Knight",1978,8895.48395080496,3,1671.33252840655,1,1989
"3243","Upper Knight",1979,1778.44337120874,3,1671.33252840655,1,1989
"3244","Upper Knight",1980,5300.92204752032,3,1671.33252840655,1,1989
"3245","Upper Knight",1981,444.774197540248,3,1671.33252840655,0,1989
"3246","Upper Knight",1982,5224.00872783935,3,1671.33252840655,1,1989
"3247","Upper Knight",1983,1037.80646092725,3,1671.33252840655,0,1989
"3248","Upper Knight",1984,4800.05286835257,3,1671.33252840655,1,1989
"3249","Upper Knight",1985,15.4566200998445,3,1671.33252840655,0,1989
"3250","Upper Knight",1986,5890.04414542999,3,1671.33252840655,1,1989
"3251","Upper Knight",1987,3435.85908483416,3,1671.33252840655,1,1989
"3252","Upper Knight",1988,2945.022072715,3,1671.33252840655,1,1989
"3253","Upper Knight",1989,1976.95491095211,3,1671.33252840655,1,1989
"3254","Loughborough",1958,38411.5130751832,4,19899.9323505818,1,1989
"3255","Loughborough",1959,23961.3105578261,4,19899.9323505818,1,1989
"3256","Loughborough",1960,8602.43167949806,4,19899.9323505818,0,1989
"3257","Loughborough",1961,24633.2287664013,4,19899.9323505818,1,1989
"3258","Loughborough",1962,20694.7609473185,4,19899.9323505818,1,1989
"3259","Loughborough",1963,64272.1070612348,4,19899.9323505818,1,1989
"3260","Loughborough",1964,114507.747667995,4,19899.9323505818,1,1989
"3261","Loughborough",1965,5522.15534781111,4,19899.9323505818,0,1989
"3262","Loughborough",1966,32380.9841239598,4,19899.9323505818,1,1989
"3263","Loughborough",1967,68290.1724085368,4,19899.9323505818,1,1989
"3264","Loughborough",1968,92450.3978143713,4,19899.9323505818,1,1989
"3265","Loughborough",1969,24100.1202822421,4,19899.9323505818,1,1989
"3266","Loughborough",1970,157625.305873248,4,19899.9323505818,1,1989
"3267","Loughborough",1971,20067.1376972885,4,19899.9323505818,1,1989
"3268","Loughborough",1972,83725.2774402921,4,19899.9323505818,1,1989
"3269","Loughborough",1973,132054.837474505,4,19899.9323505818,1,1989
"3270","Loughborough",1974,32498.6022432919,4,19899.9323505818,1,1989
"3271","Loughborough",1975,21104.7774042011,4,19899.9323505818,1,1989
"3272","Loughborough",1976,16620.8709920912,4,19899.9323505818,0,1989
"3273","Loughborough",1977,34891.215903238,4,19899.9323505818,1,1989
"3274","Loughborough",1978,20789.5360467419,4,19899.9323505818,1,1989
"3275","Loughborough",1979,13263.2628907687,4,19899.9323505818,0,1989
"3276","Loughborough",1980,17349.8717201202,4,19899.9323505818,0,1989
"3277","Loughborough",1981,22924.7076180067,4,19899.9323505818,1,1989
"3278","Loughborough",1982,50682.9017958,4,19899.9323505818,1,1989
"3279","Loughborough",1983,17121.0509026399,4,19899.9323505818,0,1989
"3280","Loughborough",1984,22871.1371946005,4,19899.9323505818,1,1989
"3281","Loughborough",1985,50848.857821773,4,19899.9323505818,1,1989
"3282","Loughborough",1986,40583.5475641957,4,19899.9323505818,1,1989
"3283","Loughborough",1987,19398.3163104617,4,19899.9323505818,0,1989
"3284","Loughborough",1988,92298.0703414284,4,19899.9323505818,1,1989
"3285","Loughborough",1989,12645.9619158028,4,19899.9323505818,0,1989
"3286","Bute Inlet",1958,20750,5,10543.75,1,1989
"3287","Bute Inlet",1959,16150,5,10543.75,1,1989
"3288","Bute Inlet",1960,5600,5,10543.75,0,1989
"3289","Bute Inlet",1961,8150,5,10543.75,0,1989
"3290","Bute Inlet",1962,8500,5,10543.75,0,1989
"3291","Bute Inlet",1963,8150,5,10543.75,0,1989
"3292","Bute Inlet",1964,23446.1842477849,5,10543.75,1,1989
"3293","Bute Inlet",1965,2662.01218533802,5,10543.75,0,1989
"3294","Bute Inlet",1966,12150,5,10543.75,1,1989
"3295","Bute Inlet",1967,11275,5,10543.75,1,1989
"3296","Bute Inlet",1968,19146.0107176235,5,10543.75,1,1989
"3297","Bute Inlet",1969,7998.94149773577,5,10543.75,0,1989
"3298","Bute Inlet",1970,11225,5,10543.75,1,1989
"3299","Bute Inlet",1971,5194.11785567258,5,10543.75,0,1989
"3300","Bute Inlet",1972,155823.535670177,5,10543.75,1,1989
"3301","Bute Inlet",1973,44150.0017732169,5,10543.75,1,1989
"3302","Bute Inlet",1974,43718.4308899744,5,10543.75,1,1989
"3303","Bute Inlet",1975,7271.76499794161,5,10543.75,0,1989
"3304","Bute Inlet",1976,15582.3535670177,5,10543.75,1,1989
"3305","Bute Inlet",1977,88300.0035464338,5,10543.75,1,1989
"3306","Bute Inlet",1978,176600.007092868,5,10543.75,1,1989
"3307","Bute Inlet",1979,36358.824989708,5,10543.75,1,1989
"3308","Bute Inlet",1980,148483.968145633,5,10543.75,1,1989
"3309","Bute Inlet",1981,131151.475855733,5,10543.75,1,1989
"3310","Bute Inlet",1982,207764.714226903,5,10543.75,1,1989
"3311","Bute Inlet",1983,85517.1414539839,5,10543.75,1,1989
"3312","Bute Inlet",1984,109076.474969124,5,10543.75,1,1989
"3313","Bute Inlet",1985,79470.0031917904,5,10543.75,1,1989
"3314","Bute Inlet",1986,274392.025257919,5,10543.75,1,1989
"3315","Bute Inlet",1987,82586.473905194,5,10543.75,1,1989
"3316","Bute Inlet",1988,112712.357468095,5,10543.75,1,1989
"3317","Bute Inlet",1989,22854.1185649593,5,10543.75,1,1989
"3318","Georgia Strait",1958,463158.921947317,6,175585.073725997,1,1989
"3319","Georgia Strait",1959,275464.534313577,6,175585.073725997,1,1989
"3320","Georgia Strait",1960,141978.460915703,6,175585.073725997,0,1989
"3321","Georgia Strait",1961,159783.240551264,6,175585.073725997,0,1989
"3322","Georgia Strait",1962,191057.072253866,6,175585.073725997,1,1989
"3323","Georgia Strait",1963,110866.105170272,6,175585.073725997,0,1989
"3324","Georgia Strait",1964,157219.401250601,6,175585.073725997,0,1989
"3325","Georgia Strait",1965,118080.556366023,6,175585.073725997,0,1989
"3326","Georgia Strait",1966,298155.700140314,6,175585.073725997,1,1989
"3327","Georgia Strait",1967,186572.15073947,6,175585.073725997,1,1989
"3328","Georgia Strait",1968,392172.511253735,6,175585.073725997,1,1989
"3329","Georgia Strait",1969,283570.984905903,6,175585.073725997,1,1989
"3330","Georgia Strait",1970,209708.778646581,6,175585.073725997,1,1989
"3331","Georgia Strait",1971,137643.386532109,6,175585.073725997,0,1989
"3332","Georgia Strait",1972,445519.071426721,6,175585.073725997,1,1989
