"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"1114","Bute Inlet",1965,2662.01218533802,5,8036.70612330183,0,1970
"1115","Bute Inlet",1966,12150,5,8036.70612330183,1,1970
"1116","Bute Inlet",1967,11275,5,8036.70612330183,1,1970
"1117","Bute Inlet",1968,19146.0107176235,5,8036.70612330183,1,1970
"1118","Bute Inlet",1969,7998.94149773577,5,8036.70612330183,0,1970
"1119","Bute Inlet",1970,11225,5,8036.70612330183,1,1970
"1120","Georgia Strait",1953,321121.143045208,6,157860.361075767,1,1970
"1121","Georgia Strait",1954,438333.693709352,6,157860.361075767,1,1970
"1122","Georgia Strait",1955,148884.455695123,6,157860.361075767,0,1970
"1123","Georgia Strait",1956,177435.120543682,6,157860.361075767,1,1970
"1124","Georgia Strait",1957,351511.060284444,6,157860.361075767,1,1970
"1125","Georgia Strait",1958,463158.921947317,6,157860.361075767,1,1970
"1126","Georgia Strait",1959,275464.534313577,6,157860.361075767,1,1970
"1127","Georgia Strait",1960,141978.460915703,6,157860.361075767,0,1970
"1128","Georgia Strait",1961,159783.240551264,6,157860.361075767,1,1970
"1129","Georgia Strait",1962,191057.072253866,6,157860.361075767,1,1970
"1130","Georgia Strait",1963,110866.105170272,6,157860.361075767,0,1970
"1131","Georgia Strait",1964,157219.401250601,6,157860.361075767,0,1970
"1132","Georgia Strait",1965,118080.556366023,6,157860.361075767,0,1970
"1133","Georgia Strait",1966,298155.700140314,6,157860.361075767,1,1970
"1134","Georgia Strait",1967,186572.15073947,6,157860.361075767,1,1970
"1135","Georgia Strait",1968,392172.511253735,6,157860.361075767,1,1970
"1136","Georgia Strait",1969,283570.984905903,6,157860.361075767,1,1970
"1137","Georgia Strait",1970,209708.778646581,6,157860.361075767,1,1970
"1138","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,44555.6804762857,0,1970
"1139","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,44555.6804762857,1,1970
"1140","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,44555.6804762857,0,1970
"1141","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,44555.6804762857,0,1970
"1142","Howe Sound-Burrard Inlet",1957,111361.699664904,7,44555.6804762857,1,1970
"1143","Howe Sound-Burrard Inlet",1958,123061.930338815,7,44555.6804762857,1,1970
"1144","Howe Sound-Burrard Inlet",1959,254906.79331139,7,44555.6804762857,1,1970
"1145","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,44555.6804762857,1,1970
"1146","Howe Sound-Burrard Inlet",1961,49910.917789784,7,44555.6804762857,1,1970
"1147","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,44555.6804762857,1,1970
"1148","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,44555.6804762857,1,1970
"1149","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,44555.6804762857,1,1970
"1150","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,44555.6804762857,0,1970
"1151","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,44555.6804762857,0,1970
"1152","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,44555.6804762857,1,1970
"1153","Howe Sound-Burrard Inlet",1968,176920.529116528,7,44555.6804762857,1,1970
"1154","Howe Sound-Burrard Inlet",1969,109602.533564891,7,44555.6804762857,1,1970
"1155","Howe Sound-Burrard Inlet",1970,181472.727290339,7,44555.6804762857,1,1970
"1156","Southern Coastal Streams",1953,28327.8387959321,1,9986.64317578502,1,1971
"1157","Southern Coastal Streams",1954,49645.6491548284,1,9986.64317578502,1,1971
"1158","Southern Coastal Streams",1955,23599.791397259,1,9986.64317578502,1,1971
"1159","Southern Coastal Streams",1956,28481.8366583275,1,9986.64317578502,1,1971
"1160","Southern Coastal Streams",1957,31055.2932322852,1,9986.64317578502,1,1971
"1161","Southern Coastal Streams",1958,50017.2729517219,1,9986.64317578502,1,1971
"1162","Southern Coastal Streams",1959,8703.83984256953,1,9986.64317578502,0,1971
"1163","Southern Coastal Streams",1960,9643.99291747836,1,9986.64317578502,0,1971
"1164","Southern Coastal Streams",1961,14969.7750019182,1,9986.64317578502,1,1971
"1165","Southern Coastal Streams",1962,9778.41748061344,1,9986.64317578502,0,1971
"1166","Southern Coastal Streams",1963,15162.6045104964,1,9986.64317578502,1,1971
"1167","Southern Coastal Streams",1964,7297.32647806973,1,9986.64317578502,0,1971
"1168","Southern Coastal Streams",1965,2063.69032783164,1,9986.64317578502,0,1971
"1169","Southern Coastal Streams",1966,16042.8147436808,1,9986.64317578502,1,1971
"1170","Southern Coastal Streams",1967,18203.5019105509,1,9986.64317578502,1,1971
"1171","Southern Coastal Streams",1968,10717.6832418854,1,9986.64317578502,1,1971
"1172","Southern Coastal Streams",1969,16141.3865666824,1,9986.64317578502,1,1971
"1173","Southern Coastal Streams",1970,19676.2045275359,1,9986.64317578502,1,1971
"1174","Southern Coastal Streams",1971,10194.8688709566,1,9986.64317578502,1,1971
"1175","North East Vancouver Island",1953,120837.360292319,2,27007.0279496786,1,1971
"1176","North East Vancouver Island",1954,95854.215328737,2,27007.0279496786,1,1971
"1177","North East Vancouver Island",1955,100669.289241356,2,27007.0279496786,1,1971
"1178","North East Vancouver Island",1956,55950.6471077858,2,27007.0279496786,1,1971
"1179","North East Vancouver Island",1957,67662.2312767775,2,27007.0279496786,1,1971
"1180","North East Vancouver Island",1958,82794.1969900563,2,27007.0279496786,1,1971
"1181","North East Vancouver Island",1959,33018.0100024242,2,27007.0279496786,1,1971
"1182","North East Vancouver Island",1960,55615.0804205895,2,27007.0279496786,1,1971
"1183","North East Vancouver Island",1961,61013.1942424255,2,27007.0279496786,1,1971
"1184","North East Vancouver Island",1962,28329.468325775,2,27007.0279496786,1,1971
"1185","North East Vancouver Island",1963,23259.766613714,2,27007.0279496786,0,1971
"1186","North East Vancouver Island",1964,33903.1631184384,2,27007.0279496786,1,1971
"1187","North East Vancouver Island",1965,27754.5283350518,2,27007.0279496786,1,1971
"1188","North East Vancouver Island",1966,46613.0196791137,2,27007.0279496786,1,1971
"1189","North East Vancouver Island",1967,22389.5646783501,2,27007.0279496786,0,1971
"1190","North East Vancouver Island",1968,81007.1133516616,2,27007.0279496786,1,1971
"1191","North East Vancouver Island",1969,14698.3647641934,2,27007.0279496786,0,1971
"1192","North East Vancouver Island",1970,26259.5275643053,2,27007.0279496786,0,1971
"1193","North East Vancouver Island",1971,10016.0575298187,2,27007.0279496786,0,1971
"1194","Upper Knight",1953,17250,3,3308.6701770033,1,1971
"1195","Upper Knight",1954,6500,3,3308.6701770033,1,1971
"1196","Upper Knight",1955,4650,3,3308.6701770033,1,1971
"1197","Upper Knight",1956,18000,3,3308.6701770033,1,1971
"1198","Upper Knight",1957,38900,3,3308.6701770033,1,1971
"1199","Upper Knight",1958,40000,3,3308.6701770033,1,1971
"1200","Upper Knight",1959,20000,3,3308.6701770033,1,1971
"1201","Upper Knight",1960,19250,3,3308.6701770033,1,1971
"1202","Upper Knight",1961,42000,3,3308.6701770033,1,1971
"1203","Upper Knight",1962,16500,3,3308.6701770033,1,1971
"1204","Upper Knight",1963,9750,3,3308.6701770033,1,1971
"1205","Upper Knight",1964,16500,3,3308.6701770033,1,1971
"1206","Upper Knight",1965,2275,3,3308.6701770033,0,1971
"1207","Upper Knight",1966,4342.34035400659,3,3308.6701770033,1,1971
"1208","Upper Knight",1967,998.240048114959,3,3308.6701770033,0,1971
"1209","Upper Knight",1968,1350,3,3308.6701770033,0,1971
"1210","Upper Knight",1969,128.805167498704,3,3308.6701770033,0,1971
"1211","Upper Knight",1970,11119.3549385062,3,3308.6701770033,1,1971
"1212","Upper Knight",1971,1111.93549385062,3,3308.6701770033,0,1971
"1213","Loughborough",1953,26635.362716456,4,20380.9493223035,1,1971
"1214","Loughborough",1954,33399.9725751493,4,20380.9493223035,1,1971
"1215","Loughborough",1955,10664.2965610232,4,20380.9493223035,0,1971
"1216","Loughborough",1956,14990.6966860194,4,20380.9493223035,0,1971
"1217","Loughborough",1957,56670.6990505417,4,20380.9493223035,1,1971
"1218","Loughborough",1958,38411.5130751832,4,20380.9493223035,1,1971
"1219","Loughborough",1959,23961.3105578261,4,20380.9493223035,1,1971
"1220","Loughborough",1960,8602.43167949806,4,20380.9493223035,0,1971
"1221","Loughborough",1961,24633.2287664013,4,20380.9493223035,1,1971
"1222","Loughborough",1962,20694.7609473185,4,20380.9493223035,1,1971
"1223","Loughborough",1963,64272.1070612348,4,20380.9493223035,1,1971
"1224","Loughborough",1964,114507.747667995,4,20380.9493223035,1,1971
"1225","Loughborough",1965,5522.15534781111,4,20380.9493223035,0,1971
"1226","Loughborough",1966,32380.9841239598,4,20380.9493223035,1,1971
"1227","Loughborough",1967,68290.1724085368,4,20380.9493223035,1,1971
"1228","Loughborough",1968,92450.3978143713,4,20380.9493223035,1,1971
"1229","Loughborough",1969,24100.1202822421,4,20380.9493223035,1,1971
"1230","Loughborough",1970,157625.305873248,4,20380.9493223035,1,1971
"1231","Loughborough",1971,20067.1376972885,4,20380.9493223035,0,1971
"1232","Bute Inlet",1953,25500,5,7974.47074886789,1,1971
"1233","Bute Inlet",1954,18000,5,7974.47074886789,1,1971
"1234","Bute Inlet",1955,7950,5,7974.47074886789,0,1971
"1235","Bute Inlet",1956,4850,5,7974.47074886789,0,1971
"1236","Bute Inlet",1957,89500,5,7974.47074886789,1,1971
"1237","Bute Inlet",1958,20750,5,7974.47074886789,1,1971
"1238","Bute Inlet",1959,16150,5,7974.47074886789,1,1971
"1239","Bute Inlet",1960,5600,5,7974.47074886789,0,1971
"1240","Bute Inlet",1961,8150,5,7974.47074886789,1,1971
"1241","Bute Inlet",1962,8500,5,7974.47074886789,1,1971
"1242","Bute Inlet",1963,8150,5,7974.47074886789,1,1971
"1243","Bute Inlet",1964,23446.1842477849,5,7974.47074886789,1,1971
"1244","Bute Inlet",1965,2662.01218533802,5,7974.47074886789,0,1971
"1245","Bute Inlet",1966,12150,5,7974.47074886789,1,1971
"1246","Bute Inlet",1967,11275,5,7974.47074886789,1,1971
"1247","Bute Inlet",1968,19146.0107176235,5,7974.47074886789,1,1971
"1248","Bute Inlet",1969,7998.94149773577,5,7974.47074886789,1,1971
"1249","Bute Inlet",1970,11225,5,7974.47074886789,1,1971
"1250","Bute Inlet",1971,5194.11785567258,5,7974.47074886789,0,1971
"1251","Georgia Strait",1953,321121.143045208,6,153051.928472862,1,1971
"1252","Georgia Strait",1954,438333.693709352,6,153051.928472862,1,1971
"1253","Georgia Strait",1955,148884.455695123,6,153051.928472862,0,1971
"1254","Georgia Strait",1956,177435.120543682,6,153051.928472862,1,1971
"1255","Georgia Strait",1957,351511.060284444,6,153051.928472862,1,1971
"1256","Georgia Strait",1958,463158.921947317,6,153051.928472862,1,1971
"1257","Georgia Strait",1959,275464.534313577,6,153051.928472862,1,1971
"1258","Georgia Strait",1960,141978.460915703,6,153051.928472862,0,1971
"1259","Georgia Strait",1961,159783.240551264,6,153051.928472862,1,1971
"1260","Georgia Strait",1962,191057.072253866,6,153051.928472862,1,1971
"1261","Georgia Strait",1963,110866.105170272,6,153051.928472862,0,1971
"1262","Georgia Strait",1964,157219.401250601,6,153051.928472862,1,1971
"1263","Georgia Strait",1965,118080.556366023,6,153051.928472862,0,1971
"1264","Georgia Strait",1966,298155.700140314,6,153051.928472862,1,1971
"1265","Georgia Strait",1967,186572.15073947,6,153051.928472862,1,1971
"1266","Georgia Strait",1968,392172.511253735,6,153051.928472862,1,1971
"1267","Georgia Strait",1969,283570.984905903,6,153051.928472862,1,1971
"1268","Georgia Strait",1970,209708.778646581,6,153051.928472862,1,1971
"1269","Georgia Strait",1971,137643.386532109,6,153051.928472862,0,1971
"1270","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,46340.7595807851,0,1971
"1271","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,46340.7595807851,1,1971
"1272","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,46340.7595807851,0,1971
"1273","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,46340.7595807851,0,1971
"1274","Howe Sound-Burrard Inlet",1957,111361.699664904,7,46340.7595807851,1,1971
"1275","Howe Sound-Burrard Inlet",1958,123061.930338815,7,46340.7595807851,1,1971
"1276","Howe Sound-Burrard Inlet",1959,254906.79331139,7,46340.7595807851,1,1971
"1277","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,46340.7595807851,1,1971
"1278","Howe Sound-Burrard Inlet",1961,49910.917789784,7,46340.7595807851,1,1971
"1279","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,46340.7595807851,1,1971
"1280","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,46340.7595807851,1,1971
"1281","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,46340.7595807851,1,1971
"1282","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,46340.7595807851,0,1971
"1283","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,46340.7595807851,0,1971
"1284","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,46340.7595807851,1,1971
"1285","Howe Sound-Burrard Inlet",1968,176920.529116528,7,46340.7595807851,1,1971
"1286","Howe Sound-Burrard Inlet",1969,109602.533564891,7,46340.7595807851,1,1971
"1287","Howe Sound-Burrard Inlet",1970,181472.727290339,7,46340.7595807851,1,1971
"1288","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,46340.7595807851,1,1971
"1289","Southern Coastal Streams",1953,28327.8387959321,1,10090.7560233708,1,1972
"1290","Southern Coastal Streams",1954,49645.6491548284,1,10090.7560233708,1,1972
"1291","Southern Coastal Streams",1955,23599.791397259,1,10090.7560233708,1,1972
"1292","Southern Coastal Streams",1956,28481.8366583275,1,10090.7560233708,1,1972
"1293","Southern Coastal Streams",1957,31055.2932322852,1,10090.7560233708,1,1972
"1294","Southern Coastal Streams",1958,50017.2729517219,1,10090.7560233708,1,1972
"1295","Southern Coastal Streams",1959,8703.83984256953,1,10090.7560233708,0,1972
"1296","Southern Coastal Streams",1960,9643.99291747836,1,10090.7560233708,0,1972
"1297","Southern Coastal Streams",1961,14969.7750019182,1,10090.7560233708,1,1972
"1298","Southern Coastal Streams",1962,9778.41748061344,1,10090.7560233708,0,1972
"1299","Southern Coastal Streams",1963,15162.6045104964,1,10090.7560233708,1,1972
"1300","Southern Coastal Streams",1964,7297.32647806973,1,10090.7560233708,0,1972
"1301","Southern Coastal Streams",1965,2063.69032783164,1,10090.7560233708,0,1972
"1302","Southern Coastal Streams",1966,16042.8147436808,1,10090.7560233708,1,1972
"1303","Southern Coastal Streams",1967,18203.5019105509,1,10090.7560233708,1,1972
"1304","Southern Coastal Streams",1968,10717.6832418854,1,10090.7560233708,1,1972
"1305","Southern Coastal Streams",1969,16141.3865666824,1,10090.7560233708,1,1972
"1306","Southern Coastal Streams",1970,19676.2045275359,1,10090.7560233708,1,1972
"1307","Southern Coastal Streams",1971,10194.8688709566,1,10090.7560233708,1,1972
"1308","Southern Coastal Streams",1972,18654.4342143181,1,10090.7560233708,1,1972
"1309","North East Vancouver Island",1953,120837.360292319,2,27380.7781423652,1,1972
"1310","North East Vancouver Island",1954,95854.215328737,2,27380.7781423652,1,1972
"1311","North East Vancouver Island",1955,100669.289241356,2,27380.7781423652,1,1972
"1312","North East Vancouver Island",1956,55950.6471077858,2,27380.7781423652,1,1972
"1313","North East Vancouver Island",1957,67662.2312767775,2,27380.7781423652,1,1972
"1314","North East Vancouver Island",1958,82794.1969900563,2,27380.7781423652,1,1972
"1315","North East Vancouver Island",1959,33018.0100024242,2,27380.7781423652,1,1972
"1316","North East Vancouver Island",1960,55615.0804205895,2,27380.7781423652,1,1972
"1317","North East Vancouver Island",1961,61013.1942424255,2,27380.7781423652,1,1972
"1318","North East Vancouver Island",1962,28329.468325775,2,27380.7781423652,1,1972
"1319","North East Vancouver Island",1963,23259.766613714,2,27380.7781423652,0,1972
"1320","North East Vancouver Island",1964,33903.1631184384,2,27380.7781423652,1,1972
"1321","North East Vancouver Island",1965,27754.5283350518,2,27380.7781423652,1,1972
"1322","North East Vancouver Island",1966,46613.0196791137,2,27380.7781423652,1,1972
"1323","North East Vancouver Island",1967,22389.5646783501,2,27380.7781423652,0,1972
"1324","North East Vancouver Island",1968,81007.1133516616,2,27380.7781423652,1,1972
"1325","North East Vancouver Island",1969,14698.3647641934,2,27380.7781423652,0,1972
"1326","North East Vancouver Island",1970,26259.5275643053,2,27380.7781423652,0,1972
"1327","North East Vancouver Island",1971,10016.0575298187,2,27380.7781423652,0,1972
"1328","North East Vancouver Island",1972,29342.7396261411,2,27380.7781423652,1,1972
"1329","Upper Knight",1953,17250,3,3825.50526550494,1,1972
"1330","Upper Knight",1954,6500,3,3825.50526550494,1,1972
"1331","Upper Knight",1955,4650,3,3825.50526550494,1,1972
"1332","Upper Knight",1956,18000,3,3825.50526550494,1,1972
"1333","Upper Knight",1957,38900,3,3825.50526550494,1,1972
"1334","Upper Knight",1958,40000,3,3825.50526550494,1,1972
"1335","Upper Knight",1959,20000,3,3825.50526550494,1,1972
"1336","Upper Knight",1960,19250,3,3825.50526550494,1,1972
"1337","Upper Knight",1961,42000,3,3825.50526550494,1,1972
"1338","Upper Knight",1962,16500,3,3825.50526550494,1,1972
"1339","Upper Knight",1963,9750,3,3825.50526550494,1,1972
"1340","Upper Knight",1964,16500,3,3825.50526550494,1,1972
"1341","Upper Knight",1965,2275,3,3825.50526550494,0,1972
"1342","Upper Knight",1966,4342.34035400659,3,3825.50526550494,1,1972
"1343","Upper Knight",1967,998.240048114959,3,3825.50526550494,0,1972
"1344","Upper Knight",1968,1350,3,3825.50526550494,0,1972
"1345","Upper Knight",1969,128.805167498704,3,3825.50526550494,0,1972
"1346","Upper Knight",1970,11119.3549385062,3,3825.50526550494,1,1972
"1347","Upper Knight",1971,1111.93549385062,3,3825.50526550494,0,1972
"1348","Upper Knight",1972,39804.7865783938,3,3825.50526550494,1,1972
"1349","Loughborough",1953,26635.362716456,4,20537.855134811,1,1972
"1350","Loughborough",1954,33399.9725751493,4,20537.855134811,1,1972
"1351","Loughborough",1955,10664.2965610232,4,20537.855134811,0,1972
"1352","Loughborough",1956,14990.6966860194,4,20537.855134811,0,1972
"1353","Loughborough",1957,56670.6990505417,4,20537.855134811,1,1972
"1354","Loughborough",1958,38411.5130751832,4,20537.855134811,1,1972
"1355","Loughborough",1959,23961.3105578261,4,20537.855134811,1,1972
"1356","Loughborough",1960,8602.43167949806,4,20537.855134811,0,1972
"1357","Loughborough",1961,24633.2287664013,4,20537.855134811,1,1972
"1358","Loughborough",1962,20694.7609473185,4,20537.855134811,1,1972
"1359","Loughborough",1963,64272.1070612348,4,20537.855134811,1,1972
"1360","Loughborough",1964,114507.747667995,4,20537.855134811,1,1972
"1361","Loughborough",1965,5522.15534781111,4,20537.855134811,0,1972
"1362","Loughborough",1966,32380.9841239598,4,20537.855134811,1,1972
"1363","Loughborough",1967,68290.1724085368,4,20537.855134811,1,1972
"1364","Loughborough",1968,92450.3978143713,4,20537.855134811,1,1972
"1365","Loughborough",1969,24100.1202822421,4,20537.855134811,1,1972
"1366","Loughborough",1970,157625.305873248,4,20537.855134811,1,1972
"1367","Loughborough",1971,20067.1376972885,4,20537.855134811,0,1972
"1368","Loughborough",1972,83725.2774402921,4,20537.855134811,1,1972
"1369","Bute Inlet",1953,25500,5,7986.70612330183,1,1972
"1370","Bute Inlet",1954,18000,5,7986.70612330183,1,1972
"1371","Bute Inlet",1955,7950,5,7986.70612330183,0,1972
"1372","Bute Inlet",1956,4850,5,7986.70612330183,0,1972
"1373","Bute Inlet",1957,89500,5,7986.70612330183,1,1972
"1374","Bute Inlet",1958,20750,5,7986.70612330183,1,1972
"1375","Bute Inlet",1959,16150,5,7986.70612330183,1,1972
"1376","Bute Inlet",1960,5600,5,7986.70612330183,0,1972
"1377","Bute Inlet",1961,8150,5,7986.70612330183,1,1972
"1378","Bute Inlet",1962,8500,5,7986.70612330183,1,1972
"1379","Bute Inlet",1963,8150,5,7986.70612330183,1,1972
"1380","Bute Inlet",1964,23446.1842477849,5,7986.70612330183,1,1972
"1381","Bute Inlet",1965,2662.01218533802,5,7986.70612330183,0,1972
"1382","Bute Inlet",1966,12150,5,7986.70612330183,1,1972
"1383","Bute Inlet",1967,11275,5,7986.70612330183,1,1972
"1384","Bute Inlet",1968,19146.0107176235,5,7986.70612330183,1,1972
"1385","Bute Inlet",1969,7998.94149773577,5,7986.70612330183,1,1972
"1386","Bute Inlet",1970,11225,5,7986.70612330183,1,1972
"1387","Bute Inlet",1971,5194.11785567258,5,7986.70612330183,0,1972
"1388","Bute Inlet",1972,155823.535670177,5,7986.70612330183,1,1972
"1389","Georgia Strait",1953,321121.143045208,6,155135.664861731,1,1972
"1390","Georgia Strait",1954,438333.693709352,6,155135.664861731,1,1972
"1391","Georgia Strait",1955,148884.455695123,6,155135.664861731,0,1972
"1392","Georgia Strait",1956,177435.120543682,6,155135.664861731,1,1972
"1393","Georgia Strait",1957,351511.060284444,6,155135.664861731,1,1972
"1394","Georgia Strait",1958,463158.921947317,6,155135.664861731,1,1972
"1395","Georgia Strait",1959,275464.534313577,6,155135.664861731,1,1972
"1396","Georgia Strait",1960,141978.460915703,6,155135.664861731,0,1972
"1397","Georgia Strait",1961,159783.240551264,6,155135.664861731,1,1972
"1398","Georgia Strait",1962,191057.072253866,6,155135.664861731,1,1972
"1399","Georgia Strait",1963,110866.105170272,6,155135.664861731,0,1972
"1400","Georgia Strait",1964,157219.401250601,6,155135.664861731,1,1972
"1401","Georgia Strait",1965,118080.556366023,6,155135.664861731,0,1972
"1402","Georgia Strait",1966,298155.700140314,6,155135.664861731,1,1972
"1403","Georgia Strait",1967,186572.15073947,6,155135.664861731,1,1972
"1404","Georgia Strait",1968,392172.511253735,6,155135.664861731,1,1972
"1405","Georgia Strait",1969,283570.984905903,6,155135.664861731,1,1972
"1406","Georgia Strait",1970,209708.778646581,6,155135.664861731,1,1972
"1407","Georgia Strait",1971,137643.386532109,6,155135.664861731,0,1972
"1408","Georgia Strait",1972,445519.071426721,6,155135.664861731,1,1972
"1409","Howe Sound-Burrard Inlet",1953,39645.4097215144,7,48125.8386852846,0,1972
"1410","Howe Sound-Burrard Inlet",1954,96244.8727060505,7,48125.8386852846,1,1972
"1411","Howe Sound-Burrard Inlet",1955,41350.0174877626,7,48125.8386852846,0,1972
"1412","Howe Sound-Burrard Inlet",1956,20680.5991874599,7,48125.8386852846,0,1972
"1413","Howe Sound-Burrard Inlet",1957,111361.699664904,7,48125.8386852846,1,1972
"1414","Howe Sound-Burrard Inlet",1958,123061.930338815,7,48125.8386852846,1,1972
"1415","Howe Sound-Burrard Inlet",1959,254906.79331139,7,48125.8386852846,1,1972
"1416","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,48125.8386852846,1,1972
"1417","Howe Sound-Burrard Inlet",1961,49910.917789784,7,48125.8386852846,1,1972
"1418","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,48125.8386852846,1,1972
"1419","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,48125.8386852846,1,1972
"1420","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,48125.8386852846,1,1972
"1421","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,48125.8386852846,0,1972
"1422","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,48125.8386852846,0,1972
"1423","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,48125.8386852846,1,1972
"1424","Howe Sound-Burrard Inlet",1968,176920.529116528,7,48125.8386852846,1,1972
"1425","Howe Sound-Burrard Inlet",1969,109602.533564891,7,48125.8386852846,1,1972
"1426","Howe Sound-Burrard Inlet",1970,181472.727290339,7,48125.8386852846,1,1972
"1427","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,48125.8386852846,1,1972
"1428","Howe Sound-Burrard Inlet",1972,460874.417910211,7,48125.8386852846,1,1972
"1429","Southern Coastal Streams",1953,28327.8387959321,1,10194.8688709566,1,1973
"1430","Southern Coastal Streams",1954,49645.6491548284,1,10194.8688709566,1,1973
"1431","Southern Coastal Streams",1955,23599.791397259,1,10194.8688709566,1,1973
"1432","Southern Coastal Streams",1956,28481.8366583275,1,10194.8688709566,1,1973
"1433","Southern Coastal Streams",1957,31055.2932322852,1,10194.8688709566,1,1973
"1434","Southern Coastal Streams",1958,50017.2729517219,1,10194.8688709566,1,1973
"1435","Southern Coastal Streams",1959,8703.83984256953,1,10194.8688709566,0,1973
"1436","Southern Coastal Streams",1960,9643.99291747836,1,10194.8688709566,0,1973
"1437","Southern Coastal Streams",1961,14969.7750019182,1,10194.8688709566,1,1973
"1438","Southern Coastal Streams",1962,9778.41748061344,1,10194.8688709566,0,1973
"1439","Southern Coastal Streams",1963,15162.6045104964,1,10194.8688709566,1,1973
"1440","Southern Coastal Streams",1964,7297.32647806973,1,10194.8688709566,0,1973
"1441","Southern Coastal Streams",1965,2063.69032783164,1,10194.8688709566,0,1973
"1442","Southern Coastal Streams",1966,16042.8147436808,1,10194.8688709566,1,1973
"1443","Southern Coastal Streams",1967,18203.5019105509,1,10194.8688709566,1,1973
"1444","Southern Coastal Streams",1968,10717.6832418854,1,10194.8688709566,1,1973
"1445","Southern Coastal Streams",1969,16141.3865666824,1,10194.8688709566,1,1973
"1446","Southern Coastal Streams",1970,19676.2045275359,1,10194.8688709566,1,1973
"1447","Southern Coastal Streams",1971,10194.8688709566,1,10194.8688709566,1,1973
"1448","Southern Coastal Streams",1972,18654.4342143181,1,10194.8688709566,1,1973
"1449","Southern Coastal Streams",1973,47325.7421011778,1,10194.8688709566,1,1973
"1450","North East Vancouver Island",1953,120837.360292319,2,27754.5283350518,1,1973
"1451","North East Vancouver Island",1954,95854.215328737,2,27754.5283350518,1,1973
"1452","North East Vancouver Island",1955,100669.289241356,2,27754.5283350518,1,1973
"1453","North East Vancouver Island",1956,55950.6471077858,2,27754.5283350518,1,1973
"1454","North East Vancouver Island",1957,67662.2312767775,2,27754.5283350518,1,1973
"1455","North East Vancouver Island",1958,82794.1969900563,2,27754.5283350518,1,1973
"1456","North East Vancouver Island",1959,33018.0100024242,2,27754.5283350518,1,1973
"1457","North East Vancouver Island",1960,55615.0804205895,2,27754.5283350518,1,1973
"1458","North East Vancouver Island",1961,61013.1942424255,2,27754.5283350518,1,1973
"1459","North East Vancouver Island",1962,28329.468325775,2,27754.5283350518,1,1973
"1460","North East Vancouver Island",1963,23259.766613714,2,27754.5283350518,0,1973
"1461","North East Vancouver Island",1964,33903.1631184384,2,27754.5283350518,1,1973
"1462","North East Vancouver Island",1965,27754.5283350518,2,27754.5283350518,1,1973
"1463","North East Vancouver Island",1966,46613.0196791137,2,27754.5283350518,1,1973
"1464","North East Vancouver Island",1967,22389.5646783501,2,27754.5283350518,0,1973
"1465","North East Vancouver Island",1968,81007.1133516616,2,27754.5283350518,1,1973
"1466","North East Vancouver Island",1969,14698.3647641934,2,27754.5283350518,0,1973
"1467","North East Vancouver Island",1970,26259.5275643053,2,27754.5283350518,0,1973
"1468","North East Vancouver Island",1971,10016.0575298187,2,27754.5283350518,0,1973
"1469","North East Vancouver Island",1972,29342.7396261411,2,27754.5283350518,1,1973
"1470","North East Vancouver Island",1973,35414.5950199125,2,27754.5283350518,1,1973
"1471","Upper Knight",1953,17250,3,4342.34035400659,1,1973
"1472","Upper Knight",1954,6500,3,4342.34035400659,1,1973
"1473","Upper Knight",1955,4650,3,4342.34035400659,1,1973
"1474","Upper Knight",1956,18000,3,4342.34035400659,1,1973
"1475","Upper Knight",1957,38900,3,4342.34035400659,1,1973
"1476","Upper Knight",1958,40000,3,4342.34035400659,1,1973
"1477","Upper Knight",1959,20000,3,4342.34035400659,1,1973
