"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"984","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,62761.5200101636,0,1977
"985","Howe Sound-Burrard Inlet",1972,460874.417910211,7,62761.5200101636,1,1977
"986","Howe Sound-Burrard Inlet",1973,359326.448789836,7,62761.5200101636,1,1977
"987","Howe Sound-Burrard Inlet",1974,202048.271424687,7,62761.5200101636,1,1977
"988","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,62761.5200101636,1,1977
"989","Howe Sound-Burrard Inlet",1976,175408.191057154,7,62761.5200101636,1,1977
"990","Howe Sound-Burrard Inlet",1977,196254.541293444,7,62761.5200101636,1,1977
"991","Southern Coastal Streams",1958,50017.2729517219,1,10194.8688709566,1,1978
"992","Southern Coastal Streams",1959,8703.83984256953,1,10194.8688709566,0,1978
"993","Southern Coastal Streams",1960,9643.99291747836,1,10194.8688709566,0,1978
"994","Southern Coastal Streams",1961,14969.7750019182,1,10194.8688709566,1,1978
"995","Southern Coastal Streams",1962,9778.41748061344,1,10194.8688709566,0,1978
"996","Southern Coastal Streams",1963,15162.6045104964,1,10194.8688709566,1,1978
"997","Southern Coastal Streams",1964,7297.32647806973,1,10194.8688709566,0,1978
"998","Southern Coastal Streams",1965,2063.69032783164,1,10194.8688709566,0,1978
"999","Southern Coastal Streams",1966,16042.8147436808,1,10194.8688709566,1,1978
"1000","Southern Coastal Streams",1967,18203.5019105509,1,10194.8688709566,1,1978
"1001","Southern Coastal Streams",1968,10717.6832418854,1,10194.8688709566,1,1978
"1002","Southern Coastal Streams",1969,16141.3865666824,1,10194.8688709566,1,1978
"1003","Southern Coastal Streams",1970,19676.2045275359,1,10194.8688709566,1,1978
"1004","Southern Coastal Streams",1971,10194.8688709566,1,10194.8688709566,1,1978
"1005","Southern Coastal Streams",1972,18654.4342143181,1,10194.8688709566,1,1978
"1006","Southern Coastal Streams",1973,47325.7421011778,1,10194.8688709566,1,1978
"1007","Southern Coastal Streams",1974,26076.4466410249,1,10194.8688709566,1,1978
"1008","Southern Coastal Streams",1975,14258.1073480494,1,10194.8688709566,1,1978
"1009","Southern Coastal Streams",1976,19911.1828299548,1,10194.8688709566,1,1978
"1010","Southern Coastal Streams",1977,48245.5595395283,1,10194.8688709566,1,1978
"1011","Southern Coastal Streams",1978,41263.6538067287,1,10194.8688709566,1,1978
"1012","North East Vancouver Island",1958,82794.1969900563,2,18123.1272729684,1,1978
"1013","North East Vancouver Island",1959,33018.0100024242,2,18123.1272729684,1,1978
"1014","North East Vancouver Island",1960,55615.0804205895,2,18123.1272729684,1,1978
"1015","North East Vancouver Island",1961,61013.1942424255,2,18123.1272729684,1,1978
"1016","North East Vancouver Island",1962,28329.468325775,2,18123.1272729684,1,1978
"1017","North East Vancouver Island",1963,23259.766613714,2,18123.1272729684,1,1978
"1018","North East Vancouver Island",1964,33903.1631184384,2,18123.1272729684,1,1978
"1019","North East Vancouver Island",1965,27754.5283350518,2,18123.1272729684,1,1978
"1020","North East Vancouver Island",1966,46613.0196791137,2,18123.1272729684,1,1978
"1021","North East Vancouver Island",1967,22389.5646783501,2,18123.1272729684,1,1978
"1022","North East Vancouver Island",1968,81007.1133516616,2,18123.1272729684,1,1978
"1023","North East Vancouver Island",1969,14698.3647641934,2,18123.1272729684,0,1978
"1024","North East Vancouver Island",1970,26259.5275643053,2,18123.1272729684,1,1978
"1025","North East Vancouver Island",1971,10016.0575298187,2,18123.1272729684,0,1978
"1026","North East Vancouver Island",1972,29342.7396261411,2,18123.1272729684,1,1978
"1027","North East Vancouver Island",1973,35414.5950199125,2,18123.1272729684,1,1978
"1028","North East Vancouver Island",1974,9647.14305576954,2,18123.1272729684,0,1978
"1029","North East Vancouver Island",1975,10949.7291135855,2,18123.1272729684,0,1978
"1030","North East Vancouver Island",1976,8210.06184271692,2,18123.1272729684,0,1978
"1031","North East Vancouver Island",1977,18123.1272729684,2,18123.1272729684,1,1978
"1032","North East Vancouver Island",1978,19928.3783648403,2,18123.1272729684,1,1978
"1033","Loughborough",1958,38411.5130751832,4,20789.5360467419,1,1978
"1034","Loughborough",1959,23961.3105578261,4,20789.5360467419,1,1978
"1035","Loughborough",1960,8602.43167949806,4,20789.5360467419,0,1978
"1036","Loughborough",1961,24633.2287664013,4,20789.5360467419,1,1978
"1037","Loughborough",1962,20694.7609473185,4,20789.5360467419,0,1978
"1038","Loughborough",1963,64272.1070612348,4,20789.5360467419,1,1978
"1039","Loughborough",1964,114507.747667995,4,20789.5360467419,1,1978
"1040","Loughborough",1965,5522.15534781111,4,20789.5360467419,0,1978
"1041","Loughborough",1966,32380.9841239598,4,20789.5360467419,1,1978
"1042","Loughborough",1967,68290.1724085368,4,20789.5360467419,1,1978
"1043","Loughborough",1968,92450.3978143713,4,20789.5360467419,1,1978
"1044","Loughborough",1969,24100.1202822421,4,20789.5360467419,1,1978
"1045","Loughborough",1970,157625.305873248,4,20789.5360467419,1,1978
"1046","Loughborough",1971,20067.1376972885,4,20789.5360467419,0,1978
"1047","Loughborough",1972,83725.2774402921,4,20789.5360467419,1,1978
"1048","Loughborough",1973,132054.837474505,4,20789.5360467419,1,1978
"1049","Loughborough",1974,32498.6022432919,4,20789.5360467419,1,1978
"1050","Loughborough",1975,21104.7774042011,4,20789.5360467419,1,1978
"1051","Loughborough",1976,16620.8709920912,4,20789.5360467419,0,1978
"1052","Loughborough",1977,34891.215903238,4,20789.5360467419,1,1978
"1053","Loughborough",1978,20789.5360467419,4,20789.5360467419,1,1978
"1054","Bute Inlet",1958,20750,5,8150,1,1978
"1055","Bute Inlet",1959,16150,5,8150,1,1978
"1056","Bute Inlet",1960,5600,5,8150,0,1978
"1057","Bute Inlet",1961,8150,5,8150,1,1978
"1058","Bute Inlet",1962,8500,5,8150,1,1978
"1059","Bute Inlet",1963,8150,5,8150,1,1978
"1060","Bute Inlet",1964,23446.1842477849,5,8150,1,1978
"1061","Bute Inlet",1965,2662.01218533802,5,8150,0,1978
"1062","Bute Inlet",1966,12150,5,8150,1,1978
"1063","Bute Inlet",1967,11275,5,8150,1,1978
"1064","Bute Inlet",1968,19146.0107176235,5,8150,1,1978
"1065","Bute Inlet",1969,7998.94149773577,5,8150,0,1978
"1066","Bute Inlet",1970,11225,5,8150,1,1978
"1067","Bute Inlet",1971,5194.11785567258,5,8150,0,1978
"1068","Bute Inlet",1972,155823.535670177,5,8150,1,1978
"1069","Bute Inlet",1973,44150.0017732169,5,8150,1,1978
"1070","Bute Inlet",1974,43718.4308899744,5,8150,1,1978
"1071","Bute Inlet",1975,7271.76499794161,5,8150,0,1978
"1072","Bute Inlet",1976,15582.3535670177,5,8150,1,1978
"1073","Bute Inlet",1977,88300.0035464338,5,8150,1,1978
"1074","Bute Inlet",1978,176600.007092868,5,8150,1,1978
"1075","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1978
"1076","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1978
"1077","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1978
"1078","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1978
"1079","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1978
"1080","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1978
"1081","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1978
"1082","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1978
"1083","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1978
"1084","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1978
"1085","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1978
"1086","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1978
"1087","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1978
"1088","Georgia Strait",1971,137643.386532109,6,157219.401250601,0,1978
"1089","Georgia Strait",1972,445519.071426721,6,157219.401250601,1,1978
"1090","Georgia Strait",1973,322422.681339856,6,157219.401250601,1,1978
"1091","Georgia Strait",1974,314093.712806332,6,157219.401250601,1,1978
"1092","Georgia Strait",1975,160789.482124205,6,157219.401250601,1,1978
"1093","Georgia Strait",1976,144201.638867888,6,157219.401250601,0,1978
"1094","Georgia Strait",1977,335391.546745013,6,157219.401250601,1,1978
"1095","Georgia Strait",1978,399037.240487522,6,157219.401250601,1,1978
"1096","Howe Sound-Burrard Inlet",1958,123061.930338815,7,63553.0523350801,1,1978
"1097","Howe Sound-Burrard Inlet",1959,254906.79331139,7,63553.0523350801,1,1978
"1098","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,63553.0523350801,1,1978
"1099","Howe Sound-Burrard Inlet",1961,49910.917789784,7,63553.0523350801,0,1978
"1100","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,63553.0523350801,1,1978
"1101","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,63553.0523350801,1,1978
"1102","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,63553.0523350801,0,1978
"1103","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,63553.0523350801,0,1978
"1104","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,63553.0523350801,0,1978
"1105","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,63553.0523350801,1,1978
"1106","Howe Sound-Burrard Inlet",1968,176920.529116528,7,63553.0523350801,1,1978
"1107","Howe Sound-Burrard Inlet",1969,109602.533564891,7,63553.0523350801,1,1978
"1108","Howe Sound-Burrard Inlet",1970,181472.727290339,7,63553.0523350801,1,1978
"1109","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,63553.0523350801,0,1978
"1110","Howe Sound-Burrard Inlet",1972,460874.417910211,7,63553.0523350801,1,1978
"1111","Howe Sound-Burrard Inlet",1973,359326.448789836,7,63553.0523350801,1,1978
"1112","Howe Sound-Burrard Inlet",1974,202048.271424687,7,63553.0523350801,1,1978
"1113","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,63553.0523350801,1,1978
"1114","Howe Sound-Burrard Inlet",1976,175408.191057154,7,63553.0523350801,1,1978
"1115","Howe Sound-Burrard Inlet",1977,196254.541293444,7,63553.0523350801,1,1978
"1116","Howe Sound-Burrard Inlet",1978,183507.796760735,7,63553.0523350801,1,1978
"1117","Southern Coastal Streams",1958,50017.2729517219,1,9882.53032819923,1,1979
"1118","Southern Coastal Streams",1959,8703.83984256953,1,9882.53032819923,0,1979
"1119","Southern Coastal Streams",1960,9643.99291747836,1,9882.53032819923,0,1979
"1120","Southern Coastal Streams",1961,14969.7750019182,1,9882.53032819923,1,1979
"1121","Southern Coastal Streams",1962,9778.41748061344,1,9882.53032819923,0,1979
"1122","Southern Coastal Streams",1963,15162.6045104964,1,9882.53032819923,1,1979
"1123","Southern Coastal Streams",1964,7297.32647806973,1,9882.53032819923,0,1979
"1124","Southern Coastal Streams",1965,2063.69032783164,1,9882.53032819923,0,1979
"1125","Southern Coastal Streams",1966,16042.8147436808,1,9882.53032819923,1,1979
"1126","Southern Coastal Streams",1967,18203.5019105509,1,9882.53032819923,1,1979
"1127","Southern Coastal Streams",1968,10717.6832418854,1,9882.53032819923,1,1979
"1128","Southern Coastal Streams",1969,16141.3865666824,1,9882.53032819923,1,1979
"1129","Southern Coastal Streams",1970,19676.2045275359,1,9882.53032819923,1,1979
"1130","Southern Coastal Streams",1971,10194.8688709566,1,9882.53032819923,1,1979
"1131","Southern Coastal Streams",1972,18654.4342143181,1,9882.53032819923,1,1979
"1132","Southern Coastal Streams",1973,47325.7421011778,1,9882.53032819923,1,1979
"1133","Southern Coastal Streams",1974,26076.4466410249,1,9882.53032819923,1,1979
"1134","Southern Coastal Streams",1975,14258.1073480494,1,9882.53032819923,1,1979
"1135","Southern Coastal Streams",1976,19911.1828299548,1,9882.53032819923,1,1979
"1136","Southern Coastal Streams",1977,48245.5595395283,1,9882.53032819923,1,1979
"1137","Southern Coastal Streams",1978,41263.6538067287,1,9882.53032819923,1,1979
"1138","Southern Coastal Streams",1979,5492.05310727928,1,9882.53032819923,0,1979
"1139","North East Vancouver Island",1958,82794.1969900563,2,15554.5553913871,1,1979
"1140","North East Vancouver Island",1959,33018.0100024242,2,15554.5553913871,1,1979
"1141","North East Vancouver Island",1960,55615.0804205895,2,15554.5553913871,1,1979
"1142","North East Vancouver Island",1961,61013.1942424255,2,15554.5553913871,1,1979
"1143","North East Vancouver Island",1962,28329.468325775,2,15554.5553913871,1,1979
"1144","North East Vancouver Island",1963,23259.766613714,2,15554.5553913871,1,1979
"1145","North East Vancouver Island",1964,33903.1631184384,2,15554.5553913871,1,1979
"1146","North East Vancouver Island",1965,27754.5283350518,2,15554.5553913871,1,1979
"1147","North East Vancouver Island",1966,46613.0196791137,2,15554.5553913871,1,1979
"1148","North East Vancouver Island",1967,22389.5646783501,2,15554.5553913871,1,1979
"1149","North East Vancouver Island",1968,81007.1133516616,2,15554.5553913871,1,1979
"1150","North East Vancouver Island",1969,14698.3647641934,2,15554.5553913871,0,1979
"1151","North East Vancouver Island",1970,26259.5275643053,2,15554.5553913871,1,1979
"1152","North East Vancouver Island",1971,10016.0575298187,2,15554.5553913871,0,1979
"1153","North East Vancouver Island",1972,29342.7396261411,2,15554.5553913871,1,1979
"1154","North East Vancouver Island",1973,35414.5950199125,2,15554.5553913871,1,1979
"1155","North East Vancouver Island",1974,9647.14305576954,2,15554.5553913871,0,1979
"1156","North East Vancouver Island",1975,10949.7291135855,2,15554.5553913871,0,1979
"1157","North East Vancouver Island",1976,8210.06184271692,2,15554.5553913871,0,1979
"1158","North East Vancouver Island",1977,18123.1272729684,2,15554.5553913871,1,1979
"1159","North East Vancouver Island",1978,19928.3783648403,2,15554.5553913871,1,1979
"1160","North East Vancouver Island",1979,8172.18232975753,2,15554.5553913871,0,1979
"1161","Loughborough",1958,38411.5130751832,4,20718.4547221743,1,1979
"1162","Loughborough",1959,23961.3105578261,4,20718.4547221743,1,1979
"1163","Loughborough",1960,8602.43167949806,4,20718.4547221743,0,1979
"1164","Loughborough",1961,24633.2287664013,4,20718.4547221743,1,1979
"1165","Loughborough",1962,20694.7609473185,4,20718.4547221743,0,1979
"1166","Loughborough",1963,64272.1070612348,4,20718.4547221743,1,1979
"1167","Loughborough",1964,114507.747667995,4,20718.4547221743,1,1979
"1168","Loughborough",1965,5522.15534781111,4,20718.4547221743,0,1979
"1169","Loughborough",1966,32380.9841239598,4,20718.4547221743,1,1979
"1170","Loughborough",1967,68290.1724085368,4,20718.4547221743,1,1979
"1171","Loughborough",1968,92450.3978143713,4,20718.4547221743,1,1979
"1172","Loughborough",1969,24100.1202822421,4,20718.4547221743,1,1979
"1173","Loughborough",1970,157625.305873248,4,20718.4547221743,1,1979
"1174","Loughborough",1971,20067.1376972885,4,20718.4547221743,0,1979
"1175","Loughborough",1972,83725.2774402921,4,20718.4547221743,1,1979
"1176","Loughborough",1973,132054.837474505,4,20718.4547221743,1,1979
"1177","Loughborough",1974,32498.6022432919,4,20718.4547221743,1,1979
"1178","Loughborough",1975,21104.7774042011,4,20718.4547221743,1,1979
"1179","Loughborough",1976,16620.8709920912,4,20718.4547221743,0,1979
"1180","Loughborough",1977,34891.215903238,4,20718.4547221743,1,1979
"1181","Loughborough",1978,20789.5360467419,4,20718.4547221743,1,1979
"1182","Loughborough",1979,13263.2628907687,4,20718.4547221743,0,1979
"1183","Bute Inlet",1958,20750,5,8150,1,1979
"1184","Bute Inlet",1959,16150,5,8150,1,1979
"1185","Bute Inlet",1960,5600,5,8150,0,1979
"1186","Bute Inlet",1961,8150,5,8150,1,1979
"1187","Bute Inlet",1962,8500,5,8150,1,1979
"1188","Bute Inlet",1963,8150,5,8150,1,1979
"1189","Bute Inlet",1964,23446.1842477849,5,8150,1,1979
"1190","Bute Inlet",1965,2662.01218533802,5,8150,0,1979
"1191","Bute Inlet",1966,12150,5,8150,1,1979
"1192","Bute Inlet",1967,11275,5,8150,1,1979
"1193","Bute Inlet",1968,19146.0107176235,5,8150,1,1979
"1194","Bute Inlet",1969,7998.94149773577,5,8150,0,1979
"1195","Bute Inlet",1970,11225,5,8150,1,1979
"1196","Bute Inlet",1971,5194.11785567258,5,8150,0,1979
"1197","Bute Inlet",1972,155823.535670177,5,8150,1,1979
"1198","Bute Inlet",1973,44150.0017732169,5,8150,1,1979
"1199","Bute Inlet",1974,43718.4308899744,5,8150,1,1979
"1200","Bute Inlet",1975,7271.76499794161,5,8150,0,1979
"1201","Bute Inlet",1976,15582.3535670177,5,8150,1,1979
"1202","Bute Inlet",1977,88300.0035464338,5,8150,1,1979
"1203","Bute Inlet",1978,176600.007092868,5,8150,1,1979
"1204","Bute Inlet",1979,36358.824989708,5,8150,1,1979
"1205","Georgia Strait",1958,463158.921947317,6,157860.361075767,1,1979
"1206","Georgia Strait",1959,275464.534313577,6,157860.361075767,1,1979
"1207","Georgia Strait",1960,141978.460915703,6,157860.361075767,0,1979
"1208","Georgia Strait",1961,159783.240551264,6,157860.361075767,1,1979
"1209","Georgia Strait",1962,191057.072253866,6,157860.361075767,1,1979
"1210","Georgia Strait",1963,110866.105170272,6,157860.361075767,0,1979
"1211","Georgia Strait",1964,157219.401250601,6,157860.361075767,0,1979
"1212","Georgia Strait",1965,118080.556366023,6,157860.361075767,0,1979
"1213","Georgia Strait",1966,298155.700140314,6,157860.361075767,1,1979
"1214","Georgia Strait",1967,186572.15073947,6,157860.361075767,1,1979
"1215","Georgia Strait",1968,392172.511253735,6,157860.361075767,1,1979
"1216","Georgia Strait",1969,283570.984905903,6,157860.361075767,1,1979
"1217","Georgia Strait",1970,209708.778646581,6,157860.361075767,1,1979
"1218","Georgia Strait",1971,137643.386532109,6,157860.361075767,0,1979
"1219","Georgia Strait",1972,445519.071426721,6,157860.361075767,1,1979
"1220","Georgia Strait",1973,322422.681339856,6,157860.361075767,1,1979
"1221","Georgia Strait",1974,314093.712806332,6,157860.361075767,1,1979
"1222","Georgia Strait",1975,160789.482124205,6,157860.361075767,1,1979
"1223","Georgia Strait",1976,144201.638867888,6,157860.361075767,0,1979
"1224","Georgia Strait",1977,335391.546745013,6,157860.361075767,1,1979
"1225","Georgia Strait",1978,399037.240487522,6,157860.361075767,1,1979
"1226","Georgia Strait",1979,183373.092754805,6,157860.361075767,1,1979
"1227","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61178.4553603306,1,1979
"1228","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61178.4553603306,1,1979
"1229","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61178.4553603306,1,1979
"1230","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61178.4553603306,0,1979
"1231","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61178.4553603306,1,1979
"1232","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61178.4553603306,1,1979
"1233","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61178.4553603306,0,1979
"1234","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61178.4553603306,0,1979
"1235","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61178.4553603306,0,1979
"1236","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61178.4553603306,1,1979
"1237","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61178.4553603306,1,1979
"1238","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61178.4553603306,1,1979
"1239","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61178.4553603306,1,1979
"1240","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61178.4553603306,0,1979
"1241","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61178.4553603306,1,1979
"1242","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61178.4553603306,1,1979
"1243","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61178.4553603306,1,1979
"1244","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61178.4553603306,1,1979
"1245","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61178.4553603306,1,1979
"1246","Howe Sound-Burrard Inlet",1977,196254.541293444,7,61178.4553603306,1,1979
"1247","Howe Sound-Burrard Inlet",1978,183507.796760735,7,61178.4553603306,1,1979
"1248","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,61178.4553603306,0,1979
"1249","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1980
"1250","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1980
"1251","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1980
"1252","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1980
"1253","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1980
"1254","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1980
"1255","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1980
"1256","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1980
"1257","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1980
"1258","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1980
"1259","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1980
"1260","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1980
"1261","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1980
"1262","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1980
"1263","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1980
"1264","Southern Coastal Streams",1973,47325.7421011778,1,9711.2051990459,1,1980
"1265","Southern Coastal Streams",1974,26076.4466410249,1,9711.2051990459,1,1980
"1266","Southern Coastal Streams",1975,14258.1073480494,1,9711.2051990459,1,1980
"1267","Southern Coastal Streams",1976,19911.1828299548,1,9711.2051990459,1,1980
"1268","Southern Coastal Streams",1977,48245.5595395283,1,9711.2051990459,1,1980
"1269","Southern Coastal Streams",1978,41263.6538067287,1,9711.2051990459,1,1980
"1270","Southern Coastal Streams",1979,5492.05310727928,1,9711.2051990459,0,1980
"1271","Southern Coastal Streams",1980,6604.64735009243,1,9711.2051990459,0,1980
"1272","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,1980
"1273","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,1980
"1274","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,1980
"1275","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,1980
"1276","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,1980
"1277","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,1980
"1278","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,1980
"1279","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,1980
"1280","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,1980
"1281","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,1980
"1282","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,1980
"1283","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,1980
"1284","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,1980
"1285","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,1980
"1286","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,1980
"1287","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,1980
"1288","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,1980
"1289","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,1980
"1290","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,1980
"1291","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,1980
"1292","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,1980
"1293","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,1980
"1294","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,1980
"1295","Loughborough",1958,38411.5130751832,4,20380.9493223035,1,1980
"1296","Loughborough",1959,23961.3105578261,4,20380.9493223035,1,1980
"1297","Loughborough",1960,8602.43167949806,4,20380.9493223035,0,1980
"1298","Loughborough",1961,24633.2287664013,4,20380.9493223035,1,1980
"1299","Loughborough",1962,20694.7609473185,4,20380.9493223035,1,1980
"1300","Loughborough",1963,64272.1070612348,4,20380.9493223035,1,1980
"1301","Loughborough",1964,114507.747667995,4,20380.9493223035,1,1980
"1302","Loughborough",1965,5522.15534781111,4,20380.9493223035,0,1980
"1303","Loughborough",1966,32380.9841239598,4,20380.9493223035,1,1980
"1304","Loughborough",1967,68290.1724085368,4,20380.9493223035,1,1980
"1305","Loughborough",1968,92450.3978143713,4,20380.9493223035,1,1980
"1306","Loughborough",1969,24100.1202822421,4,20380.9493223035,1,1980
"1307","Loughborough",1970,157625.305873248,4,20380.9493223035,1,1980
"1308","Loughborough",1971,20067.1376972885,4,20380.9493223035,0,1980
"1309","Loughborough",1972,83725.2774402921,4,20380.9493223035,1,1980
"1310","Loughborough",1973,132054.837474505,4,20380.9493223035,1,1980
"1311","Loughborough",1974,32498.6022432919,4,20380.9493223035,1,1980
"1312","Loughborough",1975,21104.7774042011,4,20380.9493223035,1,1980
"1313","Loughborough",1976,16620.8709920912,4,20380.9493223035,0,1980
"1314","Loughborough",1977,34891.215903238,4,20380.9493223035,1,1980
"1315","Loughborough",1978,20789.5360467419,4,20380.9493223035,1,1980
"1316","Loughborough",1979,13263.2628907687,4,20380.9493223035,0,1980
"1317","Loughborough",1980,17349.8717201202,4,20380.9493223035,0,1980
"1318","Bute Inlet",1958,20750,5,8150,1,1980
"1319","Bute Inlet",1959,16150,5,8150,1,1980
"1320","Bute Inlet",1960,5600,5,8150,0,1980
"1321","Bute Inlet",1961,8150,5,8150,1,1980
"1322","Bute Inlet",1962,8500,5,8150,1,1980
"1323","Bute Inlet",1963,8150,5,8150,1,1980
"1324","Bute Inlet",1964,23446.1842477849,5,8150,1,1980
"1325","Bute Inlet",1965,2662.01218533802,5,8150,0,1980
"1326","Bute Inlet",1966,12150,5,8150,1,1980
"1327","Bute Inlet",1967,11275,5,8150,1,1980
"1328","Bute Inlet",1968,19146.0107176235,5,8150,1,1980
"1329","Bute Inlet",1969,7998.94149773577,5,8150,0,1980
"1330","Bute Inlet",1970,11225,5,8150,1,1980
"1331","Bute Inlet",1971,5194.11785567258,5,8150,0,1980
"1332","Bute Inlet",1972,155823.535670177,5,8150,1,1980
"1333","Bute Inlet",1973,44150.0017732169,5,8150,1,1980
"1334","Bute Inlet",1974,43718.4308899744,5,8150,1,1980
"1335","Bute Inlet",1975,7271.76499794161,5,8150,0,1980
"1336","Bute Inlet",1976,15582.3535670177,5,8150,1,1980
"1337","Bute Inlet",1977,88300.0035464338,5,8150,1,1980
"1338","Bute Inlet",1978,176600.007092868,5,8150,1,1980
"1339","Bute Inlet",1979,36358.824989708,5,8150,1,1980
"1340","Bute Inlet",1980,148483.968145633,5,8150,1,1980
"1341","Georgia Strait",1958,463158.921947317,6,158501.320900932,1,1980
"1342","Georgia Strait",1959,275464.534313577,6,158501.320900932,1,1980
"1343","Georgia Strait",1960,141978.460915703,6,158501.320900932,0,1980
"1344","Georgia Strait",1961,159783.240551264,6,158501.320900932,1,1980
"1345","Georgia Strait",1962,191057.072253866,6,158501.320900932,1,1980
"1346","Georgia Strait",1963,110866.105170272,6,158501.320900932,0,1980
"1347","Georgia Strait",1964,157219.401250601,6,158501.320900932,0,1980
"1348","Georgia Strait",1965,118080.556366023,6,158501.320900932,0,1980
"1349","Georgia Strait",1966,298155.700140314,6,158501.320900932,1,1980
"1350","Georgia Strait",1967,186572.15073947,6,158501.320900932,1,1980
"1351","Georgia Strait",1968,392172.511253735,6,158501.320900932,1,1980
