"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"627","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61178.4553603306,1,1975
"628","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61178.4553603306,1,1975
"629","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61178.4553603306,1,1975
"630","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61178.4553603306,1,1975
"631","Southern Coastal Streams",1958,50017.2729517219,1,9986.64317578502,1,1976
"632","Southern Coastal Streams",1959,8703.83984256953,1,9986.64317578502,0,1976
"633","Southern Coastal Streams",1960,9643.99291747836,1,9986.64317578502,0,1976
"634","Southern Coastal Streams",1961,14969.7750019182,1,9986.64317578502,1,1976
"635","Southern Coastal Streams",1962,9778.41748061344,1,9986.64317578502,0,1976
"636","Southern Coastal Streams",1963,15162.6045104964,1,9986.64317578502,1,1976
"637","Southern Coastal Streams",1964,7297.32647806973,1,9986.64317578502,0,1976
"638","Southern Coastal Streams",1965,2063.69032783164,1,9986.64317578502,0,1976
"639","Southern Coastal Streams",1966,16042.8147436808,1,9986.64317578502,1,1976
"640","Southern Coastal Streams",1967,18203.5019105509,1,9986.64317578502,1,1976
"641","Southern Coastal Streams",1968,10717.6832418854,1,9986.64317578502,1,1976
"642","Southern Coastal Streams",1969,16141.3865666824,1,9986.64317578502,1,1976
"643","Southern Coastal Streams",1970,19676.2045275359,1,9986.64317578502,1,1976
"644","Southern Coastal Streams",1971,10194.8688709566,1,9986.64317578502,1,1976
"645","Southern Coastal Streams",1972,18654.4342143181,1,9986.64317578502,1,1976
"646","Southern Coastal Streams",1973,47325.7421011778,1,9986.64317578502,1,1976
"647","Southern Coastal Streams",1974,26076.4466410249,1,9986.64317578502,1,1976
"648","Southern Coastal Streams",1975,14258.1073480494,1,9986.64317578502,1,1976
"649","Southern Coastal Streams",1976,19911.1828299548,1,9986.64317578502,1,1976
"650","North East Vancouver Island",1958,82794.1969900563,2,18543.9647212718,1,1976
"651","North East Vancouver Island",1959,33018.0100024242,2,18543.9647212718,1,1976
"652","North East Vancouver Island",1960,55615.0804205895,2,18543.9647212718,1,1976
"653","North East Vancouver Island",1961,61013.1942424255,2,18543.9647212718,1,1976
"654","North East Vancouver Island",1962,28329.468325775,2,18543.9647212718,1,1976
"655","North East Vancouver Island",1963,23259.766613714,2,18543.9647212718,1,1976
"656","North East Vancouver Island",1964,33903.1631184384,2,18543.9647212718,1,1976
"657","North East Vancouver Island",1965,27754.5283350518,2,18543.9647212718,1,1976
"658","North East Vancouver Island",1966,46613.0196791137,2,18543.9647212718,1,1976
"659","North East Vancouver Island",1967,22389.5646783501,2,18543.9647212718,1,1976
"660","North East Vancouver Island",1968,81007.1133516616,2,18543.9647212718,1,1976
"661","North East Vancouver Island",1969,14698.3647641934,2,18543.9647212718,0,1976
"662","North East Vancouver Island",1970,26259.5275643053,2,18543.9647212718,1,1976
"663","North East Vancouver Island",1971,10016.0575298187,2,18543.9647212718,0,1976
"664","North East Vancouver Island",1972,29342.7396261411,2,18543.9647212718,1,1976
"665","North East Vancouver Island",1973,35414.5950199125,2,18543.9647212718,1,1976
"666","North East Vancouver Island",1974,9647.14305576954,2,18543.9647212718,0,1976
"667","North East Vancouver Island",1975,10949.7291135855,2,18543.9647212718,0,1976
"668","North East Vancouver Island",1976,8210.06184271692,2,18543.9647212718,0,1976
"669","Loughborough",1958,38411.5130751832,4,20899.7691757598,1,1976
"670","Loughborough",1959,23961.3105578261,4,20899.7691757598,1,1976
"671","Loughborough",1960,8602.43167949806,4,20899.7691757598,0,1976
"672","Loughborough",1961,24633.2287664013,4,20899.7691757598,1,1976
"673","Loughborough",1962,20694.7609473185,4,20899.7691757598,0,1976
"674","Loughborough",1963,64272.1070612348,4,20899.7691757598,1,1976
"675","Loughborough",1964,114507.747667995,4,20899.7691757598,1,1976
"676","Loughborough",1965,5522.15534781111,4,20899.7691757598,0,1976
"677","Loughborough",1966,32380.9841239598,4,20899.7691757598,1,1976
"678","Loughborough",1967,68290.1724085368,4,20899.7691757598,1,1976
"679","Loughborough",1968,92450.3978143713,4,20899.7691757598,1,1976
"680","Loughborough",1969,24100.1202822421,4,20899.7691757598,1,1976
"681","Loughborough",1970,157625.305873248,4,20899.7691757598,1,1976
"682","Loughborough",1971,20067.1376972885,4,20899.7691757598,0,1976
"683","Loughborough",1972,83725.2774402921,4,20899.7691757598,1,1976
"684","Loughborough",1973,132054.837474505,4,20899.7691757598,1,1976
"685","Loughborough",1974,32498.6022432919,4,20899.7691757598,1,1976
"686","Loughborough",1975,21104.7774042011,4,20899.7691757598,1,1976
"687","Loughborough",1976,16620.8709920912,4,20899.7691757598,0,1976
"688","Georgia Strait",1958,463158.921947317,6,150710.520059244,1,1976
"689","Georgia Strait",1959,275464.534313577,6,150710.520059244,1,1976
"690","Georgia Strait",1960,141978.460915703,6,150710.520059244,0,1976
"691","Georgia Strait",1961,159783.240551264,6,150710.520059244,1,1976
"692","Georgia Strait",1962,191057.072253866,6,150710.520059244,1,1976
"693","Georgia Strait",1963,110866.105170272,6,150710.520059244,0,1976
"694","Georgia Strait",1964,157219.401250601,6,150710.520059244,1,1976
"695","Georgia Strait",1965,118080.556366023,6,150710.520059244,0,1976
"696","Georgia Strait",1966,298155.700140314,6,150710.520059244,1,1976
"697","Georgia Strait",1967,186572.15073947,6,150710.520059244,1,1976
"698","Georgia Strait",1968,392172.511253735,6,150710.520059244,1,1976
"699","Georgia Strait",1969,283570.984905903,6,150710.520059244,1,1976
"700","Georgia Strait",1970,209708.778646581,6,150710.520059244,1,1976
"701","Georgia Strait",1971,137643.386532109,6,150710.520059244,0,1976
"702","Georgia Strait",1972,445519.071426721,6,150710.520059244,1,1976
"703","Georgia Strait",1973,322422.681339856,6,150710.520059244,1,1976
"704","Georgia Strait",1974,314093.712806332,6,150710.520059244,1,1976
"705","Georgia Strait",1975,160789.482124205,6,150710.520059244,1,1976
"706","Georgia Strait",1976,144201.638867888,6,150710.520059244,0,1976
"707","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61969.9876852471,1,1976
"708","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61969.9876852471,1,1976
"709","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61969.9876852471,1,1976
"710","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61969.9876852471,0,1976
"711","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61969.9876852471,1,1976
"712","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61969.9876852471,1,1976
"713","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61969.9876852471,0,1976
"714","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61969.9876852471,0,1976
"715","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61969.9876852471,0,1976
"716","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61969.9876852471,1,1976
"717","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61969.9876852471,1,1976
"718","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61969.9876852471,1,1976
"719","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61969.9876852471,1,1976
"720","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61969.9876852471,0,1976
"721","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61969.9876852471,1,1976
"722","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61969.9876852471,1,1976
"723","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61969.9876852471,1,1976
"724","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61969.9876852471,1,1976
"725","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61969.9876852471,1,1976
"726","Southern Coastal Streams",1958,50017.2729517219,1,10090.7560233708,1,1977
"727","Southern Coastal Streams",1959,8703.83984256953,1,10090.7560233708,0,1977
"728","Southern Coastal Streams",1960,9643.99291747836,1,10090.7560233708,0,1977
"729","Southern Coastal Streams",1961,14969.7750019182,1,10090.7560233708,1,1977
"730","Southern Coastal Streams",1962,9778.41748061344,1,10090.7560233708,0,1977
"731","Southern Coastal Streams",1963,15162.6045104964,1,10090.7560233708,1,1977
"732","Southern Coastal Streams",1964,7297.32647806973,1,10090.7560233708,0,1977
"733","Southern Coastal Streams",1965,2063.69032783164,1,10090.7560233708,0,1977
"734","Southern Coastal Streams",1966,16042.8147436808,1,10090.7560233708,1,1977
"735","Southern Coastal Streams",1967,18203.5019105509,1,10090.7560233708,1,1977
"736","Southern Coastal Streams",1968,10717.6832418854,1,10090.7560233708,1,1977
"737","Southern Coastal Streams",1969,16141.3865666824,1,10090.7560233708,1,1977
"738","Southern Coastal Streams",1970,19676.2045275359,1,10090.7560233708,1,1977
"739","Southern Coastal Streams",1971,10194.8688709566,1,10090.7560233708,1,1977
"740","Southern Coastal Streams",1972,18654.4342143181,1,10090.7560233708,1,1977
"741","Southern Coastal Streams",1973,47325.7421011778,1,10090.7560233708,1,1977
"742","Southern Coastal Streams",1974,26076.4466410249,1,10090.7560233708,1,1977
"743","Southern Coastal Streams",1975,14258.1073480494,1,10090.7560233708,1,1977
"744","Southern Coastal Streams",1976,19911.1828299548,1,10090.7560233708,1,1977
"745","Southern Coastal Streams",1977,48245.5595395283,1,10090.7560233708,1,1977
"746","North East Vancouver Island",1958,82794.1969900563,2,17266.9366457747,1,1977
"747","North East Vancouver Island",1959,33018.0100024242,2,17266.9366457747,1,1977
"748","North East Vancouver Island",1960,55615.0804205895,2,17266.9366457747,1,1977
"749","North East Vancouver Island",1961,61013.1942424255,2,17266.9366457747,1,1977
"750","North East Vancouver Island",1962,28329.468325775,2,17266.9366457747,1,1977
"751","North East Vancouver Island",1963,23259.766613714,2,17266.9366457747,1,1977
"752","North East Vancouver Island",1964,33903.1631184384,2,17266.9366457747,1,1977
"753","North East Vancouver Island",1965,27754.5283350518,2,17266.9366457747,1,1977
"754","North East Vancouver Island",1966,46613.0196791137,2,17266.9366457747,1,1977
"755","North East Vancouver Island",1967,22389.5646783501,2,17266.9366457747,1,1977
"756","North East Vancouver Island",1968,81007.1133516616,2,17266.9366457747,1,1977
"757","North East Vancouver Island",1969,14698.3647641934,2,17266.9366457747,0,1977
"758","North East Vancouver Island",1970,26259.5275643053,2,17266.9366457747,1,1977
"759","North East Vancouver Island",1971,10016.0575298187,2,17266.9366457747,0,1977
"760","North East Vancouver Island",1972,29342.7396261411,2,17266.9366457747,1,1977
"761","North East Vancouver Island",1973,35414.5950199125,2,17266.9366457747,1,1977
"762","North East Vancouver Island",1974,9647.14305576954,2,17266.9366457747,0,1977
"763","North East Vancouver Island",1975,10949.7291135855,2,17266.9366457747,0,1977
"764","North East Vancouver Island",1976,8210.06184271692,2,17266.9366457747,0,1977
"765","North East Vancouver Island",1977,18123.1272729684,2,17266.9366457747,1,1977
"766","Loughborough",1958,38411.5130751832,4,21002.2732899805,1,1977
"767","Loughborough",1959,23961.3105578261,4,21002.2732899805,1,1977
"768","Loughborough",1960,8602.43167949806,4,21002.2732899805,0,1977
"769","Loughborough",1961,24633.2287664013,4,21002.2732899805,1,1977
"770","Loughborough",1962,20694.7609473185,4,21002.2732899805,0,1977
"771","Loughborough",1963,64272.1070612348,4,21002.2732899805,1,1977
"772","Loughborough",1964,114507.747667995,4,21002.2732899805,1,1977
"773","Loughborough",1965,5522.15534781111,4,21002.2732899805,0,1977
"774","Loughborough",1966,32380.9841239598,4,21002.2732899805,1,1977
"775","Loughborough",1967,68290.1724085368,4,21002.2732899805,1,1977
"776","Loughborough",1968,92450.3978143713,4,21002.2732899805,1,1977
"777","Loughborough",1969,24100.1202822421,4,21002.2732899805,1,1977
"778","Loughborough",1970,157625.305873248,4,21002.2732899805,1,1977
"779","Loughborough",1971,20067.1376972885,4,21002.2732899805,0,1977
"780","Loughborough",1972,83725.2774402921,4,21002.2732899805,1,1977
"781","Loughborough",1973,132054.837474505,4,21002.2732899805,1,1977
"782","Loughborough",1974,32498.6022432919,4,21002.2732899805,1,1977
"783","Loughborough",1975,21104.7774042011,4,21002.2732899805,1,1977
"784","Loughborough",1976,16620.8709920912,4,21002.2732899805,0,1977
"785","Loughborough",1977,34891.215903238,4,21002.2732899805,1,1977
"786","Georgia Strait",1958,463158.921947317,6,153964.960654923,1,1977
"787","Georgia Strait",1959,275464.534313577,6,153964.960654923,1,1977
"788","Georgia Strait",1960,141978.460915703,6,153964.960654923,0,1977
"789","Georgia Strait",1961,159783.240551264,6,153964.960654923,1,1977
"790","Georgia Strait",1962,191057.072253866,6,153964.960654923,1,1977
"791","Georgia Strait",1963,110866.105170272,6,153964.960654923,0,1977
"792","Georgia Strait",1964,157219.401250601,6,153964.960654923,1,1977
"793","Georgia Strait",1965,118080.556366023,6,153964.960654923,0,1977
"794","Georgia Strait",1966,298155.700140314,6,153964.960654923,1,1977
"795","Georgia Strait",1967,186572.15073947,6,153964.960654923,1,1977
"796","Georgia Strait",1968,392172.511253735,6,153964.960654923,1,1977
"797","Georgia Strait",1969,283570.984905903,6,153964.960654923,1,1977
"798","Georgia Strait",1970,209708.778646581,6,153964.960654923,1,1977
"799","Georgia Strait",1971,137643.386532109,6,153964.960654923,0,1977
"800","Georgia Strait",1972,445519.071426721,6,153964.960654923,1,1977
"801","Georgia Strait",1973,322422.681339856,6,153964.960654923,1,1977
"802","Georgia Strait",1974,314093.712806332,6,153964.960654923,1,1977
"803","Georgia Strait",1975,160789.482124205,6,153964.960654923,1,1977
"804","Georgia Strait",1976,144201.638867888,6,153964.960654923,0,1977
"805","Georgia Strait",1977,335391.546745013,6,153964.960654923,1,1977
"806","Howe Sound-Burrard Inlet",1958,123061.930338815,7,62761.5200101636,1,1977
"807","Howe Sound-Burrard Inlet",1959,254906.79331139,7,62761.5200101636,1,1977
"808","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,62761.5200101636,1,1977
"809","Howe Sound-Burrard Inlet",1961,49910.917789784,7,62761.5200101636,0,1977
"810","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,62761.5200101636,1,1977
"811","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,62761.5200101636,1,1977
"812","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,62761.5200101636,0,1977
"813","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,62761.5200101636,0,1977
"814","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,62761.5200101636,0,1977
"815","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,62761.5200101636,1,1977
"816","Howe Sound-Burrard Inlet",1968,176920.529116528,7,62761.5200101636,1,1977
"817","Howe Sound-Burrard Inlet",1969,109602.533564891,7,62761.5200101636,1,1977
"818","Howe Sound-Burrard Inlet",1970,181472.727290339,7,62761.5200101636,1,1977
"819","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,62761.5200101636,0,1977
"820","Howe Sound-Burrard Inlet",1972,460874.417910211,7,62761.5200101636,1,1977
"821","Howe Sound-Burrard Inlet",1973,359326.448789836,7,62761.5200101636,1,1977
"822","Howe Sound-Burrard Inlet",1974,202048.271424687,7,62761.5200101636,1,1977
"823","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,62761.5200101636,1,1977
"824","Howe Sound-Burrard Inlet",1976,175408.191057154,7,62761.5200101636,1,1977
"825","Howe Sound-Burrard Inlet",1977,196254.541293444,7,62761.5200101636,1,1977
"826","Southern Coastal Streams",1958,50017.2729517219,1,10194.8688709566,1,1978
"827","Southern Coastal Streams",1959,8703.83984256953,1,10194.8688709566,0,1978
"828","Southern Coastal Streams",1960,9643.99291747836,1,10194.8688709566,0,1978
"829","Southern Coastal Streams",1961,14969.7750019182,1,10194.8688709566,1,1978
"830","Southern Coastal Streams",1962,9778.41748061344,1,10194.8688709566,0,1978
"831","Southern Coastal Streams",1963,15162.6045104964,1,10194.8688709566,1,1978
"832","Southern Coastal Streams",1964,7297.32647806973,1,10194.8688709566,0,1978
"833","Southern Coastal Streams",1965,2063.69032783164,1,10194.8688709566,0,1978
"834","Southern Coastal Streams",1966,16042.8147436808,1,10194.8688709566,1,1978
"835","Southern Coastal Streams",1967,18203.5019105509,1,10194.8688709566,1,1978
"836","Southern Coastal Streams",1968,10717.6832418854,1,10194.8688709566,1,1978
"837","Southern Coastal Streams",1969,16141.3865666824,1,10194.8688709566,1,1978
"838","Southern Coastal Streams",1970,19676.2045275359,1,10194.8688709566,1,1978
"839","Southern Coastal Streams",1971,10194.8688709566,1,10194.8688709566,1,1978
"840","Southern Coastal Streams",1972,18654.4342143181,1,10194.8688709566,1,1978
"841","Southern Coastal Streams",1973,47325.7421011778,1,10194.8688709566,1,1978
"842","Southern Coastal Streams",1974,26076.4466410249,1,10194.8688709566,1,1978
"843","Southern Coastal Streams",1975,14258.1073480494,1,10194.8688709566,1,1978
"844","Southern Coastal Streams",1976,19911.1828299548,1,10194.8688709566,1,1978
"845","Southern Coastal Streams",1977,48245.5595395283,1,10194.8688709566,1,1978
"846","Southern Coastal Streams",1978,41263.6538067287,1,10194.8688709566,1,1978
"847","North East Vancouver Island",1958,82794.1969900563,2,18123.1272729684,1,1978
"848","North East Vancouver Island",1959,33018.0100024242,2,18123.1272729684,1,1978
"849","North East Vancouver Island",1960,55615.0804205895,2,18123.1272729684,1,1978
"850","North East Vancouver Island",1961,61013.1942424255,2,18123.1272729684,1,1978
"851","North East Vancouver Island",1962,28329.468325775,2,18123.1272729684,1,1978
"852","North East Vancouver Island",1963,23259.766613714,2,18123.1272729684,1,1978
"853","North East Vancouver Island",1964,33903.1631184384,2,18123.1272729684,1,1978
"854","North East Vancouver Island",1965,27754.5283350518,2,18123.1272729684,1,1978
"855","North East Vancouver Island",1966,46613.0196791137,2,18123.1272729684,1,1978
"856","North East Vancouver Island",1967,22389.5646783501,2,18123.1272729684,1,1978
"857","North East Vancouver Island",1968,81007.1133516616,2,18123.1272729684,1,1978
"858","North East Vancouver Island",1969,14698.3647641934,2,18123.1272729684,0,1978
"859","North East Vancouver Island",1970,26259.5275643053,2,18123.1272729684,1,1978
"860","North East Vancouver Island",1971,10016.0575298187,2,18123.1272729684,0,1978
"861","North East Vancouver Island",1972,29342.7396261411,2,18123.1272729684,1,1978
"862","North East Vancouver Island",1973,35414.5950199125,2,18123.1272729684,1,1978
"863","North East Vancouver Island",1974,9647.14305576954,2,18123.1272729684,0,1978
"864","North East Vancouver Island",1975,10949.7291135855,2,18123.1272729684,0,1978
"865","North East Vancouver Island",1976,8210.06184271692,2,18123.1272729684,0,1978
"866","North East Vancouver Island",1977,18123.1272729684,2,18123.1272729684,1,1978
"867","North East Vancouver Island",1978,19928.3783648403,2,18123.1272729684,1,1978
"868","Loughborough",1958,38411.5130751832,4,20789.5360467419,1,1978
"869","Loughborough",1959,23961.3105578261,4,20789.5360467419,1,1978
"870","Loughborough",1960,8602.43167949806,4,20789.5360467419,0,1978
"871","Loughborough",1961,24633.2287664013,4,20789.5360467419,1,1978
"872","Loughborough",1962,20694.7609473185,4,20789.5360467419,0,1978
"873","Loughborough",1963,64272.1070612348,4,20789.5360467419,1,1978
"874","Loughborough",1964,114507.747667995,4,20789.5360467419,1,1978
"875","Loughborough",1965,5522.15534781111,4,20789.5360467419,0,1978
"876","Loughborough",1966,32380.9841239598,4,20789.5360467419,1,1978
"877","Loughborough",1967,68290.1724085368,4,20789.5360467419,1,1978
"878","Loughborough",1968,92450.3978143713,4,20789.5360467419,1,1978
"879","Loughborough",1969,24100.1202822421,4,20789.5360467419,1,1978
"880","Loughborough",1970,157625.305873248,4,20789.5360467419,1,1978
"881","Loughborough",1971,20067.1376972885,4,20789.5360467419,0,1978
"882","Loughborough",1972,83725.2774402921,4,20789.5360467419,1,1978
"883","Loughborough",1973,132054.837474505,4,20789.5360467419,1,1978
"884","Loughborough",1974,32498.6022432919,4,20789.5360467419,1,1978
"885","Loughborough",1975,21104.7774042011,4,20789.5360467419,1,1978
"886","Loughborough",1976,16620.8709920912,4,20789.5360467419,0,1978
"887","Loughborough",1977,34891.215903238,4,20789.5360467419,1,1978
"888","Loughborough",1978,20789.5360467419,4,20789.5360467419,1,1978
"889","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1978
"890","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1978
"891","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1978
"892","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1978
"893","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1978
"894","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1978
"895","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1978
"896","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1978
"897","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1978
"898","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1978
"899","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1978
"900","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1978
"901","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1978
"902","Georgia Strait",1971,137643.386532109,6,157219.401250601,0,1978
"903","Georgia Strait",1972,445519.071426721,6,157219.401250601,1,1978
"904","Georgia Strait",1973,322422.681339856,6,157219.401250601,1,1978
"905","Georgia Strait",1974,314093.712806332,6,157219.401250601,1,1978
"906","Georgia Strait",1975,160789.482124205,6,157219.401250601,1,1978
"907","Georgia Strait",1976,144201.638867888,6,157219.401250601,0,1978
"908","Georgia Strait",1977,335391.546745013,6,157219.401250601,1,1978
"909","Georgia Strait",1978,399037.240487522,6,157219.401250601,1,1978
"910","Howe Sound-Burrard Inlet",1958,123061.930338815,7,63553.0523350801,1,1978
"911","Howe Sound-Burrard Inlet",1959,254906.79331139,7,63553.0523350801,1,1978
"912","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,63553.0523350801,1,1978
"913","Howe Sound-Burrard Inlet",1961,49910.917789784,7,63553.0523350801,0,1978
"914","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,63553.0523350801,1,1978
"915","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,63553.0523350801,1,1978
"916","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,63553.0523350801,0,1978
"917","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,63553.0523350801,0,1978
"918","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,63553.0523350801,0,1978
"919","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,63553.0523350801,1,1978
"920","Howe Sound-Burrard Inlet",1968,176920.529116528,7,63553.0523350801,1,1978
"921","Howe Sound-Burrard Inlet",1969,109602.533564891,7,63553.0523350801,1,1978
"922","Howe Sound-Burrard Inlet",1970,181472.727290339,7,63553.0523350801,1,1978
"923","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,63553.0523350801,0,1978
"924","Howe Sound-Burrard Inlet",1972,460874.417910211,7,63553.0523350801,1,1978
"925","Howe Sound-Burrard Inlet",1973,359326.448789836,7,63553.0523350801,1,1978
"926","Howe Sound-Burrard Inlet",1974,202048.271424687,7,63553.0523350801,1,1978
"927","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,63553.0523350801,1,1978
"928","Howe Sound-Burrard Inlet",1976,175408.191057154,7,63553.0523350801,1,1978
"929","Howe Sound-Burrard Inlet",1977,196254.541293444,7,63553.0523350801,1,1978
"930","Howe Sound-Burrard Inlet",1978,183507.796760735,7,63553.0523350801,1,1978
"931","Southern Coastal Streams",1958,50017.2729517219,1,9882.53032819923,1,1979
"932","Southern Coastal Streams",1959,8703.83984256953,1,9882.53032819923,0,1979
"933","Southern Coastal Streams",1960,9643.99291747836,1,9882.53032819923,0,1979
"934","Southern Coastal Streams",1961,14969.7750019182,1,9882.53032819923,1,1979
"935","Southern Coastal Streams",1962,9778.41748061344,1,9882.53032819923,0,1979
"936","Southern Coastal Streams",1963,15162.6045104964,1,9882.53032819923,1,1979
"937","Southern Coastal Streams",1964,7297.32647806973,1,9882.53032819923,0,1979
"938","Southern Coastal Streams",1965,2063.69032783164,1,9882.53032819923,0,1979
"939","Southern Coastal Streams",1966,16042.8147436808,1,9882.53032819923,1,1979
"940","Southern Coastal Streams",1967,18203.5019105509,1,9882.53032819923,1,1979
"941","Southern Coastal Streams",1968,10717.6832418854,1,9882.53032819923,1,1979
"942","Southern Coastal Streams",1969,16141.3865666824,1,9882.53032819923,1,1979
"943","Southern Coastal Streams",1970,19676.2045275359,1,9882.53032819923,1,1979
"944","Southern Coastal Streams",1971,10194.8688709566,1,9882.53032819923,1,1979
"945","Southern Coastal Streams",1972,18654.4342143181,1,9882.53032819923,1,1979
"946","Southern Coastal Streams",1973,47325.7421011778,1,9882.53032819923,1,1979
"947","Southern Coastal Streams",1974,26076.4466410249,1,9882.53032819923,1,1979
"948","Southern Coastal Streams",1975,14258.1073480494,1,9882.53032819923,1,1979
"949","Southern Coastal Streams",1976,19911.1828299548,1,9882.53032819923,1,1979
"950","Southern Coastal Streams",1977,48245.5595395283,1,9882.53032819923,1,1979
"951","Southern Coastal Streams",1978,41263.6538067287,1,9882.53032819923,1,1979
"952","Southern Coastal Streams",1979,5492.05310727928,1,9882.53032819923,0,1979
"953","North East Vancouver Island",1958,82794.1969900563,2,15554.5553913871,1,1979
"954","North East Vancouver Island",1959,33018.0100024242,2,15554.5553913871,1,1979
"955","North East Vancouver Island",1960,55615.0804205895,2,15554.5553913871,1,1979
"956","North East Vancouver Island",1961,61013.1942424255,2,15554.5553913871,1,1979
"957","North East Vancouver Island",1962,28329.468325775,2,15554.5553913871,1,1979
"958","North East Vancouver Island",1963,23259.766613714,2,15554.5553913871,1,1979
"959","North East Vancouver Island",1964,33903.1631184384,2,15554.5553913871,1,1979
"960","North East Vancouver Island",1965,27754.5283350518,2,15554.5553913871,1,1979
"961","North East Vancouver Island",1966,46613.0196791137,2,15554.5553913871,1,1979
"962","North East Vancouver Island",1967,22389.5646783501,2,15554.5553913871,1,1979
"963","North East Vancouver Island",1968,81007.1133516616,2,15554.5553913871,1,1979
"964","North East Vancouver Island",1969,14698.3647641934,2,15554.5553913871,0,1979
"965","North East Vancouver Island",1970,26259.5275643053,2,15554.5553913871,1,1979
"966","North East Vancouver Island",1971,10016.0575298187,2,15554.5553913871,0,1979
"967","North East Vancouver Island",1972,29342.7396261411,2,15554.5553913871,1,1979
"968","North East Vancouver Island",1973,35414.5950199125,2,15554.5553913871,1,1979
"969","North East Vancouver Island",1974,9647.14305576954,2,15554.5553913871,0,1979
"970","North East Vancouver Island",1975,10949.7291135855,2,15554.5553913871,0,1979
"971","North East Vancouver Island",1976,8210.06184271692,2,15554.5553913871,0,1979
"972","North East Vancouver Island",1977,18123.1272729684,2,15554.5553913871,1,1979
"973","North East Vancouver Island",1978,19928.3783648403,2,15554.5553913871,1,1979
"974","North East Vancouver Island",1979,8172.18232975753,2,15554.5553913871,0,1979
"975","Loughborough",1958,38411.5130751832,4,20718.4547221743,1,1979
"976","Loughborough",1959,23961.3105578261,4,20718.4547221743,1,1979
"977","Loughborough",1960,8602.43167949806,4,20718.4547221743,0,1979
"978","Loughborough",1961,24633.2287664013,4,20718.4547221743,1,1979
"979","Loughborough",1962,20694.7609473185,4,20718.4547221743,0,1979
"980","Loughborough",1963,64272.1070612348,4,20718.4547221743,1,1979
"981","Loughborough",1964,114507.747667995,4,20718.4547221743,1,1979
"982","Loughborough",1965,5522.15534781111,4,20718.4547221743,0,1979
"983","Loughborough",1966,32380.9841239598,4,20718.4547221743,1,1979
"984","Loughborough",1967,68290.1724085368,4,20718.4547221743,1,1979
"985","Loughborough",1968,92450.3978143713,4,20718.4547221743,1,1979
"986","Loughborough",1969,24100.1202822421,4,20718.4547221743,1,1979
"987","Loughborough",1970,157625.305873248,4,20718.4547221743,1,1979
