"","CU_Name","yr","Escp","CU","benchmark_perc_25","AboveBenchmark","retro_year"
"673","Southern Coastal Streams",1970,19676.2045275359,1,10194.8688709566,1,1978
"674","Southern Coastal Streams",1971,10194.8688709566,1,10194.8688709566,1,1978
"675","Southern Coastal Streams",1972,18654.4342143181,1,10194.8688709566,1,1978
"676","Southern Coastal Streams",1973,47325.7421011778,1,10194.8688709566,1,1978
"677","Southern Coastal Streams",1974,26076.4466410249,1,10194.8688709566,1,1978
"678","Southern Coastal Streams",1975,14258.1073480494,1,10194.8688709566,1,1978
"679","Southern Coastal Streams",1976,19911.1828299548,1,10194.8688709566,1,1978
"680","Southern Coastal Streams",1977,48245.5595395283,1,10194.8688709566,1,1978
"681","Southern Coastal Streams",1978,41263.6538067287,1,10194.8688709566,1,1978
"682","North East Vancouver Island",1958,82794.1969900563,2,18123.1272729684,1,1978
"683","North East Vancouver Island",1959,33018.0100024242,2,18123.1272729684,1,1978
"684","North East Vancouver Island",1960,55615.0804205895,2,18123.1272729684,1,1978
"685","North East Vancouver Island",1961,61013.1942424255,2,18123.1272729684,1,1978
"686","North East Vancouver Island",1962,28329.468325775,2,18123.1272729684,1,1978
"687","North East Vancouver Island",1963,23259.766613714,2,18123.1272729684,1,1978
"688","North East Vancouver Island",1964,33903.1631184384,2,18123.1272729684,1,1978
"689","North East Vancouver Island",1965,27754.5283350518,2,18123.1272729684,1,1978
"690","North East Vancouver Island",1966,46613.0196791137,2,18123.1272729684,1,1978
"691","North East Vancouver Island",1967,22389.5646783501,2,18123.1272729684,1,1978
"692","North East Vancouver Island",1968,81007.1133516616,2,18123.1272729684,1,1978
"693","North East Vancouver Island",1969,14698.3647641934,2,18123.1272729684,0,1978
"694","North East Vancouver Island",1970,26259.5275643053,2,18123.1272729684,1,1978
"695","North East Vancouver Island",1971,10016.0575298187,2,18123.1272729684,0,1978
"696","North East Vancouver Island",1972,29342.7396261411,2,18123.1272729684,1,1978
"697","North East Vancouver Island",1973,35414.5950199125,2,18123.1272729684,1,1978
"698","North East Vancouver Island",1974,9647.14305576954,2,18123.1272729684,0,1978
"699","North East Vancouver Island",1975,10949.7291135855,2,18123.1272729684,0,1978
"700","North East Vancouver Island",1976,8210.06184271692,2,18123.1272729684,0,1978
"701","North East Vancouver Island",1977,18123.1272729684,2,18123.1272729684,1,1978
"702","North East Vancouver Island",1978,19928.3783648403,2,18123.1272729684,1,1978
"703","Loughborough",1958,38411.5130751832,4,20789.5360467419,1,1978
"704","Loughborough",1959,23961.3105578261,4,20789.5360467419,1,1978
"705","Loughborough",1960,8602.43167949806,4,20789.5360467419,0,1978
"706","Loughborough",1961,24633.2287664013,4,20789.5360467419,1,1978
"707","Loughborough",1962,20694.7609473185,4,20789.5360467419,0,1978
"708","Loughborough",1963,64272.1070612348,4,20789.5360467419,1,1978
"709","Loughborough",1964,114507.747667995,4,20789.5360467419,1,1978
"710","Loughborough",1965,5522.15534781111,4,20789.5360467419,0,1978
"711","Loughborough",1966,32380.9841239598,4,20789.5360467419,1,1978
"712","Loughborough",1967,68290.1724085368,4,20789.5360467419,1,1978
"713","Loughborough",1968,92450.3978143713,4,20789.5360467419,1,1978
"714","Loughborough",1969,24100.1202822421,4,20789.5360467419,1,1978
"715","Loughborough",1970,157625.305873248,4,20789.5360467419,1,1978
"716","Loughborough",1971,20067.1376972885,4,20789.5360467419,0,1978
"717","Loughborough",1972,83725.2774402921,4,20789.5360467419,1,1978
"718","Loughborough",1973,132054.837474505,4,20789.5360467419,1,1978
"719","Loughborough",1974,32498.6022432919,4,20789.5360467419,1,1978
"720","Loughborough",1975,21104.7774042011,4,20789.5360467419,1,1978
"721","Loughborough",1976,16620.8709920912,4,20789.5360467419,0,1978
"722","Loughborough",1977,34891.215903238,4,20789.5360467419,1,1978
"723","Loughborough",1978,20789.5360467419,4,20789.5360467419,1,1978
"724","Georgia Strait",1958,463158.921947317,6,157219.401250601,1,1978
"725","Georgia Strait",1959,275464.534313577,6,157219.401250601,1,1978
"726","Georgia Strait",1960,141978.460915703,6,157219.401250601,0,1978
"727","Georgia Strait",1961,159783.240551264,6,157219.401250601,1,1978
"728","Georgia Strait",1962,191057.072253866,6,157219.401250601,1,1978
"729","Georgia Strait",1963,110866.105170272,6,157219.401250601,0,1978
"730","Georgia Strait",1964,157219.401250601,6,157219.401250601,1,1978
"731","Georgia Strait",1965,118080.556366023,6,157219.401250601,0,1978
"732","Georgia Strait",1966,298155.700140314,6,157219.401250601,1,1978
"733","Georgia Strait",1967,186572.15073947,6,157219.401250601,1,1978
"734","Georgia Strait",1968,392172.511253735,6,157219.401250601,1,1978
"735","Georgia Strait",1969,283570.984905903,6,157219.401250601,1,1978
"736","Georgia Strait",1970,209708.778646581,6,157219.401250601,1,1978
"737","Georgia Strait",1971,137643.386532109,6,157219.401250601,0,1978
"738","Georgia Strait",1972,445519.071426721,6,157219.401250601,1,1978
"739","Georgia Strait",1973,322422.681339856,6,157219.401250601,1,1978
"740","Georgia Strait",1974,314093.712806332,6,157219.401250601,1,1978
"741","Georgia Strait",1975,160789.482124205,6,157219.401250601,1,1978
"742","Georgia Strait",1976,144201.638867888,6,157219.401250601,0,1978
"743","Georgia Strait",1977,335391.546745013,6,157219.401250601,1,1978
"744","Georgia Strait",1978,399037.240487522,6,157219.401250601,1,1978
"745","Howe Sound-Burrard Inlet",1958,123061.930338815,7,63553.0523350801,1,1978
"746","Howe Sound-Burrard Inlet",1959,254906.79331139,7,63553.0523350801,1,1978
"747","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,63553.0523350801,1,1978
"748","Howe Sound-Burrard Inlet",1961,49910.917789784,7,63553.0523350801,0,1978
"749","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,63553.0523350801,1,1978
"750","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,63553.0523350801,1,1978
"751","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,63553.0523350801,0,1978
"752","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,63553.0523350801,0,1978
"753","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,63553.0523350801,0,1978
"754","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,63553.0523350801,1,1978
"755","Howe Sound-Burrard Inlet",1968,176920.529116528,7,63553.0523350801,1,1978
"756","Howe Sound-Burrard Inlet",1969,109602.533564891,7,63553.0523350801,1,1978
"757","Howe Sound-Burrard Inlet",1970,181472.727290339,7,63553.0523350801,1,1978
"758","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,63553.0523350801,0,1978
"759","Howe Sound-Burrard Inlet",1972,460874.417910211,7,63553.0523350801,1,1978
"760","Howe Sound-Burrard Inlet",1973,359326.448789836,7,63553.0523350801,1,1978
"761","Howe Sound-Burrard Inlet",1974,202048.271424687,7,63553.0523350801,1,1978
"762","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,63553.0523350801,1,1978
"763","Howe Sound-Burrard Inlet",1976,175408.191057154,7,63553.0523350801,1,1978
"764","Howe Sound-Burrard Inlet",1977,196254.541293444,7,63553.0523350801,1,1978
"765","Howe Sound-Burrard Inlet",1978,183507.796760735,7,63553.0523350801,1,1978
"766","Southern Coastal Streams",1958,50017.2729517219,1,9882.53032819923,1,1979
"767","Southern Coastal Streams",1959,8703.83984256953,1,9882.53032819923,0,1979
"768","Southern Coastal Streams",1960,9643.99291747836,1,9882.53032819923,0,1979
"769","Southern Coastal Streams",1961,14969.7750019182,1,9882.53032819923,1,1979
"770","Southern Coastal Streams",1962,9778.41748061344,1,9882.53032819923,0,1979
"771","Southern Coastal Streams",1963,15162.6045104964,1,9882.53032819923,1,1979
"772","Southern Coastal Streams",1964,7297.32647806973,1,9882.53032819923,0,1979
"773","Southern Coastal Streams",1965,2063.69032783164,1,9882.53032819923,0,1979
"774","Southern Coastal Streams",1966,16042.8147436808,1,9882.53032819923,1,1979
"775","Southern Coastal Streams",1967,18203.5019105509,1,9882.53032819923,1,1979
"776","Southern Coastal Streams",1968,10717.6832418854,1,9882.53032819923,1,1979
"777","Southern Coastal Streams",1969,16141.3865666824,1,9882.53032819923,1,1979
"778","Southern Coastal Streams",1970,19676.2045275359,1,9882.53032819923,1,1979
"779","Southern Coastal Streams",1971,10194.8688709566,1,9882.53032819923,1,1979
"780","Southern Coastal Streams",1972,18654.4342143181,1,9882.53032819923,1,1979
"781","Southern Coastal Streams",1973,47325.7421011778,1,9882.53032819923,1,1979
"782","Southern Coastal Streams",1974,26076.4466410249,1,9882.53032819923,1,1979
"783","Southern Coastal Streams",1975,14258.1073480494,1,9882.53032819923,1,1979
"784","Southern Coastal Streams",1976,19911.1828299548,1,9882.53032819923,1,1979
"785","Southern Coastal Streams",1977,48245.5595395283,1,9882.53032819923,1,1979
"786","Southern Coastal Streams",1978,41263.6538067287,1,9882.53032819923,1,1979
"787","Southern Coastal Streams",1979,5492.05310727928,1,9882.53032819923,0,1979
"788","North East Vancouver Island",1958,82794.1969900563,2,15554.5553913871,1,1979
"789","North East Vancouver Island",1959,33018.0100024242,2,15554.5553913871,1,1979
"790","North East Vancouver Island",1960,55615.0804205895,2,15554.5553913871,1,1979
"791","North East Vancouver Island",1961,61013.1942424255,2,15554.5553913871,1,1979
"792","North East Vancouver Island",1962,28329.468325775,2,15554.5553913871,1,1979
"793","North East Vancouver Island",1963,23259.766613714,2,15554.5553913871,1,1979
"794","North East Vancouver Island",1964,33903.1631184384,2,15554.5553913871,1,1979
"795","North East Vancouver Island",1965,27754.5283350518,2,15554.5553913871,1,1979
"796","North East Vancouver Island",1966,46613.0196791137,2,15554.5553913871,1,1979
"797","North East Vancouver Island",1967,22389.5646783501,2,15554.5553913871,1,1979
"798","North East Vancouver Island",1968,81007.1133516616,2,15554.5553913871,1,1979
"799","North East Vancouver Island",1969,14698.3647641934,2,15554.5553913871,0,1979
"800","North East Vancouver Island",1970,26259.5275643053,2,15554.5553913871,1,1979
"801","North East Vancouver Island",1971,10016.0575298187,2,15554.5553913871,0,1979
"802","North East Vancouver Island",1972,29342.7396261411,2,15554.5553913871,1,1979
"803","North East Vancouver Island",1973,35414.5950199125,2,15554.5553913871,1,1979
"804","North East Vancouver Island",1974,9647.14305576954,2,15554.5553913871,0,1979
"805","North East Vancouver Island",1975,10949.7291135855,2,15554.5553913871,0,1979
"806","North East Vancouver Island",1976,8210.06184271692,2,15554.5553913871,0,1979
"807","North East Vancouver Island",1977,18123.1272729684,2,15554.5553913871,1,1979
"808","North East Vancouver Island",1978,19928.3783648403,2,15554.5553913871,1,1979
"809","North East Vancouver Island",1979,8172.18232975753,2,15554.5553913871,0,1979
"810","Loughborough",1958,38411.5130751832,4,20718.4547221743,1,1979
"811","Loughborough",1959,23961.3105578261,4,20718.4547221743,1,1979
"812","Loughborough",1960,8602.43167949806,4,20718.4547221743,0,1979
"813","Loughborough",1961,24633.2287664013,4,20718.4547221743,1,1979
"814","Loughborough",1962,20694.7609473185,4,20718.4547221743,0,1979
"815","Loughborough",1963,64272.1070612348,4,20718.4547221743,1,1979
"816","Loughborough",1964,114507.747667995,4,20718.4547221743,1,1979
"817","Loughborough",1965,5522.15534781111,4,20718.4547221743,0,1979
"818","Loughborough",1966,32380.9841239598,4,20718.4547221743,1,1979
"819","Loughborough",1967,68290.1724085368,4,20718.4547221743,1,1979
"820","Loughborough",1968,92450.3978143713,4,20718.4547221743,1,1979
"821","Loughborough",1969,24100.1202822421,4,20718.4547221743,1,1979
"822","Loughborough",1970,157625.305873248,4,20718.4547221743,1,1979
"823","Loughborough",1971,20067.1376972885,4,20718.4547221743,0,1979
"824","Loughborough",1972,83725.2774402921,4,20718.4547221743,1,1979
"825","Loughborough",1973,132054.837474505,4,20718.4547221743,1,1979
"826","Loughborough",1974,32498.6022432919,4,20718.4547221743,1,1979
"827","Loughborough",1975,21104.7774042011,4,20718.4547221743,1,1979
"828","Loughborough",1976,16620.8709920912,4,20718.4547221743,0,1979
"829","Loughborough",1977,34891.215903238,4,20718.4547221743,1,1979
"830","Loughborough",1978,20789.5360467419,4,20718.4547221743,1,1979
"831","Loughborough",1979,13263.2628907687,4,20718.4547221743,0,1979
"832","Georgia Strait",1958,463158.921947317,6,157860.361075767,1,1979
"833","Georgia Strait",1959,275464.534313577,6,157860.361075767,1,1979
"834","Georgia Strait",1960,141978.460915703,6,157860.361075767,0,1979
"835","Georgia Strait",1961,159783.240551264,6,157860.361075767,1,1979
"836","Georgia Strait",1962,191057.072253866,6,157860.361075767,1,1979
"837","Georgia Strait",1963,110866.105170272,6,157860.361075767,0,1979
"838","Georgia Strait",1964,157219.401250601,6,157860.361075767,0,1979
"839","Georgia Strait",1965,118080.556366023,6,157860.361075767,0,1979
"840","Georgia Strait",1966,298155.700140314,6,157860.361075767,1,1979
"841","Georgia Strait",1967,186572.15073947,6,157860.361075767,1,1979
"842","Georgia Strait",1968,392172.511253735,6,157860.361075767,1,1979
"843","Georgia Strait",1969,283570.984905903,6,157860.361075767,1,1979
"844","Georgia Strait",1970,209708.778646581,6,157860.361075767,1,1979
"845","Georgia Strait",1971,137643.386532109,6,157860.361075767,0,1979
"846","Georgia Strait",1972,445519.071426721,6,157860.361075767,1,1979
"847","Georgia Strait",1973,322422.681339856,6,157860.361075767,1,1979
"848","Georgia Strait",1974,314093.712806332,6,157860.361075767,1,1979
"849","Georgia Strait",1975,160789.482124205,6,157860.361075767,1,1979
"850","Georgia Strait",1976,144201.638867888,6,157860.361075767,0,1979
"851","Georgia Strait",1977,335391.546745013,6,157860.361075767,1,1979
"852","Georgia Strait",1978,399037.240487522,6,157860.361075767,1,1979
"853","Georgia Strait",1979,183373.092754805,6,157860.361075767,1,1979
"854","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61178.4553603306,1,1979
"855","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61178.4553603306,1,1979
"856","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61178.4553603306,1,1979
"857","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61178.4553603306,0,1979
"858","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61178.4553603306,1,1979
"859","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61178.4553603306,1,1979
"860","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61178.4553603306,0,1979
"861","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61178.4553603306,0,1979
"862","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61178.4553603306,0,1979
"863","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61178.4553603306,1,1979
"864","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61178.4553603306,1,1979
"865","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61178.4553603306,1,1979
"866","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61178.4553603306,1,1979
"867","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61178.4553603306,0,1979
"868","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61178.4553603306,1,1979
"869","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61178.4553603306,1,1979
"870","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61178.4553603306,1,1979
"871","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61178.4553603306,1,1979
"872","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61178.4553603306,1,1979
"873","Howe Sound-Burrard Inlet",1977,196254.541293444,7,61178.4553603306,1,1979
"874","Howe Sound-Burrard Inlet",1978,183507.796760735,7,61178.4553603306,1,1979
"875","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,61178.4553603306,0,1979
"876","Southern Coastal Streams",1958,50017.2729517219,1,9711.2051990459,1,1980
"877","Southern Coastal Streams",1959,8703.83984256953,1,9711.2051990459,0,1980
"878","Southern Coastal Streams",1960,9643.99291747836,1,9711.2051990459,0,1980
"879","Southern Coastal Streams",1961,14969.7750019182,1,9711.2051990459,1,1980
"880","Southern Coastal Streams",1962,9778.41748061344,1,9711.2051990459,1,1980
"881","Southern Coastal Streams",1963,15162.6045104964,1,9711.2051990459,1,1980
"882","Southern Coastal Streams",1964,7297.32647806973,1,9711.2051990459,0,1980
"883","Southern Coastal Streams",1965,2063.69032783164,1,9711.2051990459,0,1980
"884","Southern Coastal Streams",1966,16042.8147436808,1,9711.2051990459,1,1980
"885","Southern Coastal Streams",1967,18203.5019105509,1,9711.2051990459,1,1980
"886","Southern Coastal Streams",1968,10717.6832418854,1,9711.2051990459,1,1980
"887","Southern Coastal Streams",1969,16141.3865666824,1,9711.2051990459,1,1980
"888","Southern Coastal Streams",1970,19676.2045275359,1,9711.2051990459,1,1980
"889","Southern Coastal Streams",1971,10194.8688709566,1,9711.2051990459,1,1980
"890","Southern Coastal Streams",1972,18654.4342143181,1,9711.2051990459,1,1980
"891","Southern Coastal Streams",1973,47325.7421011778,1,9711.2051990459,1,1980
"892","Southern Coastal Streams",1974,26076.4466410249,1,9711.2051990459,1,1980
"893","Southern Coastal Streams",1975,14258.1073480494,1,9711.2051990459,1,1980
"894","Southern Coastal Streams",1976,19911.1828299548,1,9711.2051990459,1,1980
"895","Southern Coastal Streams",1977,48245.5595395283,1,9711.2051990459,1,1980
"896","Southern Coastal Streams",1978,41263.6538067287,1,9711.2051990459,1,1980
"897","Southern Coastal Streams",1979,5492.05310727928,1,9711.2051990459,0,1980
"898","Southern Coastal Streams",1980,6604.64735009243,1,9711.2051990459,0,1980
"899","North East Vancouver Island",1958,82794.1969900563,2,16114.7508313263,1,1980
"900","North East Vancouver Island",1959,33018.0100024242,2,16114.7508313263,1,1980
"901","North East Vancouver Island",1960,55615.0804205895,2,16114.7508313263,1,1980
"902","North East Vancouver Island",1961,61013.1942424255,2,16114.7508313263,1,1980
"903","North East Vancouver Island",1962,28329.468325775,2,16114.7508313263,1,1980
"904","North East Vancouver Island",1963,23259.766613714,2,16114.7508313263,1,1980
"905","North East Vancouver Island",1964,33903.1631184384,2,16114.7508313263,1,1980
"906","North East Vancouver Island",1965,27754.5283350518,2,16114.7508313263,1,1980
"907","North East Vancouver Island",1966,46613.0196791137,2,16114.7508313263,1,1980
"908","North East Vancouver Island",1967,22389.5646783501,2,16114.7508313263,1,1980
"909","North East Vancouver Island",1968,81007.1133516616,2,16114.7508313263,1,1980
"910","North East Vancouver Island",1969,14698.3647641934,2,16114.7508313263,0,1980
"911","North East Vancouver Island",1970,26259.5275643053,2,16114.7508313263,1,1980
"912","North East Vancouver Island",1971,10016.0575298187,2,16114.7508313263,0,1980
"913","North East Vancouver Island",1972,29342.7396261411,2,16114.7508313263,1,1980
"914","North East Vancouver Island",1973,35414.5950199125,2,16114.7508313263,1,1980
"915","North East Vancouver Island",1974,9647.14305576954,2,16114.7508313263,0,1980
"916","North East Vancouver Island",1975,10949.7291135855,2,16114.7508313263,0,1980
"917","North East Vancouver Island",1976,8210.06184271692,2,16114.7508313263,0,1980
"918","North East Vancouver Island",1977,18123.1272729684,2,16114.7508313263,1,1980
"919","North East Vancouver Island",1978,19928.3783648403,2,16114.7508313263,1,1980
"920","North East Vancouver Island",1979,8172.18232975753,2,16114.7508313263,0,1980
"921","North East Vancouver Island",1980,17531.1368984593,2,16114.7508313263,1,1980
"922","Loughborough",1958,38411.5130751832,4,20380.9493223035,1,1980
"923","Loughborough",1959,23961.3105578261,4,20380.9493223035,1,1980
"924","Loughborough",1960,8602.43167949806,4,20380.9493223035,0,1980
"925","Loughborough",1961,24633.2287664013,4,20380.9493223035,1,1980
"926","Loughborough",1962,20694.7609473185,4,20380.9493223035,1,1980
"927","Loughborough",1963,64272.1070612348,4,20380.9493223035,1,1980
"928","Loughborough",1964,114507.747667995,4,20380.9493223035,1,1980
"929","Loughborough",1965,5522.15534781111,4,20380.9493223035,0,1980
"930","Loughborough",1966,32380.9841239598,4,20380.9493223035,1,1980
"931","Loughborough",1967,68290.1724085368,4,20380.9493223035,1,1980
"932","Loughborough",1968,92450.3978143713,4,20380.9493223035,1,1980
"933","Loughborough",1969,24100.1202822421,4,20380.9493223035,1,1980
"934","Loughborough",1970,157625.305873248,4,20380.9493223035,1,1980
"935","Loughborough",1971,20067.1376972885,4,20380.9493223035,0,1980
"936","Loughborough",1972,83725.2774402921,4,20380.9493223035,1,1980
"937","Loughborough",1973,132054.837474505,4,20380.9493223035,1,1980
"938","Loughborough",1974,32498.6022432919,4,20380.9493223035,1,1980
"939","Loughborough",1975,21104.7774042011,4,20380.9493223035,1,1980
"940","Loughborough",1976,16620.8709920912,4,20380.9493223035,0,1980
"941","Loughborough",1977,34891.215903238,4,20380.9493223035,1,1980
"942","Loughborough",1978,20789.5360467419,4,20380.9493223035,1,1980
"943","Loughborough",1979,13263.2628907687,4,20380.9493223035,0,1980
"944","Loughborough",1980,17349.8717201202,4,20380.9493223035,0,1980
"945","Georgia Strait",1958,463158.921947317,6,158501.320900932,1,1980
"946","Georgia Strait",1959,275464.534313577,6,158501.320900932,1,1980
"947","Georgia Strait",1960,141978.460915703,6,158501.320900932,0,1980
"948","Georgia Strait",1961,159783.240551264,6,158501.320900932,1,1980
"949","Georgia Strait",1962,191057.072253866,6,158501.320900932,1,1980
"950","Georgia Strait",1963,110866.105170272,6,158501.320900932,0,1980
"951","Georgia Strait",1964,157219.401250601,6,158501.320900932,0,1980
"952","Georgia Strait",1965,118080.556366023,6,158501.320900932,0,1980
"953","Georgia Strait",1966,298155.700140314,6,158501.320900932,1,1980
"954","Georgia Strait",1967,186572.15073947,6,158501.320900932,1,1980
"955","Georgia Strait",1968,392172.511253735,6,158501.320900932,1,1980
"956","Georgia Strait",1969,283570.984905903,6,158501.320900932,1,1980
"957","Georgia Strait",1970,209708.778646581,6,158501.320900932,1,1980
"958","Georgia Strait",1971,137643.386532109,6,158501.320900932,0,1980
"959","Georgia Strait",1972,445519.071426721,6,158501.320900932,1,1980
"960","Georgia Strait",1973,322422.681339856,6,158501.320900932,1,1980
"961","Georgia Strait",1974,314093.712806332,6,158501.320900932,1,1980
"962","Georgia Strait",1975,160789.482124205,6,158501.320900932,1,1980
"963","Georgia Strait",1976,144201.638867888,6,158501.320900932,0,1980
"964","Georgia Strait",1977,335391.546745013,6,158501.320900932,1,1980
"965","Georgia Strait",1978,399037.240487522,6,158501.320900932,1,1980
"966","Georgia Strait",1979,183373.092754805,6,158501.320900932,1,1980
"967","Georgia Strait",1980,370154.496330044,6,158501.320900932,1,1980
"968","Howe Sound-Burrard Inlet",1958,123061.930338815,7,61969.9876852471,1,1980
"969","Howe Sound-Burrard Inlet",1959,254906.79331139,7,61969.9876852471,1,1980
"970","Howe Sound-Burrard Inlet",1960,84410.0663912496,7,61969.9876852471,1,1980
"971","Howe Sound-Burrard Inlet",1961,49910.917789784,7,61969.9876852471,0,1980
"972","Howe Sound-Burrard Inlet",1962,79477.0105631896,7,61969.9876852471,1,1980
"973","Howe Sound-Burrard Inlet",1963,67547.3984299725,7,61969.9876852471,1,1980
"974","Howe Sound-Burrard Inlet",1964,60260.6623702237,7,61969.9876852471,0,1980
"975","Howe Sound-Burrard Inlet",1965,25510.0619457835,7,61969.9876852471,0,1980
"976","Howe Sound-Burrard Inlet",1966,42770.6013717863,7,61969.9876852471,0,1980
"977","Howe Sound-Burrard Inlet",1967,63553.0523350801,7,61969.9876852471,1,1980
"978","Howe Sound-Burrard Inlet",1968,176920.529116528,7,61969.9876852471,1,1980
"979","Howe Sound-Burrard Inlet",1969,109602.533564891,7,61969.9876852471,1,1980
"980","Howe Sound-Burrard Inlet",1970,181472.727290339,7,61969.9876852471,1,1980
"981","Howe Sound-Burrard Inlet",1971,60386.9230354141,7,61969.9876852471,0,1980
"982","Howe Sound-Burrard Inlet",1972,460874.417910211,7,61969.9876852471,1,1980
"983","Howe Sound-Burrard Inlet",1973,359326.448789836,7,61969.9876852471,1,1980
"984","Howe Sound-Burrard Inlet",1974,202048.271424687,7,61969.9876852471,1,1980
"985","Howe Sound-Burrard Inlet",1975,98399.2674951969,7,61969.9876852471,1,1980
"986","Howe Sound-Burrard Inlet",1976,175408.191057154,7,61969.9876852471,1,1980
"987","Howe Sound-Burrard Inlet",1977,196254.541293444,7,61969.9876852471,1,1980
"988","Howe Sound-Burrard Inlet",1978,183507.796760735,7,61969.9876852471,1,1980
"989","Howe Sound-Burrard Inlet",1979,53299.8205561509,7,61969.9876852471,0,1980
"990","Howe Sound-Burrard Inlet",1980,333950.190013179,7,61969.9876852471,1,1980
"991","Southern Coastal Streams",1958,50017.2729517219,1,9744.81133982967,1,1981
"992","Southern Coastal Streams",1959,8703.83984256953,1,9744.81133982967,0,1981
"993","Southern Coastal Streams",1960,9643.99291747836,1,9744.81133982967,0,1981
"994","Southern Coastal Streams",1961,14969.7750019182,1,9744.81133982967,1,1981
"995","Southern Coastal Streams",1962,9778.41748061344,1,9744.81133982967,1,1981
"996","Southern Coastal Streams",1963,15162.6045104964,1,9744.81133982967,1,1981
"997","Southern Coastal Streams",1964,7297.32647806973,1,9744.81133982967,0,1981
"998","Southern Coastal Streams",1965,2063.69032783164,1,9744.81133982967,0,1981
"999","Southern Coastal Streams",1966,16042.8147436808,1,9744.81133982967,1,1981
"1000","Southern Coastal Streams",1967,18203.5019105509,1,9744.81133982967,1,1981
"1001","Southern Coastal Streams",1968,10717.6832418854,1,9744.81133982967,1,1981
"1002","Southern Coastal Streams",1969,16141.3865666824,1,9744.81133982967,1,1981
"1003","Southern Coastal Streams",1970,19676.2045275359,1,9744.81133982967,1,1981
"1004","Southern Coastal Streams",1971,10194.8688709566,1,9744.81133982967,1,1981
"1005","Southern Coastal Streams",1972,18654.4342143181,1,9744.81133982967,1,1981
"1006","Southern Coastal Streams",1973,47325.7421011778,1,9744.81133982967,1,1981
"1007","Southern Coastal Streams",1974,26076.4466410249,1,9744.81133982967,1,1981
"1008","Southern Coastal Streams",1975,14258.1073480494,1,9744.81133982967,1,1981
"1009","Southern Coastal Streams",1976,19911.1828299548,1,9744.81133982967,1,1981
"1010","Southern Coastal Streams",1977,48245.5595395283,1,9744.81133982967,1,1981
"1011","Southern Coastal Streams",1978,41263.6538067287,1,9744.81133982967,1,1981
"1012","Southern Coastal Streams",1979,5492.05310727928,1,9744.81133982967,0,1981
"1013","Southern Coastal Streams",1980,6604.64735009243,1,9744.81133982967,0,1981
"1014","Southern Coastal Streams",1981,15430.8503126222,1,9744.81133982967,1,1981
"1015","North East Vancouver Island",1958,82794.1969900563,2,14126.2255764322,1,1981
"1016","North East Vancouver Island",1959,33018.0100024242,2,14126.2255764322,1,1981
"1017","North East Vancouver Island",1960,55615.0804205895,2,14126.2255764322,1,1981
"1018","North East Vancouver Island",1961,61013.1942424255,2,14126.2255764322,1,1981
"1019","North East Vancouver Island",1962,28329.468325775,2,14126.2255764322,1,1981
"1020","North East Vancouver Island",1963,23259.766613714,2,14126.2255764322,1,1981
"1021","North East Vancouver Island",1964,33903.1631184384,2,14126.2255764322,1,1981
"1022","North East Vancouver Island",1965,27754.5283350518,2,14126.2255764322,1,1981
"1023","North East Vancouver Island",1966,46613.0196791137,2,14126.2255764322,1,1981
"1024","North East Vancouver Island",1967,22389.5646783501,2,14126.2255764322,1,1981
"1025","North East Vancouver Island",1968,81007.1133516616,2,14126.2255764322,1,1981
"1026","North East Vancouver Island",1969,14698.3647641934,2,14126.2255764322,1,1981
"1027","North East Vancouver Island",1970,26259.5275643053,2,14126.2255764322,1,1981
"1028","North East Vancouver Island",1971,10016.0575298187,2,14126.2255764322,0,1981
"1029","North East Vancouver Island",1972,29342.7396261411,2,14126.2255764322,1,1981
"1030","North East Vancouver Island",1973,35414.5950199125,2,14126.2255764322,1,1981
"1031","North East Vancouver Island",1974,9647.14305576954,2,14126.2255764322,0,1981
